id,label_0,label_1,label_2,label_3,label_4,label_5
9171,0.008191234,0.12130032,0.004122714,0.8601891,0.0015757128,0.004620846
9176,0.0033883061,0.0019251741,0.98769766,0.0020262673,0.0036795645,0.0012829934
9177,0.9884801,0.0025737386,0.0031701194,0.0028618101,0.0024543426,0.0004598479
9178,0.0016149838,0.98513246,0.0015497592,0.0049319654,0.0046672137,0.0021035206
9180,0.013327578,0.0013843251,0.9813533,0.00090465223,0.002144777,0.00088530965
9184,0.030509025,0.014055912,0.013671998,0.006294589,0.9217913,0.013677175
9201,0.010706852,0.02477733,0.006876515,0.6626284,0.009778426,0.2852325
9208,0.93012977,0.034313347,0.010925633,0.017236423,0.005782184,0.0016126325
9217,0.0599281,0.06342195,0.41422263,0.016310262,0.41566768,0.030449376
9233,0.0034756507,0.0015720335,0.990954,0.0013639163,0.0017135257,0.00092095666
9240,0.0066405185,0.0032934719,0.97842914,0.0039755926,0.0029508108,0.004710418
9241,0.10089404,0.019000206,0.017443584,0.017464425,0.83917433,0.006023491
9248,0.013496593,0.107553594,0.023506613,0.06837697,0.7779299,0.00913631
9253,0.3801518,0.11878839,0.09666467,0.3696146,0.030926486,0.0038540561
9254,0.09436393,0.014493485,0.014312383,0.012660058,0.85577327,0.008396919
9260,0.0100376485,0.9746723,0.002974234,0.009551776,0.0018702956,0.00089376024
9264,0.9826141,0.0009520638,0.013309953,0.0017934351,0.0008239257,0.0005065459
9265,0.030757312,0.79533696,0.061533753,0.106537,0.0031277435,0.0027072725
9274,0.51379234,0.014839381,0.062218655,0.008818272,0.39470297,0.00562842
9277,0.0064591784,0.7847143,0.033792846,0.012139765,0.15843734,0.0044566565
9278,0.16529259,0.01241811,0.04697386,0.010152097,0.75884944,0.006313811
9283,0.045048956,0.01400893,0.011184246,0.008897844,0.90707254,0.013787389
9289,0.050914668,0.05115267,0.15042831,0.7395851,0.0037782073,0.0041410336
9291,0.0050704726,0.6300624,0.0046756794,0.34893164,0.004473616,0.00678621
9293,0.0018867516,0.9884477,0.001983815,0.0053756214,0.0012936278,0.0010124653
9295,0.49997908,0.008856882,0.47826678,0.008868078,0.002795373,0.0012337329
9300,0.056016717,0.0027253956,0.91847134,0.008393021,0.009929233,0.0044644047
9302,0.08616993,0.016837118,0.10362497,0.021504082,0.76510364,0.006760224
9303,0.013615088,0.37314472,0.007981338,0.24892361,0.012167983,0.34416726
9304,0.00236871,0.0022215059,0.9890638,0.0021969134,0.0026388841,0.0015102441
9307,0.9928975,0.00090474845,0.002661506,0.0017793897,0.0010878809,0.00066897296
9318,0.0069344547,0.37801155,0.024120538,0.5391954,0.040415607,0.01132238
9329,0.0013976638,0.98213255,0.0013209376,0.012673826,0.0011201927,0.001354869
9332,0.99243367,0.0010697776,0.0026105794,0.0018276711,0.0014570121,0.000601378
9337,0.0039054065,0.46099907,0.0072763585,0.5216327,0.002566556,0.003619911
9341,0.09208532,0.0020079017,0.90063375,0.002450388,0.0016194409,0.001203177
9342,0.428398,0.48342627,0.0249773,0.050425418,0.010863444,0.001909536
9347,0.6226766,0.008679283,0.020313218,0.3339368,0.0023306333,0.012063398
9353,0.008386248,0.9717389,0.008084965,0.0037207538,0.0057727704,0.002296281
9372,0.003617632,0.0016237372,0.9908121,0.0014539257,0.0015698603,0.00092268176
9377,0.023225814,0.090973675,0.33115342,0.10665195,0.43057024,0.017424949
9379,0.0015325738,0.9888188,0.001858779,0.005348165,0.0014281182,0.0010135256
9381,0.4891275,0.003960053,0.4953193,0.008190937,0.0020229926,0.0013791461
9383,0.001441132,0.9884539,0.0015407607,0.0058092745,0.0013257933,0.0014291058
9386,0.0023068294,0.9745549,0.002556155,0.01624186,0.0013288755,0.0030113668
9387,0.0014388257,0.931824,0.002126975,0.05992252,0.0015514789,0.0031360453
9395,0.14660066,0.0021668053,0.8450228,0.002189716,0.0023543306,0.0016656966
9408,0.0022649,0.83679336,0.011089823,0.13926217,0.008311642,0.0022781915
9411,0.003339771,0.9865884,0.0032283957,0.0031838852,0.0019810288,0.0016785795
9412,0.85400724,0.008997007,0.12146597,0.0050987434,0.00916443,0.0012666474
9414,0.0061237053,0.04122016,0.02280296,0.8865212,0.03337101,0.0099609075
9415,0.014808946,0.05999565,0.006906386,0.74736613,0.003952524,0.16697028
9416,0.013050342,0.58488667,0.005450053,0.040272444,0.07902868,0.27731186
9419,0.0034879467,0.0018193367,0.99014497,0.0015124466,0.0019238396,0.0011114755
9420,0.003274647,0.9859491,0.004088875,0.0034282454,0.0022020717,0.0010570121
9424,0.88090044,0.00554843,0.0066485866,0.10231778,0.0014475532,0.0031371184
9434,0.103210725,0.09801453,0.3832238,0.040579986,0.34147877,0.03349223
9435,0.0015308174,0.88952297,0.0033033837,0.0994777,0.0041305637,0.0020345463
9439,0.1742775,0.027613508,0.055297345,0.7364417,0.0026889697,0.0036810408
9444,0.003539302,0.9841499,0.0021325138,0.008020994,0.0010514238,0.0011058884
9445,0.0025885869,0.9779834,0.0012941046,0.015121071,0.0012485542,0.0017642446
9455,0.0011038103,0.98398054,0.0015789592,0.010734905,0.0013892144,0.0012125862
9458,0.24779949,0.011750045,0.35974115,0.047540568,0.04655882,0.28660998
9463,0.019062163,0.11777387,0.009341828,0.01090402,0.8318791,0.0110390615
9466,0.9711944,0.0021391863,0.0043149106,0.01937729,0.0012649932,0.0017091853
9476,0.0016992483,0.98470956,0.0014275815,0.009606813,0.0010262062,0.0015306127
9480,0.0016106063,0.98939055,0.00193817,0.0041803513,0.0016995253,0.001180827
9482,0.002000584,0.98546475,0.0020956248,0.003692401,0.005280016,0.0014666354
9489,0.003548736,0.42027992,0.005089809,0.564377,0.0024631384,0.0042413757
9492,0.07399623,0.025354205,0.22713,0.030837463,0.6329884,0.009693679
9500,0.0024330453,0.9865109,0.0019297812,0.006627363,0.0011891298,0.0013097136
9508,0.7645368,0.12158747,0.027499668,0.07319738,0.010879359,0.0022993812
9509,0.0037478225,0.084945396,0.0057109958,0.8976513,0.0018761965,0.00606835
9510,0.0011666776,0.9749263,0.0017782584,0.01937355,0.0015117107,0.0012433913
9511,0.009977925,0.023938222,0.021603601,0.019647572,0.39180276,0.53303
9526,0.013348912,0.85950947,0.014130314,0.016761532,0.092405155,0.0038445177
9536,0.004209045,0.9215433,0.002507432,0.064215206,0.0020449553,0.0054800943
9543,0.023083055,0.24183093,0.008803577,0.01660035,0.5093706,0.20031145
9545,0.7436339,0.006982137,0.03958803,0.2052218,0.0017127164,0.0028614437
9547,0.009993419,0.7618477,0.0063263164,0.06566109,0.15095863,0.005212834
9552,0.0033460015,0.3680135,0.006666145,0.6120555,0.005881448,0.0040373914
9556,0.069953285,0.010271901,0.019675741,0.020243064,0.86343104,0.016424963
9564,0.04984222,0.1811779,0.010827343,0.2514217,0.48955232,0.017178586
9567,0.98864776,0.0016265501,0.0067636715,0.0017571273,0.00076744135,0.00043741235
9569,0.0012410617,0.9820379,0.0019169903,0.010752649,0.0032202527,0.000831102
9575,0.021993436,0.27209738,0.008546128,0.6902963,0.0016307087,0.0054361187
9584,0.0021268232,0.0024759439,0.9874507,0.003280407,0.0030053828,0.0016607434
9585,0.0025897147,0.002179227,0.9882089,0.003471403,0.002004279,0.0015464476
9595,0.30533835,0.0082142195,0.67745674,0.0029393113,0.0026514777,0.0033998843
9596,0.514132,0.03900316,0.019458564,0.4041229,0.020796785,0.002486562
9605,0.002808532,0.0018018903,0.990812,0.0016370482,0.0018378849,0.0011027211
9610,0.76240075,0.009290865,0.021237006,0.011713842,0.1914133,0.003944329
9612,0.0019298565,0.9793276,0.003827719,0.0056453156,0.008257964,0.0010115316
9615,0.0026161117,0.089642294,0.011363902,0.8633873,0.004531103,0.028459242
9618,0.005158712,0.007464205,0.9792644,0.0031922744,0.0033175475,0.0016028068
9620,0.0024080314,0.81260765,0.0030787708,0.17005408,0.0023988744,0.009452619
9623,0.739301,0.025486447,0.019929504,0.21066971,0.0028626593,0.001750523
9626,0.0029166131,0.98673975,0.0027245588,0.004051607,0.0026915723,0.0008760156
9628,0.011689087,0.0011824884,0.9832382,0.0011777914,0.0019107697,0.00080161745
9631,0.041781858,0.016153015,0.030304983,0.9060407,0.0023793124,0.0033401058
9641,0.0032277708,0.8141898,0.0041660084,0.1468245,0.028154798,0.0034371896
9642,0.006394144,0.8771875,0.014891935,0.008931168,0.09012257,0.002472723
9647,0.0054181237,0.095697105,0.0039902497,0.88547486,0.0018129932,0.007606694
9648,0.011937709,0.1766423,0.10225757,0.69297093,0.0047935043,0.0113979075
9650,0.002809983,0.0018394877,0.9904082,0.0015669696,0.0022125596,0.0011627773
9652,0.95310706,0.011103504,0.004585587,0.016930565,0.010902095,0.0033712357
9653,0.01124454,0.017292695,0.03372833,0.9303538,0.0031563607,0.004224185
9655,0.002989853,0.0021296649,0.9853813,0.0033420434,0.0043387464,0.001818381
9664,0.0019778628,0.98843503,0.0015948773,0.005001087,0.0018331008,0.0011580898
9665,0.0027210575,0.0020191835,0.98958975,0.0025499493,0.0019981808,0.0011219527
9667,0.31423798,0.052243575,0.068410896,0.5252252,0.030728988,0.009153383
9669,0.0194924,0.073989995,0.03556619,0.038427558,0.8277419,0.00478208
9677,0.57417136,0.11294624,0.063288905,0.16132838,0.009731922,0.07853317
9683,0.0928657,0.06461492,0.6962396,0.10660903,0.028313652,0.011357093
9690,0.40815672,0.006865875,0.54855704,0.0073932162,0.024832834,0.0041944003
9691,0.021638252,0.041099768,0.036157157,0.89604497,0.002299064,0.0027607984
9696,0.020313859,0.42759869,0.01997631,0.2324949,0.29375127,0.005864972
9697,0.24243505,0.010321587,0.7088652,0.031227918,0.0031789287,0.00397134
9702,0.16246457,0.019432286,0.013982609,0.048015065,0.6794547,0.07665078
9717,0.0050054835,0.7216948,0.0041634124,0.2634805,0.0029417442,0.0027141173
9719,0.008049735,0.10823027,0.016986761,0.84835213,0.01030002,0.00808101
9729,0.0018429513,0.97638625,0.002740591,0.009710139,0.008432269,0.00088777987
9731,0.026316866,0.06408507,0.12551835,0.7641497,0.011032935,0.00889705
9739,0.274078,0.010388537,0.030376717,0.020526089,0.12878005,0.5358506
9741,0.004014267,0.11013594,0.033395723,0.8400551,0.004688575,0.007710414
9745,0.7978921,0.023892093,0.025852397,0.10284955,0.04786437,0.0016495609
9749,0.021979813,0.0013670315,0.9734134,0.0011479947,0.0012992467,0.0007925217
9759,0.004438967,0.12596323,0.008292773,0.8543613,0.0018953125,0.00504839
9763,0.007410911,0.13529631,0.0076357094,0.84209925,0.0014353258,0.006122471
9766,0.00272167,0.0018148118,0.9901316,0.0018657162,0.0022363032,0.0012298987
9768,0.0012374445,0.98825115,0.00174111,0.0061376537,0.0014773939,0.0011552421
9770,0.012621055,0.010698386,0.0049849995,0.028803112,0.041124698,0.90176773
9772,0.0036517424,0.22759359,0.00930398,0.74988544,0.006081381,0.003483854
9774,0.002539058,0.9882173,0.0022743763,0.003350165,0.0022362855,0.0013828515
9776,0.0014713863,0.9886098,0.002119825,0.0053968276,0.0015278803,0.0008743937
9778,0.0011580441,0.98795265,0.0013003302,0.0066162003,0.0015010419,0.0014718267
9789,0.0026585683,0.11206337,0.00678008,0.8691726,0.0026016107,0.0067237187
9794,0.92533123,0.0063013313,0.01967774,0.044009876,0.0034108364,0.0012689113
9801,0.9920065,0.0014659043,0.003571165,0.0016513441,0.00077744864,0.0005277747
9807,0.0142603135,0.011677887,0.007950624,0.24304262,0.013612495,0.7094561
9825,0.0012302944,0.9861734,0.0014443976,0.008756722,0.0011300117,0.001265053
9828,0.010409024,0.06604644,0.004933725,0.3273721,0.020399207,0.5708395
9830,0.016897878,0.42088252,0.08711786,0.46386752,0.00698396,0.004250264
9834,0.035789497,0.01667036,0.005631892,0.8456617,0.0047847163,0.09146188
9839,0.0010794485,0.98303795,0.0015718822,0.010887294,0.0018906294,0.0015328579
9841,0.97205824,0.002938983,0.0044735298,0.018324258,0.0012375446,0.00096740865
9860,0.6419647,0.00730139,0.34144524,0.0040006405,0.0039575854,0.0013305376
9861,0.0025531007,0.0022043113,0.98771775,0.002931455,0.0030711263,0.0015222894
9865,0.0020973186,0.98793787,0.002457847,0.0036418347,0.0027705417,0.0010945793
9872,0.99261945,0.001128718,0.0033226758,0.0015157687,0.00090801524,0.0005053051
9877,0.99200845,0.001179578,0.0037642138,0.0015248847,0.001034851,0.00048798104
9884,0.0012964625,0.9883956,0.0017456386,0.0040486837,0.0031818983,0.0013316878
9886,0.0049365563,0.94651496,0.0032436796,0.04036471,0.0040848516,0.0008552554
9889,0.008439203,0.94136786,0.008003419,0.011887017,0.028392233,0.0019102881
9894,0.0029258572,0.660957,0.0061061285,0.32388762,0.0024466815,0.003676759
9899,0.014935561,0.23874591,0.01754404,0.4238838,0.29643625,0.00845448
9902,0.0078129135,0.009114395,0.0063983984,0.026832925,0.03213538,0.91770595
9906,0.0028526906,0.0021066554,0.98924285,0.002841255,0.0017462936,0.0012102061
9911,0.011676293,0.40015182,0.007849695,0.5686222,0.005202623,0.0064973966
9915,0.87125844,0.004330554,0.034917995,0.08624028,0.0014148664,0.0018378143
9917,0.031442907,0.023035882,0.036735643,0.03599804,0.8658429,0.0069446047
9935,0.009353514,0.7837627,0.025716158,0.17490347,0.003446624,0.0028174943
9937,0.008239116,0.013720162,0.019036615,0.016028114,0.09858582,0.8443901
9941,0.0061202953,0.17924115,0.0075643416,0.79997694,0.0041987267,0.0028984905
9942,0.0034011754,0.9061299,0.00458702,0.014017813,0.067143716,0.004720347
9947,0.0015341415,0.9826524,0.0011041932,0.011607828,0.0018170264,0.0012843879
9948,0.0029408631,0.9841724,0.0030073894,0.00522323,0.001918138,0.0027380884
9950,0.036078356,0.0069666835,0.93786377,0.015966255,0.0012132569,0.0019117589
9951,0.8101515,0.002781513,0.17799324,0.0056312107,0.0012081604,0.0022342815
9975,0.0013784723,0.9857696,0.0014639641,0.008734663,0.0013307463,0.0013224558
9977,0.014410026,0.12867084,0.0482465,0.06696083,0.7357074,0.0060043596
9980,0.0055443,0.036579456,0.0070880265,0.9446926,0.0020453755,0.0040502143
9983,0.07934538,0.46929097,0.13702957,0.053422406,0.24773273,0.013178941
9984,0.008580531,0.09759125,0.019089982,0.8675982,0.0039294087,0.0032107485
9985,0.012412511,0.101932555,0.008074705,0.05837831,0.3474755,0.47172636
9994,0.0029886016,0.0017454885,0.99040425,0.0014837175,0.002148192,0.0012297628
9997,0.038898386,0.054756355,0.013781603,0.025175685,0.8578919,0.009495938
9999,0.015332961,0.014331862,0.010623092,0.010018629,0.90280735,0.04688606
10006,0.7066932,0.012119127,0.020651998,0.2535801,0.0016216016,0.005333988
10010,0.9890376,0.0011214656,0.006414674,0.0022971008,0.000624526,0.0005046405
10015,0.009719825,0.010983738,0.0072650127,0.016550556,0.059023667,0.89645725
10026,0.0029557054,0.0018456501,0.9902659,0.0015309107,0.002100192,0.0013016097
10029,0.048450246,0.0017483007,0.946151,0.0013414405,0.0015848536,0.0007241213
10030,0.09940517,0.0123591,0.08663138,0.7943517,0.0032019408,0.0040507275
10034,0.001878794,0.83544177,0.0030015728,0.15329666,0.0023140446,0.0040671835
10037,0.0017056721,0.9879722,0.0015809755,0.005883615,0.0012472848,0.0016103326
10049,0.001287207,0.9718208,0.0014592145,0.022130145,0.0019791694,0.0013235111
10059,0.0019155294,0.9889368,0.0018544173,0.0039483258,0.0020095762,0.001335379
10065,0.002077982,0.9620982,0.0017857259,0.030901536,0.0019070829,0.0012294683
10067,0.033035643,0.19876595,0.17808065,0.5575571,0.018110888,0.014449793
10072,0.002854789,0.95857424,0.0025685576,0.028519336,0.005390356,0.0020927035
10074,0.0067988927,0.017074853,0.008262006,0.9593661,0.0025126282,0.0059855627
10075,0.001645816,0.93445957,0.0017415041,0.057255443,0.0015680167,0.0033296896
10081,0.6860169,0.0031000585,0.30450833,0.002723779,0.0025061478,0.0011447982
10089,0.98137313,0.0012073684,0.013959861,0.001667708,0.0013056546,0.0004862473
10092,0.0038149038,0.621504,0.0026294899,0.36051446,0.0029698915,0.0085673155
10097,0.0117065,0.06041794,0.0066341604,0.076017424,0.07194371,0.77328026
10101,0.0012959096,0.9865736,0.0013348178,0.0079545425,0.0017791471,0.001062011
10110,0.004735281,0.74482685,0.004188682,0.24132644,0.0024522142,0.002470599
10114,0.07124447,0.053992018,0.07312689,0.74773,0.018500062,0.035406623
10120,0.32560694,0.059560858,0.03874543,0.5138698,0.05834737,0.0038695452
10124,0.0037597779,0.0013721779,0.9905867,0.001484644,0.0018657863,0.0009309179
10127,0.91872805,0.00709132,0.011915921,0.024001516,0.034922116,0.003341082
10148,0.0019328794,0.9886989,0.0018225329,0.004047347,0.002423714,0.0010745625
10149,0.011198025,0.020019948,0.0037741128,0.049524356,0.02161373,0.8938698
10158,0.0033421353,0.9627586,0.0044145226,0.027104815,0.0013377736,0.0010421125
10163,0.0044625886,0.18904978,0.009654881,0.79024327,0.0022958745,0.0042936313
10185,0.7563727,0.0037765813,0.19457729,0.019236842,0.016426403,0.009610239
10197,0.81647503,0.00746694,0.020689849,0.15142009,0.0016424316,0.0023056853
10227,0.027885754,0.29628515,0.31641543,0.33595413,0.0077495924,0.015709907
10238,0.0025818367,0.9817634,0.0020463304,0.01068379,0.0010306356,0.001893933
10252,0.007824287,0.0013124888,0.9876546,0.0009857303,0.0014792971,0.0007435323
10254,0.008468402,0.0011929934,0.9851372,0.0012088561,0.0029844071,0.0010081246
10266,0.00906504,0.027283419,0.0065527624,0.52888554,0.017183207,0.41103005
10278,0.0010871679,0.9865232,0.0016026805,0.008204762,0.0015151744,0.0010670322
10279,0.0035668407,0.15064152,0.006012171,0.83190876,0.0024713145,0.005399389
10281,0.7920272,0.020131089,0.01768121,0.008123133,0.14799803,0.014039305
10288,0.013875064,0.3293976,0.02696179,0.6212753,0.004738445,0.0037517801
10289,0.9642749,0.0031926746,0.0038623484,0.008822775,0.016723864,0.003123431
10294,0.0061563496,0.31830913,0.0036571422,0.6648411,0.0022261085,0.0048102196
10303,0.03558206,0.052071042,0.011035183,0.8964323,0.0016921873,0.0031871926
10330,0.0034226293,0.0703131,0.0064784205,0.911589,0.0020795686,0.006117257
10337,0.015634347,0.055445176,0.01640032,0.9084618,0.0012619582,0.0027964744
10342,0.007849068,0.053781554,0.0031673838,0.9270924,0.0021190734,0.00599056
10345,0.0013585506,0.981557,0.0018028165,0.012893613,0.0011772865,0.0012107497
10352,0.06587759,0.4288141,0.05825846,0.43843278,0.0035914762,0.005025609
10354,0.08357539,0.120712996,0.025441958,0.5365171,0.1351119,0.09864075
10357,0.012468967,0.2264607,0.014616653,0.7407157,0.0020011214,0.003736916
10358,0.040324625,0.014836786,0.0063062347,0.25939748,0.016295021,0.66283983
10364,0.0046725613,0.0014688671,0.9884077,0.0015274449,0.0028497358,0.0010737036
10366,0.9894404,0.0010123585,0.0066289916,0.0016921121,0.00076442957,0.00046178317
10375,0.0028585389,0.0024103427,0.98401225,0.0046826014,0.0039293934,0.0021069285
10382,0.22999386,0.027931787,0.06956179,0.31360382,0.34934652,0.009562217
10384,0.009948806,0.0019962823,0.983788,0.0016646018,0.0017719627,0.00083039893
10385,0.0034320932,0.30742317,0.0030967812,0.6731013,0.0038431752,0.009103503
10389,0.8613857,0.0025899152,0.057507034,0.05910508,0.0023790482,0.01703337
10392,0.03010569,0.10690747,0.006012107,0.6350638,0.008441541,0.21346937
10393,0.005930724,0.03263048,0.0048311446,0.9481981,0.0020343873,0.0063751503
10396,0.016253779,0.086938374,0.012971074,0.020452997,0.84748405,0.01589977
10397,0.0014642758,0.9757646,0.0017612873,0.01793857,0.0019036059,0.001167693
10400,0.024443012,0.58127964,0.0076142508,0.37528455,0.0042629833,0.0071154893
10407,0.99100924,0.0009801661,0.005179215,0.0014444587,0.0009326901,0.00045412613
10422,0.8795118,0.001546552,0.11191172,0.0036251273,0.0024396305,0.00096517097
10428,0.355958,0.0031079575,0.633303,0.004807443,0.001787182,0.001036436
10432,0.01465881,0.021269396,0.012566658,0.9462333,0.0018848135,0.0033870838
10444,0.0030364965,0.7613206,0.014205425,0.067802854,0.12108711,0.032547556
10445,0.0047631287,0.004598591,0.98146516,0.0062934044,0.001705951,0.0011738557
10447,0.879816,0.030571166,0.010756111,0.010762236,0.0652997,0.0027948455
10448,0.440725,0.009818699,0.40595254,0.13474062,0.0037575134,0.0050056386
