id,label_0,label_1,label_2,label_3,label_4,label_5
9413,0.038531322,0.010471484,0.9189584,0.008230398,0.017182289,0.0066261482
9433,0.0708538,0.020102609,0.17914824,0.020592796,0.66661835,0.042684194
9437,0.034052834,0.018516254,0.08253696,0.011484071,0.8038162,0.04959361
9440,0.02195872,0.012325588,0.9325095,0.009932315,0.016040107,0.007233818
9441,0.8363373,0.008634255,0.0905569,0.038583174,0.009041354,0.01684705
9451,0.02125234,0.24407029,0.016854696,0.7007914,0.0053753476,0.011655912
9459,0.11826821,0.20225973,0.03503755,0.6243374,0.0051294127,0.014967686
9460,0.008752778,0.006768607,0.006632325,0.030985722,0.03170971,0.9151509
9462,0.014251644,0.0446613,0.009447688,0.912418,0.003404968,0.015816407
9464,0.0050018076,0.7486323,0.008659199,0.21875677,0.007396523,0.0115533415
9473,0.0027401182,0.9732284,0.0023340243,0.011885182,0.004419466,0.0053927577
9478,0.98012537,0.0034911253,0.0056983694,0.006533187,0.0018840294,0.0022678815
9491,0.003317767,0.9631747,0.0049397987,0.012350422,0.009996589,0.006220834
9494,0.034376945,0.39743584,0.0878385,0.43248934,0.017034745,0.030824628
9497,0.0022807044,0.95226854,0.0034197206,0.031643942,0.004699312,0.005687719
9503,0.22347252,0.14876963,0.3663632,0.21239403,0.018630937,0.030369656
9505,0.081559055,0.28433454,0.0554804,0.45373037,0.0151277715,0.109767795
9515,0.05521352,0.010377604,0.8981458,0.0111148665,0.017297126,0.007851065
9519,0.008643534,0.38705826,0.008053291,0.46025467,0.054330878,0.08165938
9522,0.0035974458,0.8381849,0.0048817066,0.1341867,0.00679001,0.012359225
9528,0.008209681,0.16683674,0.036222816,0.6186388,0.10723167,0.06286027
9530,0.0031549698,0.9773283,0.0023034094,0.0093424665,0.0038591924,0.0040117158
9541,0.09955257,0.015538796,0.013057808,0.010174224,0.8412684,0.020408204
9549,0.018999696,0.013091265,0.93393564,0.011075185,0.015026268,0.007871921
9555,0.038022008,0.12228977,0.03758147,0.74125844,0.010314808,0.050533623
9558,0.116435975,0.5174145,0.024658171,0.30355933,0.0158907,0.022041261
9561,0.012706056,0.008133629,0.012577834,0.11616206,0.02789631,0.82252413
9568,0.008521284,0.8407043,0.012553651,0.019496366,0.10282531,0.015899038
9591,0.0033541545,0.9721567,0.0039655175,0.013530116,0.0030434588,0.0039499938
9592,0.0031979708,0.8967486,0.003471891,0.07470432,0.007928573,0.013948668
9606,0.26005286,0.025432853,0.13576831,0.5516937,0.007725747,0.019326556
9608,0.011671031,0.8653808,0.007255134,0.10152216,0.0065185027,0.0076522715
9625,0.94105387,0.010603357,0.011041419,0.0087998435,0.021335108,0.0071664043
9627,0.98483986,0.0023031973,0.0027668802,0.004391587,0.0027320718,0.0029663248
9629,0.33504975,0.01988473,0.04208092,0.56651944,0.006316308,0.03014885
9633,0.033458877,0.16762462,0.016183777,0.7391522,0.010354663,0.03322587
9635,0.050331533,0.87016374,0.0144227315,0.035042387,0.017160691,0.0128789265
9637,0.07672362,0.20562088,0.5014657,0.12129887,0.05431322,0.04057766
9638,0.020738447,0.15076363,0.046933997,0.7124853,0.028839083,0.04023957
9644,0.033981763,0.011646648,0.9135646,0.013364643,0.019989807,0.0074525285
9654,0.8945451,0.014919381,0.010021301,0.028005866,0.040897284,0.0116110835
9656,0.021230575,0.011803963,0.9350951,0.009421482,0.014254329,0.008194597
9660,0.0487447,0.0721224,0.043907523,0.6916594,0.008225228,0.13534075
9661,0.9847039,0.0025381586,0.002884041,0.004991919,0.002210161,0.0026718068
9662,0.91485476,0.0060324725,0.041385304,0.028999547,0.0039507947,0.0047771377
9663,0.18038934,0.025266584,0.028252825,0.7313182,0.00444351,0.03032954
9681,0.002976139,0.97809887,0.0025083409,0.008845601,0.00370484,0.0038661966
9686,0.018463165,0.26558337,0.017431468,0.031308163,0.1528037,0.5144101
9688,0.0022780846,0.9681898,0.0026335472,0.017085815,0.005447205,0.0043656835
9695,0.008517694,0.023972655,0.015122607,0.1445657,0.022808883,0.7850124
9708,0.108850844,0.43744373,0.039176617,0.23005784,0.1147428,0.06972808
9711,0.98433936,0.002546316,0.0029503366,0.0034351263,0.003609547,0.0031192584
9714,0.0027690977,0.9784021,0.0023352231,0.007856149,0.0040485295,0.0045888866
9718,0.02511744,0.011039386,0.9330264,0.009035525,0.012958397,0.008822922
9722,0.0041770474,0.9646739,0.0027866361,0.020074038,0.003957179,0.004331149
9723,0.010981545,0.02874262,0.014664719,0.023732316,0.18015951,0.7417193
9725,0.0069229607,0.8628424,0.0074585658,0.108501434,0.0042088847,0.010065795
9727,0.04402391,0.013703014,0.90145797,0.018550143,0.010031077,0.012233903
9733,0.06733258,0.58714604,0.030446067,0.24971054,0.01492806,0.05043666
9737,0.01601395,0.11275235,0.010900919,0.84194064,0.003938986,0.014453201
9740,0.0026219208,0.9746786,0.0021838904,0.010680714,0.005254432,0.004580474
9742,0.031913545,0.012085988,0.9268381,0.0108501045,0.010505436,0.0078068324
9750,0.015443436,0.012708985,0.012171061,0.32832107,0.01874017,0.6126152
9751,0.0027382511,0.968369,0.0049803834,0.010955177,0.008900923,0.0040563145
9752,0.029000876,0.051791605,0.015608538,0.05695217,0.07036227,0.7762846
9754,0.97231156,0.0052045374,0.0062401844,0.010827226,0.0019449216,0.0034716097
9755,0.14304344,0.1770638,0.46422237,0.050646868,0.12388539,0.04113814
9760,0.011206275,0.6567922,0.019081814,0.14467852,0.04704316,0.12119794
9765,0.0028588308,0.97897744,0.0032364042,0.006273814,0.004606069,0.0040473714
9787,0.03159238,0.009567411,0.92783034,0.00880908,0.013979604,0.008221124
9795,0.003102129,0.9749194,0.0031481225,0.011178352,0.0037869883,0.003864983
9798,0.11188618,0.37846184,0.030598296,0.44559935,0.0052247266,0.028229577
9802,0.98271817,0.0031244773,0.003796566,0.0034623044,0.004378406,0.0025199878
9812,0.0041161412,0.95269334,0.0063959123,0.01805513,0.008643039,0.010096446
9816,0.0024343263,0.9765014,0.003067128,0.008342209,0.005042378,0.004612496
9821,0.9846912,0.0026530114,0.0023856028,0.0043354416,0.0025830148,0.0033516826
9831,0.026136987,0.013617466,0.9262447,0.011441478,0.013895061,0.008664426
9842,0.29013604,0.024106305,0.083591916,0.5016728,0.00778613,0.09270681
9844,0.009069773,0.8322944,0.028147586,0.06962846,0.049712233,0.011147583
9847,0.0074201766,0.07256576,0.006924542,0.88158137,0.0042417822,0.027266383
9848,0.010077801,0.95578176,0.0072675226,0.008142182,0.008244659,0.010486088
9857,0.15448272,0.03628771,0.033433374,0.26039454,0.48928836,0.02611335
9858,0.97055703,0.003099645,0.012811413,0.008369015,0.0021741404,0.0029888402
9874,0.007102241,0.17722784,0.019784855,0.72918004,0.043675322,0.02302974
9879,0.02902198,0.011404129,0.93087023,0.010178503,0.011840901,0.006684207
9881,0.08541979,0.021009058,0.7925312,0.069026865,0.01705403,0.014959121
9890,0.0076902667,0.7712749,0.0049857693,0.19076554,0.007483684,0.01779981
9891,0.033748344,0.015510418,0.9140097,0.011510622,0.01424604,0.010974917
9898,0.00867576,0.9624981,0.006392646,0.006834405,0.009951671,0.0056474926
9903,0.0051707597,0.3353371,0.010038018,0.60812783,0.009264563,0.03206172
9905,0.032430552,0.08637136,0.027960744,0.5041619,0.020367796,0.32870764
9913,0.047815777,0.018127942,0.04866017,0.8531141,0.009095488,0.023186468
9916,0.9720561,0.0029375309,0.009393643,0.008480388,0.0022067125,0.0049256985
9921,0.018878834,0.09192597,0.01256977,0.84221375,0.005796692,0.028614981
9922,0.97732973,0.0030896985,0.0060573285,0.008479883,0.002080099,0.0029632167
9923,0.020821217,0.4424699,0.041644502,0.08867847,0.36679235,0.039593536
9926,0.01616126,0.29688302,0.008170928,0.023127416,0.62367046,0.031986948
9928,0.0034050255,0.95803446,0.0044481033,0.021516351,0.008195488,0.00440061
9929,0.19541872,0.015050769,0.007691199,0.016113661,0.72801316,0.03771244
9930,0.036312133,0.47122356,0.032483708,0.42283472,0.018831752,0.018314043
9934,0.02721139,0.048823014,0.06736785,0.34087244,0.032017283,0.48370805
9944,0.010935908,0.036956433,0.008420476,0.91706777,0.004212756,0.022406587
9945,0.022652995,0.011891805,0.93622816,0.0095037855,0.012284599,0.0074386355
9949,0.009338607,0.036643643,0.0067884633,0.9191218,0.004429216,0.023678333
9956,0.0029788064,0.97524583,0.003065082,0.012072793,0.0031574208,0.003480073
9958,0.013513233,0.8934846,0.009757245,0.020365516,0.024276549,0.03860282
9965,0.98411846,0.0025388857,0.002422818,0.004311138,0.0032014002,0.0034072308
9966,0.0076426836,0.0051339623,0.0063090697,0.018205581,0.043170333,0.9195383
9967,0.0372916,0.011670586,0.9251461,0.009533934,0.010116294,0.0062414766
9973,0.038309097,0.009556398,0.911897,0.009091144,0.02136497,0.009781375
9987,0.058320843,0.09546619,0.022988206,0.79574895,0.003113946,0.024361935
9989,0.0034699324,0.97553986,0.0042166114,0.008645021,0.0040649297,0.0040636933
9996,0.08398083,0.077158,0.21502358,0.13284995,0.41251105,0.078476645
10001,0.18532112,0.17884998,0.24264114,0.36625808,0.010266623,0.016663095
10011,0.0024693392,0.9746357,0.0029408035,0.0073578274,0.006265929,0.006330422
10013,0.69037914,0.03885183,0.0666801,0.17700836,0.011506719,0.01557384
10019,0.051691398,0.14590387,0.23312958,0.043536037,0.32424387,0.20149529
10023,0.036518164,0.009576869,0.92464036,0.008750758,0.013494556,0.007019341
10033,0.026029633,0.011462162,0.9290278,0.0085139405,0.017020443,0.007946084
10036,0.023762364,0.18211502,0.07689983,0.14681901,0.5203781,0.05002572
10041,0.06865403,0.01029886,0.8919529,0.009884356,0.011317257,0.007892638
10042,0.011450521,0.7633434,0.024382532,0.13900232,0.051487684,0.010333533
10045,0.002511691,0.9723846,0.0026348517,0.013830806,0.004050041,0.004588158
10070,0.018367184,0.12532185,0.019565234,0.8116474,0.004507372,0.020591019
10071,0.4090369,0.019413035,0.3419753,0.115624785,0.015217627,0.098732375
10080,0.009576418,0.1435776,0.026830005,0.7954242,0.010277138,0.014314632
10085,0.016353548,0.8378707,0.009404585,0.113991834,0.010818981,0.011560409
10086,0.980973,0.0038172866,0.002553908,0.0063809995,0.0025762275,0.00369864
10095,0.016727675,0.38323796,0.01606656,0.5578368,0.00924302,0.016887926
10104,0.0042988476,0.97248346,0.0029602523,0.012264429,0.0039023904,0.00409061
10105,0.002418126,0.9784272,0.0024289552,0.007875278,0.00429302,0.0045575066
10107,0.019387418,0.011828286,0.935653,0.009870583,0.015002361,0.008258344
10118,0.0026370059,0.97642446,0.0022004473,0.009614642,0.004336524,0.00478694
10121,0.002904467,0.94518656,0.0045147184,0.037408628,0.0041185636,0.005867101
10125,0.0022174632,0.973665,0.0023989703,0.013319081,0.0039623957,0.0044371323
10128,0.027634935,0.043662313,0.048038427,0.06999081,0.78922457,0.021448867
10137,0.012986217,0.044521503,0.009154899,0.9114313,0.0035539484,0.018352104
10138,0.0033534705,0.9234168,0.005573737,0.029012626,0.024143824,0.014499496
10139,0.009062594,0.005408261,0.0059485,0.015031826,0.076030865,0.88851804
10143,0.78697616,0.039357755,0.048066184,0.10149401,0.009555944,0.014549981
10154,0.23954831,0.02793889,0.13550428,0.56621325,0.0071266517,0.023668591
10161,0.020190874,0.12744899,0.027632816,0.7986193,0.0048754546,0.02123261
10164,0.5413484,0.01814206,0.054174785,0.34205335,0.005895281,0.038386125
10165,0.95637214,0.008612296,0.01926911,0.009994354,0.0026845608,0.0030674557
10169,0.029129826,0.052276187,0.7357322,0.12903671,0.026690593,0.027134558
10170,0.019945895,0.3329841,0.052026745,0.40598366,0.14110148,0.04795807
10171,0.008813307,0.28864202,0.013503985,0.6710181,0.0066631003,0.011359497
10174,0.97303367,0.005778638,0.0041554044,0.011515193,0.0021162278,0.0034008685
10179,0.13033149,0.020606559,0.13289815,0.06188383,0.12037787,0.53390205
10180,0.07350331,0.09106329,0.02276255,0.019094275,0.749304,0.04427262
10192,0.9777272,0.0027694686,0.0076227165,0.0071325437,0.0019359754,0.002812117
10193,0.052650608,0.17879947,0.0212799,0.70624393,0.013293812,0.027732223
10194,0.003623761,0.94067734,0.003650485,0.039102573,0.0074054278,0.005540424
10203,0.056517113,0.034859758,0.035091665,0.85426706,0.0043426575,0.014921737
10205,0.98209274,0.0024489597,0.0026737996,0.006901807,0.0022138564,0.003668913
10206,0.03243036,0.011010462,0.9289636,0.008713212,0.012544687,0.0063377456
10209,0.017299771,0.011429901,0.011961093,0.22378999,0.02003325,0.71548605
10212,0.0032067606,0.96077496,0.005002278,0.01688442,0.009695135,0.004436403
10223,0.2137279,0.029309724,0.34585842,0.37718818,0.013990545,0.01992518
10224,0.31306058,0.027680237,0.57336384,0.04895209,0.020484518,0.0164588
10231,0.015184103,0.55415523,0.06331124,0.1446533,0.19871064,0.023985518
10236,0.074700266,0.007936595,0.02809143,0.17537673,0.03939411,0.6745009
10244,0.976599,0.003569352,0.0027164598,0.010314881,0.0024754296,0.0043249587
10246,0.9830987,0.0033083886,0.0026580305,0.0055059106,0.0024568853,0.0029720475
10247,0.025712814,0.020362563,0.87698007,0.022608338,0.016921993,0.037414245
10251,0.037624557,0.02078143,0.038923435,0.6790626,0.064566106,0.15904184
10256,0.0065067164,0.8846687,0.021390598,0.056948718,0.019579697,0.010905566
10261,0.0023492551,0.9773761,0.0025770168,0.009241646,0.003797482,0.0046584797
10263,0.028661,0.06507524,0.014123088,0.83634526,0.00482357,0.050971817
10273,0.98174024,0.0029499487,0.0038318464,0.006992184,0.0018259546,0.0026598359
10283,0.6794356,0.053119343,0.21688451,0.020931121,0.018043023,0.011586375
10286,0.025324289,0.012117439,0.9328555,0.010195361,0.012457631,0.0070497934
10292,0.0061476873,0.8733435,0.013334816,0.09093975,0.008903929,0.0073303487
10293,0.9631856,0.0044168807,0.017964497,0.008299094,0.002681457,0.0034524708
10308,0.009912615,0.031342298,0.0066318954,0.927471,0.0048119905,0.01983021
10311,0.0025577361,0.97623664,0.0022877806,0.008240603,0.0052950415,0.0053821923
10313,0.0019222208,0.9667954,0.0027166237,0.01772429,0.0055212667,0.0053202203
10317,0.01096156,0.13568072,0.013224989,0.78554195,0.014844094,0.03974662
10318,0.9568696,0.0045836205,0.017355718,0.015114716,0.0022635518,0.0038126984
10322,0.221809,0.029225161,0.25310928,0.3952204,0.012705063,0.08793107
10323,0.06777573,0.04882263,0.068055965,0.7910704,0.0095255235,0.014749705
10324,0.009702363,0.007478403,0.010512649,0.04179864,0.04590898,0.884599
10327,0.0046812356,0.845021,0.0049682707,0.1109921,0.0109927505,0.023344586
10328,0.9698492,0.004477501,0.009647354,0.0089647295,0.0028918665,0.0041693146
10335,0.005835988,0.08950883,0.008815597,0.8679781,0.007000625,0.02086078
10340,0.002647965,0.92783254,0.0036104447,0.045232806,0.013256838,0.007419447
10341,0.021876743,0.018758915,0.92890763,0.011965592,0.0112715345,0.007219614
10349,0.010060128,0.04281295,0.007889322,0.919907,0.0043020537,0.015028537
10355,0.008513007,0.28954145,0.00921657,0.6700372,0.006330006,0.0163617
10356,0.14897919,0.10306296,0.22068046,0.09591325,0.39476517,0.036599025
10359,0.027965318,0.012090039,0.9306768,0.011850471,0.010953839,0.0064634895
10367,0.007401993,0.19592527,0.0068814806,0.7654035,0.004518422,0.01986933
10371,0.013171953,0.030487057,0.011556296,0.92514753,0.0047158203,0.0149213085
10380,0.019216543,0.8388864,0.02669093,0.045744065,0.041911308,0.027550746
10383,0.028894076,0.032666784,0.025557512,0.023401216,0.8711109,0.018369535
10394,0.029488835,0.29914388,0.019567462,0.56453055,0.014087807,0.07318147
10395,0.008318949,0.01580279,0.008033459,0.015553532,0.12920879,0.82308245
10398,0.07810031,0.05064309,0.6760692,0.03748667,0.054441154,0.10325957
10408,0.0025402787,0.9665726,0.0025552786,0.01984328,0.0039822212,0.004506388
10410,0.828136,0.015260147,0.086314015,0.05431157,0.004181081,0.011797172
10411,0.011118687,0.016605947,0.008733143,0.23193823,0.01823937,0.7133646
10413,0.0077224206,0.9199096,0.0065985746,0.017163971,0.037471578,0.011133805
10417,0.9800838,0.004430965,0.0033046626,0.0065489947,0.0022182753,0.0034132567
10423,0.020664927,0.011652174,0.9384598,0.010049478,0.011638769,0.007534802
10424,0.009157932,0.56450725,0.018683515,0.024665281,0.3583589,0.024627192
10433,0.6486946,0.0314012,0.049879402,0.051857073,0.13832472,0.07984307
10439,0.26067063,0.1829291,0.11095333,0.36936826,0.041078743,0.034999944
10446,0.024776787,0.0107513815,0.93460774,0.009254994,0.012546428,0.0080626365
10452,0.0024024493,0.976847,0.0026442513,0.010174635,0.0038561332,0.00407555
10457,0.9768093,0.0028824448,0.0035512408,0.010752349,0.002241073,0.0037635225
10458,0.98550653,0.0024532785,0.0027774775,0.004005653,0.0023104683,0.002946572
10466,0.8155074,0.018138254,0.0155523615,0.1251716,0.006272068,0.019358281
10474,0.0027663282,0.97769815,0.0025895834,0.008204626,0.004763929,0.0039773877
10475,0.9775274,0.003037533,0.0061086253,0.008661969,0.0018209213,0.0028435949
10478,0.73250306,0.03032579,0.15113771,0.068740875,0.0061435634,0.011148968
10479,0.3673539,0.03155267,0.021017045,0.5068781,0.0066313,0.06656703
10484,0.006648734,0.9628426,0.007263974,0.014984104,0.004283338,0.003977252
10487,0.012533846,0.47234333,0.053455155,0.27684715,0.15940745,0.025413156
10494,0.087387025,0.011370773,0.049339928,0.17069238,0.019982029,0.6612279
10496,0.0022527855,0.97521156,0.0028785479,0.010876915,0.0041217455,0.004658532
10501,0.07650929,0.019388486,0.15379648,0.01567078,0.69682556,0.037809357
10507,0.4273606,0.015441312,0.05580717,0.45782578,0.016687104,0.026878046
10511,0.8171435,0.013751698,0.13694218,0.011204174,0.013707318,0.0072511327
10513,0.06504391,0.61764026,0.17618667,0.106052876,0.020895218,0.01418109
10525,0.963805,0.0063208137,0.00856492,0.015360985,0.0029759663,0.0029723158
10538,0.9032685,0.03131723,0.019026281,0.026296875,0.00867505,0.011415944
10541,0.002392363,0.9624188,0.0024489001,0.021682248,0.004584331,0.006473336
10542,0.014756856,0.4565863,0.0102429725,0.5001901,0.0054005664,0.012823244
10547,0.9287103,0.00898941,0.007578412,0.024230983,0.020587955,0.009903002
10555,0.0060021724,0.66636354,0.01761119,0.2064084,0.08385992,0.01975481
10565,0.9853366,0.0024480098,0.0029604048,0.004050747,0.00253269,0.0026716068
10572,0.87290996,0.008320496,0.04138038,0.022029078,0.03665051,0.018709535
10580,0.013890383,0.117915094,0.03887945,0.025200736,0.70346045,0.10065383
10584,0.0055375346,0.8443399,0.011357988,0.11997105,0.006953084,0.011840567
10593,0.022610996,0.8922446,0.016929498,0.035053503,0.012170847,0.02099058
10595,0.002578346,0.9785809,0.002846486,0.008139865,0.0040215,0.0038328154
10618,0.020763485,0.04768796,0.0138713885,0.8931869,0.003392582,0.021097708
10621,0.062390674,0.010283896,0.89778954,0.00959496,0.01285753,0.0070833666
10625,0.006937842,0.9018129,0.0064942194,0.02943811,0.045536354,0.009780552
10638,0.028849661,0.011370859,0.93015105,0.0100074345,0.011123339,0.008497683
10640,0.0049671005,0.47449085,0.006664214,0.48986724,0.0068288,0.017181752
10641,0.01269516,0.35510808,0.009342414,0.6036782,0.004773552,0.01440252
10647,0.002726029,0.97826403,0.002841518,0.0068117944,0.0049070907,0.0044495813
10653,0.029123276,0.00986369,0.93149036,0.009768379,0.011942979,0.0078113237
10656,0.0024889212,0.96419674,0.00399811,0.009452198,0.010993493,0.008870554
10666,0.004625107,0.24583767,0.011915244,0.6917917,0.018972652,0.02685764
10667,0.9843211,0.0024225868,0.002647423,0.0049116625,0.0022340785,0.0034632045
10670,0.0052437265,0.79409695,0.0050556753,0.16286464,0.011487624,0.021251306
10672,0.005595688,0.92956066,0.009398716,0.016325697,0.03172173,0.0073975166
