id,label_0,label_1,label_2,label_3,label_4,label_5
10350,0.024074035,0.012278512,0.92817533,0.013545727,0.012437757,0.009488674
10365,0.11817731,0.010677355,0.83443344,0.014136386,0.014237438,0.008338066
10373,0.015729483,0.95524585,0.0066451915,0.011823168,0.0042122747,0.0063438825
10376,0.025655678,0.77888596,0.095286414,0.030176848,0.045145296,0.024849877
10377,0.9340862,0.0025022924,0.015577517,0.03379302,0.00368158,0.010359343
10399,0.021091778,0.013211774,0.9277387,0.012485214,0.014313801,0.011158682
10404,0.00375803,0.9794049,0.00225282,0.008119284,0.0028481777,0.003616667
10405,0.09867717,0.65467674,0.02120521,0.07241491,0.13304934,0.019976662
10406,0.08540856,0.012402091,0.86714756,0.0166727,0.011091087,0.007277913
10414,0.9828765,0.0023070276,0.004491524,0.0066337013,0.0015700359,0.0021211884
10415,0.01707055,0.01552188,0.9070409,0.02024626,0.020115862,0.020004582
10418,0.95407575,0.0028166391,0.009876449,0.008985742,0.010577074,0.0136682745
10419,0.025567072,0.012006891,0.9262404,0.013521492,0.01263264,0.010031583
10420,0.0196314,0.013043773,0.9278788,0.014084917,0.013540644,0.011820505
10437,0.03605659,0.022213083,0.64824,0.061661866,0.1864274,0.04540112
10441,0.029904822,0.010618446,0.9122553,0.017485462,0.017558163,0.012177789
10449,0.002542416,0.97263664,0.0025608765,0.009328006,0.0050284527,0.007903711
10460,0.13825262,0.13521248,0.41031083,0.05107416,0.113133386,0.15201655
10462,0.016887689,0.01456418,0.92048067,0.016309062,0.017032534,0.01472585
10463,0.013359083,0.7418762,0.023070123,0.20190513,0.010740412,0.009049049
10465,0.0059842733,0.51581025,0.007610527,0.43630996,0.015647437,0.018637532
10468,0.0137174865,0.07262198,0.01477466,0.8799917,0.0045051356,0.014389046
10469,0.023551254,0.026742386,0.8829787,0.029752197,0.019102823,0.017872663
10472,0.007879985,0.016529253,0.008454744,0.014212063,0.054379042,0.89854497
10477,0.13187155,0.070242055,0.051713422,0.7276781,0.0051787784,0.013316112
10482,0.022489194,0.07682328,0.3774189,0.035364952,0.4539415,0.03396226
10488,0.0025371453,0.9796379,0.002035305,0.0061288853,0.004702425,0.004958473
10492,0.0036815398,0.9421642,0.0022027192,0.041694395,0.00515516,0.005101959
10495,0.014991082,0.008705891,0.010170755,0.010403744,0.84360677,0.1121219
10503,0.0335834,0.0049650795,0.010746031,0.02291664,0.06629344,0.8614955
10504,0.023686158,0.11166766,0.033112343,0.80181485,0.005063408,0.02465552
10506,0.0032766187,0.98090166,0.0021292025,0.005800542,0.0036821768,0.004209853
10515,0.03378153,0.060035087,0.019974215,0.14199811,0.0678322,0.67637885
10517,0.0028144997,0.9737916,0.0021386151,0.013902059,0.002596729,0.0047564316
10519,0.042974528,0.014866021,0.9110525,0.012360005,0.010860386,0.007886626
10535,0.031721655,0.014164312,0.9231739,0.011204348,0.01106108,0.00867467
10539,0.03367915,0.029480934,0.038918886,0.87943393,0.0045222603,0.013964857
10546,0.0029294475,0.97658825,0.002885735,0.00649134,0.0062336773,0.004871487
10552,0.34764904,0.021773009,0.59131014,0.015324031,0.016136035,0.0078077577
10558,0.69841564,0.036517654,0.015646463,0.22936493,0.0121587245,0.007896666
10563,0.08703499,0.2930453,0.067410216,0.3539251,0.18088852,0.017695831
10569,0.003058335,0.8613603,0.0024318811,0.10788887,0.0051494413,0.020111227
10577,0.0037417982,0.9798039,0.002357285,0.005357696,0.0033541596,0.0053851223
10579,0.013090272,0.040232427,0.009198992,0.9222225,0.0030176414,0.0122380685
10581,0.0027732623,0.9765921,0.0026552053,0.009456581,0.0033761691,0.005146666
10582,0.019732997,0.013650134,0.90294665,0.022886656,0.017971318,0.02281224
10586,0.0038758633,0.97984755,0.0022856768,0.005331539,0.0033575622,0.0053018797
10587,0.007952721,0.95643204,0.005415903,0.005676597,0.007687888,0.016834816
10588,0.009243021,0.04512442,0.006788731,0.015230272,0.908139,0.015474645
10592,0.018872136,0.174716,0.06334098,0.69700104,0.008404896,0.037664965
10594,0.0061146906,0.007545772,0.0065000565,0.013541546,0.054954465,0.9113435
10596,0.06553374,0.026261212,0.009438766,0.021574095,0.86603475,0.011157475
10600,0.0023425443,0.9777083,0.0023697664,0.009420726,0.0038302285,0.004328346
10606,0.7389104,0.011496554,0.17434928,0.050615188,0.019140856,0.0054877703
10612,0.019730728,0.014135031,0.928828,0.015149684,0.0124923885,0.009664142
10614,0.98375744,0.0024018842,0.0023568086,0.006751278,0.0022132378,0.0025192352
10630,0.1803719,0.0103635,0.71060526,0.019734344,0.06371313,0.015211845
10631,0.86904156,0.008752384,0.08818767,0.024788741,0.0051071066,0.0041226298
10633,0.010136821,0.13135573,0.011724329,0.72317725,0.009890148,0.113715746
10635,0.002409728,0.98073846,0.002016668,0.007136626,0.003891519,0.00380699
10636,0.007525917,0.81013894,0.007095058,0.11039375,0.057232335,0.0076140175
10644,0.0045100143,0.97885394,0.0030247862,0.006040058,0.0028947808,0.0046764375
10646,0.37914577,0.02584168,0.31109878,0.2609424,0.008693063,0.014278323
10648,0.0034925523,0.9549533,0.0069984877,0.013818602,0.014260454,0.006476578
10649,0.006535591,0.94597316,0.009073191,0.008997553,0.013025073,0.01639539
10655,0.25611043,0.015226055,0.6925627,0.01563964,0.013328384,0.007132714
10658,0.002578087,0.9719681,0.002770452,0.015225439,0.003212137,0.004245789
10668,0.44169807,0.017960379,0.032734208,0.48945326,0.004533109,0.013620955
10671,0.08594772,0.39954007,0.08196044,0.32981429,0.08301374,0.01972373
10674,0.030215684,0.012402216,0.01844509,0.013585914,0.9113757,0.013975471
10682,0.9687055,0.0030612673,0.00694863,0.015884835,0.0017352509,0.0036645145
10692,0.9773615,0.0031252517,0.0046820715,0.007232782,0.004632648,0.002965688
10697,0.006316169,0.9488895,0.0029395642,0.031497262,0.0022101994,0.008147274
10702,0.0037640084,0.4034125,0.0068151667,0.5427072,0.0149028255,0.028398361
10725,0.0052767205,0.96340364,0.0040314402,0.01692198,0.004041306,0.0063249427
10729,0.0035376488,0.9218175,0.0046067312,0.055623744,0.00532694,0.009087505
10748,0.007510082,0.035045456,0.0038223402,0.9211212,0.0058354186,0.026665473
10751,0.023553634,0.023181893,0.899236,0.022862324,0.014396436,0.016769694
10757,0.036923043,0.02368311,0.018167946,0.9051174,0.0033506146,0.0127578955
10759,0.00816277,0.0052530793,0.0063356254,0.028581534,0.023531573,0.92813534
10761,0.035377093,0.011058979,0.016411742,0.018236157,0.90489894,0.01401714
10767,0.007740366,0.013788373,0.004669701,0.122790076,0.015618163,0.8353933
10783,0.008229034,0.12258342,0.07085671,0.7126439,0.033285778,0.052401192
10784,0.014310963,0.13024414,0.024041058,0.79515404,0.012698651,0.023551222
10785,0.4399227,0.066859365,0.13003391,0.2554865,0.09498143,0.0127160475
10795,0.034266405,0.11314243,0.060344923,0.12252627,0.6371066,0.032613445
10797,0.083746135,0.08446778,0.60292816,0.13421743,0.03294796,0.061692555
10798,0.0045302385,0.97409636,0.0031469592,0.005606809,0.005105124,0.0075145517
10800,0.040287137,0.8150586,0.03216353,0.087934285,0.0048624314,0.019694043
10801,0.003017309,0.9795456,0.0021129134,0.007815955,0.003814625,0.0036936228
10804,0.7696978,0.02875076,0.015997054,0.17228098,0.0031168845,0.010156502
10807,0.0078755105,0.0057012015,0.0049199224,0.027714347,0.020790283,0.9329987
10809,0.04382837,0.012227192,0.90954775,0.016043136,0.009588931,0.008764637
10813,0.019909194,0.015311955,0.9295527,0.013333875,0.012084312,0.009807889
10827,0.023006279,0.023325412,0.025188975,0.50633174,0.013780005,0.40836757
10836,0.0052194963,0.007891295,0.0032393278,0.017706012,0.029721532,0.93622243
10844,0.009220861,0.24595428,0.037493512,0.05508125,0.62585837,0.026391733
10846,0.017301558,0.016081773,0.92519724,0.014001925,0.015789129,0.01162838
10855,0.0061311065,0.0034907213,0.0041191303,0.0145201,0.029523144,0.94221586
10865,0.0027913807,0.9596348,0.0028779625,0.02647274,0.0027509506,0.005472166
10873,0.0060261907,0.09353567,0.012285043,0.7592561,0.029171884,0.099725075
10879,0.020174205,0.012970616,0.9255337,0.014542579,0.014141406,0.012637499
10884,0.10961374,0.012909775,0.82528687,0.027775036,0.015950559,0.00846401
10893,0.044917554,0.03783519,0.82601553,0.041528407,0.034808654,0.014894705
10900,0.028160004,0.012074355,0.92482656,0.013335626,0.012023187,0.009580238
10909,0.0070096953,0.069813035,0.003731069,0.89870626,0.0053455927,0.015394322
10911,0.0030494148,0.978724,0.0027640753,0.0064965435,0.005450342,0.0035156372
10918,0.114018396,0.031093683,0.034412187,0.79876673,0.008353825,0.013355167
10919,0.05875426,0.01461706,0.8798703,0.026776543,0.012299909,0.007681914
10926,0.018254062,0.015065409,0.9216579,0.015591314,0.014334033,0.015097282
10928,0.018442849,0.015911503,0.9084545,0.023313342,0.0155394,0.018338406
10930,0.016232897,0.60629565,0.038995843,0.050835703,0.2671748,0.020465093
10937,0.009002443,0.2597945,0.015443773,0.6856635,0.011486153,0.018609617
10940,0.030613074,0.012093516,0.92145103,0.014395317,0.012230524,0.0092165405
10942,0.024091773,0.027036533,0.8916472,0.013817669,0.028982598,0.014424255
10947,0.80536497,0.008840658,0.127623,0.046772104,0.006291415,0.005107829
10960,0.026172675,0.009138093,0.011054752,0.009859795,0.92474115,0.019033575
10963,0.019280352,0.5234487,0.005587916,0.3899181,0.039513055,0.02225186
10973,0.98457736,0.0030144588,0.0030535315,0.004808612,0.0025131488,0.0020329258
10978,0.017526332,0.016114257,0.9267346,0.013639646,0.015714303,0.01027084
10990,0.98692596,0.0023764484,0.0021699122,0.0036658028,0.0026471405,0.0022147154
10998,0.2896623,0.018316776,0.17597884,0.4931463,0.009007042,0.01388868
10999,0.02538695,0.012742966,0.92569864,0.01433737,0.013343101,0.008490909
11000,0.06487064,0.011937168,0.8888938,0.0121820485,0.014850932,0.0072653834
11008,0.003190394,0.96394134,0.0028517442,0.01153602,0.0046561887,0.013824363
11035,0.54071873,0.012591783,0.39170358,0.034141604,0.011512768,0.0093314955
11039,0.009123256,0.15141043,0.011397352,0.6373459,0.122949,0.06777408
11047,0.008342044,0.93644494,0.007561925,0.019287337,0.0062057707,0.022157868
11049,0.011057656,0.2655411,0.036716364,0.32030606,0.33841205,0.02796675
11053,0.019372188,0.05695154,0.0064941854,0.887655,0.008940565,0.020586563
11054,0.024428673,0.01362263,0.013191907,0.92603415,0.00550515,0.01721758
11055,0.0065654404,0.24033234,0.0140365325,0.2185552,0.025291914,0.4952186
11058,0.25800297,0.014968392,0.6893346,0.017951848,0.012544194,0.007198024
11063,0.019497355,0.017456003,0.017629366,0.92767555,0.004975602,0.012766155
11069,0.9865976,0.0026800486,0.002464575,0.0043205353,0.001837769,0.0020994777
11077,0.17687412,0.012834386,0.7681939,0.022382488,0.009168697,0.010546439
11081,0.024328128,0.024670715,0.0056300894,0.92571956,0.0034499,0.016201526
11088,0.07070329,0.009052923,0.87112945,0.018479943,0.02086077,0.00977368
11090,0.011646988,0.015390777,0.0061605982,0.011828219,0.8356413,0.11933211
11094,0.010633348,0.027301956,0.008827519,0.305622,0.020405803,0.6272093
11111,0.006509557,0.94079334,0.015330604,0.019885395,0.012462018,0.0050190953
11118,0.98488915,0.002579313,0.0020864753,0.004123679,0.0037318233,0.002589628
11122,0.02223549,0.016477713,0.014874177,0.007575058,0.92269504,0.016142594
11135,0.024544181,0.12640397,0.07692761,0.67779666,0.07252856,0.021798993
11139,0.0031570373,0.98085815,0.0020593791,0.007286696,0.0027489688,0.0038898734
11141,0.03321367,0.039731514,0.08774414,0.8160512,0.008013189,0.01524628
11161,0.9425746,0.005855979,0.025338097,0.019425128,0.0037151335,0.0030910752
11165,0.07808369,0.010783461,0.034694437,0.13427942,0.012995465,0.72916347
11170,0.6671995,0.0119287865,0.29027984,0.016504355,0.00833869,0.0057487837
11173,0.032628752,0.4698645,0.07722968,0.26164478,0.13549152,0.023140814
11175,0.0023195099,0.97831374,0.0024325366,0.008949306,0.0036267252,0.004358213
11180,0.26366797,0.045313887,0.29094416,0.30596548,0.074038595,0.020069886
11183,0.05925051,0.019111805,0.050668705,0.84853065,0.008341673,0.014096644
11184,0.98016214,0.006513574,0.0032556395,0.0052648415,0.0026134313,0.0021903226
11189,0.4490149,0.018373758,0.16704993,0.3359076,0.018551353,0.011102472
11191,0.0030201438,0.9812531,0.0021480327,0.005536569,0.003448846,0.0045933374
11195,0.0026318214,0.96001476,0.0043329396,0.01179473,0.013241161,0.007984622
11199,0.025054574,0.03685464,0.082682244,0.08127863,0.7326564,0.041473597
11203,0.006174439,0.50935024,0.0292786,0.084779836,0.2851903,0.08522659
11218,0.06643311,0.004435509,0.013879253,0.030618465,0.078185506,0.8064481
11222,0.003515348,0.97808456,0.0028934546,0.0050600288,0.005273196,0.005173408
11235,0.24754249,0.009665718,0.7033939,0.016734704,0.013569738,0.009093382
11254,0.8150541,0.04244626,0.013890445,0.11248645,0.009665161,0.006457472
11255,0.11655375,0.025112286,0.01633602,0.80869204,0.0051135793,0.02819224
11264,0.0028660228,0.94980186,0.0029465382,0.023994103,0.013692506,0.0066989614
11266,0.024934454,0.6957946,0.02746864,0.060485713,0.18127824,0.01003833
11269,0.8706008,0.0044541867,0.09893483,0.010998374,0.0083803935,0.006631331
11270,0.0029213391,0.9768157,0.0021510252,0.0072720796,0.005543659,0.0052962904
11275,0.9464166,0.0093125645,0.006167819,0.030461254,0.0021050891,0.005536561
11276,0.9793661,0.004470944,0.003187264,0.00834748,0.0023334739,0.0022946398
11277,0.8404242,0.007255003,0.07093962,0.06780478,0.0042514657,0.009324892
11289,0.029544497,0.019628035,0.025832627,0.86785984,0.0046778093,0.052457295
11298,0.023730889,0.013078872,0.9255755,0.011700314,0.014670814,0.011243581
11302,0.13936651,0.02047958,0.15412976,0.64443463,0.009038604,0.03255095
11310,0.6673623,0.05672514,0.19135807,0.055147026,0.010865431,0.01854204
11327,0.8473958,0.016469756,0.018478163,0.024505137,0.08909927,0.004051806
11329,0.031116962,0.66384435,0.022820424,0.26887953,0.004956405,0.0083823
11352,0.003958098,0.97684,0.002492428,0.0049833613,0.0050553107,0.0066707707
11364,0.0056830775,0.76795787,0.007096013,0.1955077,0.015842116,0.00791319
11369,0.19976042,0.064871415,0.0376,0.67484814,0.0033584917,0.019561533
11371,0.9653476,0.0053934366,0.005727322,0.019051906,0.0025677683,0.0019119515
11375,0.98212886,0.0030778227,0.004215517,0.0048135887,0.0038830629,0.0018811284
11376,0.0067027346,0.0038456868,0.004465887,0.013977401,0.05295682,0.9180515
11378,0.0428837,0.85970867,0.0149494875,0.058640327,0.009810893,0.014006941
11382,0.9856448,0.0022534751,0.0026935826,0.005500225,0.0016997256,0.0022083088
11383,0.033462275,0.9033385,0.0057480005,0.030916717,0.01877631,0.007758147
11389,0.9032057,0.011478281,0.040998735,0.028309206,0.012654509,0.0033535077
11399,0.3275304,0.286126,0.026124557,0.03286707,0.3173367,0.0100152055
11405,0.041880675,0.017144287,0.055900533,0.86251056,0.0064768316,0.01608711
11415,0.98718345,0.0021856173,0.0022285676,0.0034607835,0.0025183642,0.0024232436
11416,0.01916336,0.010383403,0.008587325,0.14621946,0.013778726,0.8018678
11421,0.020062052,0.016789332,0.0083623575,0.8900046,0.0053657503,0.059415925
11423,0.029015223,0.104458846,0.80017835,0.013978673,0.030980822,0.021388104
11425,0.0072952397,0.11932758,0.0037588791,0.8489338,0.004240534,0.016443947
11426,0.016742334,0.18658336,0.02280935,0.71250683,0.039654642,0.021703467
11435,0.015168456,0.035821777,0.0055029476,0.9285787,0.0035247356,0.011403443
11437,0.016769353,0.06359895,0.013021352,0.008742372,0.88022053,0.017647417
11445,0.0051236544,0.21505308,0.006282316,0.75288755,0.006061633,0.014591718
11446,0.0017925629,0.97206926,0.00212086,0.013426982,0.003480317,0.0071099857
11447,0.0042438293,0.969071,0.002634244,0.009061794,0.010335676,0.0046535195
11462,0.027875721,0.012593816,0.9256827,0.012120569,0.012048183,0.009678993
11467,0.012996419,0.022786852,0.026353527,0.01627571,0.8976655,0.023922065
11472,0.93570566,0.0047348533,0.029311452,0.02367964,0.0026323209,0.0039361063
11473,0.98368734,0.004083407,0.0018462174,0.00479842,0.0027882794,0.002796311
11482,0.006437725,0.9186168,0.007911082,0.04893228,0.010496167,0.0076059247
11485,0.51528704,0.017832145,0.3494814,0.08486999,0.014814818,0.017714562
11486,0.014442443,0.9164986,0.013940132,0.008194552,0.031604975,0.015319289
11490,0.006603029,0.7433259,0.009997774,0.21898952,0.0060983794,0.014985445
11498,0.015512053,0.020224364,0.011979551,0.8049566,0.00862211,0.1387053
11502,0.26498494,0.027003152,0.010440281,0.02537971,0.65016717,0.022024734
11506,0.015006792,0.2920274,0.02390561,0.023802279,0.627679,0.017578922
11512,0.0031238375,0.98001593,0.002550234,0.00573734,0.004118068,0.0044545834
11513,0.004380815,0.97440296,0.0025135647,0.011192038,0.0031913887,0.00431918
11516,0.9347859,0.00445604,0.027417032,0.02672332,0.0023686253,0.0042489553
11520,0.0049051684,0.0055258456,0.0031689152,0.02389632,0.021536404,0.9409673
11521,0.033140715,0.01230281,0.9231136,0.012888724,0.010402324,0.008151783
11525,0.008001149,0.2609595,0.02266279,0.6719538,0.024061374,0.012361384
11530,0.044910956,0.78508514,0.012341185,0.13167392,0.011715735,0.014273178
11533,0.005669139,0.026464999,0.003985521,0.05615327,0.018807692,0.8889194
11534,0.16112576,0.01343048,0.7873762,0.016911358,0.014158101,0.0069981017
11536,0.18226367,0.012867031,0.056963988,0.7237236,0.0069285803,0.01725319
11544,0.04264928,0.08029493,0.12219136,0.039646998,0.6857044,0.029513005
11549,0.7912424,0.031006863,0.083808936,0.08226799,0.0065913354,0.0050825416
11550,0.049074817,0.012354077,0.90708697,0.011836163,0.011015202,0.00863276
11554,0.0035739425,0.97787505,0.0021711735,0.00727611,0.0045688697,0.0045349034
11556,0.0053770673,0.4530007,0.009554894,0.48700213,0.0071018417,0.03796331
11558,0.003369561,0.97918665,0.00212474,0.0060056574,0.0033106,0.00600276
11559,0.019331591,0.02362422,0.91802967,0.016122073,0.012143095,0.010749284
11568,0.0046610204,0.9789276,0.002125415,0.0068378034,0.0029483903,0.00449983
11570,0.014945151,0.064350456,0.011948546,0.8827783,0.013080123,0.012897362
11571,0.003849158,0.9796799,0.0024462512,0.005968425,0.0030100883,0.005046301
11573,0.9853914,0.002309087,0.0028787137,0.005495521,0.0015182015,0.002407261
11576,0.91569144,0.005760094,0.045632653,0.026511915,0.0030080364,0.003395903
11579,0.0077795954,0.02848167,0.007531456,0.93626726,0.0056397454,0.014300297
11587,0.0029870719,0.9706518,0.0029098578,0.006556487,0.011587499,0.0053071296
11592,0.035170406,0.3993809,0.023249242,0.48988628,0.04084807,0.011465133
11593,0.10165777,0.0140279075,0.85112745,0.013097943,0.01200057,0.008088413
11594,0.05971159,0.07816415,0.045889035,0.10847167,0.69745195,0.010311575
11597,0.021777399,0.026707176,0.9048412,0.025292551,0.011717484,0.009664114
11602,0.39408806,0.011953491,0.55586696,0.018665671,0.009879826,0.009545949
11606,0.025452038,0.026219165,0.007212805,0.013190313,0.9053617,0.02256398
11615,0.13019672,0.019258164,0.81802154,0.012601861,0.011784216,0.008137497
11624,0.0034342674,0.9761864,0.0030092308,0.010540496,0.002779598,0.004050019
11626,0.18593153,0.21295816,0.21432082,0.31951585,0.018679753,0.048593916
11632,0.005250449,0.81862116,0.005501132,0.15341938,0.005775042,0.011432916
11633,0.0089566,0.46701556,0.01107791,0.48776948,0.011917921,0.0132625345
