id,label_0,label_1,label_2,label_3,label_4,label_5
13031,0.027862199,0.01197987,0.029920638,0.922706,0.0016721125,0.005859256
13032,0.003542297,0.049225766,0.0044974927,0.9315863,0.0046924003,0.006455642
13037,0.003839867,0.002685627,0.98575705,0.002653583,0.003947697,0.0011161399
13041,0.14028595,0.014877969,0.02823242,0.7946155,0.018206934,0.0037813063
13045,0.97778314,0.002156566,0.0033774397,0.01534752,0.0007440195,0.00059131376
13049,0.039729167,0.026012294,0.013281941,0.012905929,0.9027548,0.0053158575
13053,0.09493202,0.0018873897,0.8986364,0.0017503868,0.0016061473,0.0011877501
13054,0.049018294,0.10100793,0.019959493,0.58442193,0.0037951178,0.2417973
13056,0.0068308953,0.05231304,0.0076833176,0.92718375,0.0029632647,0.0030256605
13061,0.0040746257,0.11433082,0.03615157,0.8095691,0.011807768,0.024066186
13062,0.0015075562,0.9769981,0.0023360925,0.013974038,0.0016359235,0.0035483264
13071,0.030417208,0.0012258936,0.96406,0.0013471291,0.0023301742,0.00061960256
13072,0.15019071,0.012275569,0.2765334,0.54442674,0.0039706635,0.012602891
13076,0.9943895,0.0007508153,0.0019437948,0.0014487492,0.0008986537,0.00056847517
13080,0.00678889,0.593778,0.012641616,0.06906565,0.16601796,0.15170787
13088,0.0048712576,0.0016267679,0.9900143,0.0014351577,0.0012045725,0.0008479762
13091,0.6187691,0.044349454,0.29098517,0.04179623,0.0021910556,0.0019089881
13092,0.17950554,0.010390859,0.26724043,0.011901945,0.5159274,0.015033843
13097,0.123602994,0.046153612,0.017552221,0.04648594,0.7587942,0.007410951
13120,0.0025178466,0.98868096,0.00211514,0.0028806545,0.0020609838,0.0017444348
13124,0.002847136,0.8426362,0.002678209,0.14594114,0.0022887853,0.003608467
13129,0.0055983597,0.0016090994,0.98784804,0.002574532,0.0013819999,0.0009879379
13130,0.0066539505,0.0014542915,0.98837143,0.0016715311,0.0011283148,0.0007204808
13142,0.031438272,0.01316836,0.090888254,0.032086827,0.6633831,0.16903512
13148,0.008127465,0.00690874,0.96304154,0.010066687,0.0052738497,0.006581658
13155,0.9932706,0.0006824002,0.0027053438,0.0018191144,0.0010298282,0.0004927854
13162,0.9870406,0.0017249566,0.0045844205,0.0046231686,0.0010190209,0.0010079432
13163,0.0022063723,0.9893964,0.0012954369,0.0042519206,0.0013043756,0.0015455462
13169,0.001872963,0.9888388,0.0012877063,0.0046561644,0.0022956145,0.0010487931
13170,0.99413186,0.0007478085,0.0018576193,0.0014679128,0.001121501,0.0006732934
13175,0.0060591865,0.0044606803,0.9343226,0.02187402,0.024207797,0.009075758
13177,0.002065514,0.985819,0.0018349804,0.003143702,0.004945056,0.0021917662
13178,0.1373301,0.015560495,0.01471518,0.047783025,0.7700878,0.014523486
13183,0.0045794635,0.53271717,0.008072915,0.3710719,0.07819362,0.005364863
13188,0.0043078545,0.80692476,0.002113043,0.17754374,0.0045945733,0.0045160484
13198,0.34418344,0.013907481,0.14618671,0.48682934,0.0023045784,0.0065884152
13210,0.0066763335,0.0013464851,0.98889786,0.001159424,0.001251852,0.00066808076
13224,0.0021254919,0.98731923,0.0018039864,0.006148282,0.0009899446,0.0016130458
13225,0.75766325,0.0032697513,0.22797717,0.0068503073,0.0026030322,0.0016364751
13227,0.1695145,0.05203577,0.24452199,0.5053074,0.022167996,0.006452356
13240,0.0015241377,0.98624504,0.001188198,0.0072110747,0.0029260442,0.0009053741
13242,0.004702555,0.4748715,0.011673774,0.49534586,0.004791721,0.008614549
13245,0.0016027162,0.98927057,0.0013742509,0.0038091412,0.002565971,0.0013773427
13247,0.005659116,0.001251078,0.9889682,0.0014707972,0.0017924515,0.0008582906
13252,0.0045384304,0.0015925645,0.9875544,0.0028494843,0.0023882955,0.0010768477
13255,0.0021920074,0.98938483,0.0015995005,0.0031658667,0.0018969952,0.001760733
13256,0.0057384633,0.0014358374,0.9894645,0.0014972596,0.0012036517,0.0006602859
13257,0.017028157,0.266712,0.0077037304,0.053002827,0.64615184,0.009401435
13261,0.50629514,0.0041118497,0.42211613,0.06337056,0.0027552918,0.0013510328
13274,0.036055196,0.7080036,0.014937945,0.008560629,0.18718766,0.045254897
13281,0.004925309,0.0016739529,0.98930174,0.00184944,0.0015087832,0.0007406973
13282,0.13318957,0.001554468,0.8586999,0.0015654664,0.0038887989,0.0011016922
13290,0.003585939,0.06414635,0.005968054,0.9015434,0.0038784565,0.020877764
13294,0.2903586,0.082676984,0.3782221,0.13022031,0.11059617,0.007925811
13297,0.0050290856,0.097231485,0.004009466,0.8849137,0.002224068,0.0065921815
13302,0.005607698,0.0021653483,0.9891066,0.0014346276,0.0009936518,0.0006920684
13303,0.0021322216,0.98936534,0.0020642227,0.0032831384,0.0016949045,0.0014602639
13307,0.03566004,0.0012883453,0.95883197,0.0014692956,0.0018047094,0.0009455727
13312,0.0057092705,0.0014503713,0.98942494,0.0014581796,0.0012214329,0.00073585054
13314,0.0021212718,0.985282,0.0018090879,0.008567942,0.0013463034,0.0008734414
13316,0.0012106288,0.9846705,0.0010827067,0.010193588,0.0014509297,0.0013916988
13337,0.014474611,0.0242964,0.01912009,0.010124686,0.9235502,0.008434078
13343,0.007911667,0.51114655,0.008997148,0.113773726,0.3480624,0.010108497
13344,0.001443178,0.9904418,0.0013006886,0.0037082634,0.0018826091,0.0012235455
13350,0.0026026352,0.30998287,0.0076652747,0.6681654,0.0067098523,0.0048740734
13352,0.94509387,0.0022982091,0.01146518,0.038052727,0.0023381826,0.0007518639
13357,0.99169475,0.0004778275,0.0048087733,0.0016261673,0.00084045925,0.0005520394
13358,0.011893052,0.013056588,0.006563612,0.95992345,0.0021969962,0.0063662534
13360,0.11696185,0.008076541,0.03449874,0.07271631,0.06905701,0.6986895
13361,0.0036628665,0.3577761,0.0042608525,0.62555206,0.005214761,0.0035333815
13370,0.0051973956,0.8595445,0.0074865064,0.122377746,0.0032380065,0.0021557724
13371,0.015469583,0.0139729045,0.016231382,0.0081866905,0.9136913,0.032448262
13373,0.042221252,0.02989739,0.029555917,0.030570846,0.86342514,0.0043293415
13375,0.98446655,0.0052553574,0.0016980985,0.0070705875,0.0008304539,0.00067908777
13377,0.029741747,0.001146164,0.9656762,0.0013509635,0.0013617567,0.00072315487
13387,0.010458014,0.06766958,0.004132406,0.9029982,0.0026735808,0.012068146
13392,0.0016296409,0.9891072,0.0014308526,0.0034159895,0.0026029109,0.0018134202
13394,0.0035971627,0.0017743853,0.98990214,0.0024689275,0.001292718,0.00096463197
13397,0.0152085945,0.036409613,0.14709035,0.51407754,0.22542764,0.061786305
13408,0.0035828263,0.0018241664,0.99052924,0.002036558,0.001205878,0.00082131225
13410,0.0011473264,0.98617375,0.0018137638,0.006643383,0.0032732154,0.0009485527
13417,0.0027043202,0.98537004,0.0024336353,0.0033225394,0.0035287857,0.0026407149
13423,0.013083342,0.009997858,0.0067716786,0.030962517,0.015726106,0.92345834
13424,0.0042321887,0.07834268,0.00425752,0.9039172,0.002171829,0.007078602
13427,0.011618289,0.019027349,0.010606053,0.95123935,0.0015916161,0.005917249
13431,0.0013852842,0.989232,0.0013662489,0.004248529,0.0024515488,0.0013163721
13436,0.0044369223,0.0015148035,0.98912454,0.002622734,0.0014252353,0.0008757351
13438,0.9925034,0.00058695604,0.0042425487,0.0014546537,0.00081855175,0.00039393042
13439,0.017753847,0.0878694,0.69594896,0.09432329,0.09536256,0.008741952
13443,0.0032702344,0.4920575,0.0031070898,0.47122514,0.004882685,0.025457453
13451,0.001603539,0.9790238,0.0016384823,0.004656584,0.010286951,0.0027905938
13460,0.004616236,0.0013872654,0.9905323,0.0014510455,0.0012873972,0.0007257338
13461,0.011198017,0.50795,0.008225388,0.11975251,0.3436067,0.009267369
13464,0.0037823874,0.6535277,0.010237761,0.03341991,0.24404989,0.05498242
13470,0.011090809,0.012887219,0.89832044,0.07041186,0.00465852,0.0026311218
13471,0.8158695,0.07795461,0.00697037,0.051750906,0.030409276,0.017045354
13473,0.96968293,0.0013509735,0.012083405,0.015574425,0.0007419216,0.00056638476
13480,0.0045554396,0.0036837778,0.98408103,0.004305563,0.002605733,0.0007684021
13483,0.006054369,0.0035787441,0.9731784,0.013029782,0.0024120323,0.0017466955
13492,0.9680853,0.0006804484,0.027717218,0.002038321,0.00081427087,0.0006644931
13493,0.00091549236,0.98800987,0.001066491,0.0067581767,0.0017770816,0.0014728598
13498,0.5659146,0.0088540055,0.333813,0.0038978544,0.084487505,0.0030330566
13500,0.02143671,0.0012703005,0.97365427,0.0015596974,0.0015576995,0.00052140164
13506,0.019741427,0.008477865,0.03238415,0.031345967,0.09783586,0.81021476
13511,0.0044005653,0.9773907,0.0013346488,0.008270808,0.0023945319,0.006208773
13514,0.005927362,0.0015095318,0.98895276,0.0016184467,0.0013806319,0.0006112677
13517,0.9120406,0.008542315,0.011985632,0.007830116,0.057057142,0.002544246
13523,0.6711416,0.0064287228,0.1973667,0.008297999,0.11237443,0.004390474
13539,0.021081734,0.018186579,0.010689038,0.00940325,0.92944753,0.011191877
13544,0.98706543,0.0034420043,0.001541633,0.005662888,0.0016129273,0.0006750193
13553,0.057194833,0.0016090071,0.93765336,0.001380136,0.0014335166,0.00072916504
13555,0.0026745503,0.21260726,0.0056184027,0.7694009,0.0037732674,0.0059256763
13571,0.0068645566,0.29986987,0.0038702148,0.6828215,0.0029443896,0.0036294474
13575,0.0036474804,0.0019579139,0.989922,0.002040308,0.0016313911,0.0008009338
13581,0.003395343,0.0021145884,0.990212,0.0019482825,0.0014641713,0.0008655578
13586,0.22911516,0.008865,0.50516886,0.15435526,0.00900956,0.093486145
13596,0.010461424,0.06354265,0.007150081,0.91249514,0.0010451521,0.0053056255
13599,0.010463084,0.11432047,0.0687848,0.7535106,0.049301393,0.0036196867
13604,0.001255865,0.990325,0.0016708451,0.0036070896,0.0018879613,0.0012533274
13607,0.003928249,0.002192803,0.98993367,0.001792115,0.0012936372,0.0008595186
13611,0.005828332,0.0014425493,0.9891289,0.0015582861,0.0013458964,0.0006960592
13612,0.070636824,0.34328756,0.0871013,0.25400198,0.23238526,0.0125870565
13623,0.0011295571,0.98669934,0.0010810181,0.0070695425,0.0017226781,0.0022978932
13632,0.07942199,0.27176595,0.46886048,0.02999751,0.12907222,0.0208818
13642,0.013710067,0.06361357,0.0034940122,0.909896,0.002097282,0.007189013
13643,0.005837521,0.0013292206,0.9892764,0.0016938393,0.0011738702,0.0006891327
13646,0.8284411,0.011923647,0.029183464,0.07617521,0.051899206,0.0023773813
13653,0.16662443,0.012147356,0.067556545,0.011360268,0.7184065,0.023904843
13656,0.9926973,0.0014465122,0.0014219038,0.0020888268,0.0012944236,0.0010510171
13658,0.0015609841,0.98832816,0.0017628634,0.005877999,0.0015009738,0.0009689357
13673,0.00810899,0.19351572,0.045848727,0.016114637,0.7245539,0.011858059
13687,0.0010819648,0.98794067,0.0012267331,0.0052205594,0.0028424074,0.0016877124
13690,0.010524953,0.31117073,0.021514451,0.60469586,0.005815095,0.046278987
13692,0.13970816,0.05171368,0.04245953,0.760197,0.0024417914,0.0034799206
13694,0.008634409,0.0162226,0.0077717933,0.9624198,0.0021433977,0.0028080784
13702,0.0073421267,0.018691948,0.012949624,0.9481026,0.0075394143,0.005374261
13708,0.0019805294,0.98921096,0.0015490177,0.0031946632,0.0020606576,0.002004224
13710,0.973842,0.0009249336,0.017167667,0.0069409106,0.00053178024,0.0005926638
13712,0.0045149066,0.002902244,0.98099625,0.008759332,0.0013747559,0.0014525558
13713,0.016593402,0.001505127,0.97526056,0.0018781739,0.003772127,0.0009906521
13715,0.012461458,0.046583876,0.00475529,0.92959815,0.0013875476,0.005213705
13721,0.06708992,0.014969534,0.3188417,0.13965638,0.2521213,0.2073211
13733,0.0204054,0.7246214,0.011108259,0.23759817,0.0030988771,0.0031679494
13734,0.7765104,0.0044491906,0.008333494,0.20527035,0.0026007271,0.0028357678
13739,0.012433785,0.006171043,0.01651367,0.008786137,0.05754958,0.8985458
13751,0.0037480216,0.0023948022,0.9866077,0.0042659733,0.0019399278,0.0010436192
13752,0.0015116873,0.9901218,0.0014469557,0.0039963084,0.0016201482,0.0013030745
13760,0.9870904,0.0027001854,0.0014215916,0.0044710957,0.003292558,0.0010242423
13761,0.0016030817,0.9895175,0.0017894903,0.0044015916,0.0014760423,0.0012122566
13769,0.0016834371,0.9904863,0.0017946124,0.0031865193,0.0017178765,0.0011312857
13771,0.0037593623,0.0025201018,0.98701465,0.0032276784,0.0023540964,0.0011241287
13797,0.031092428,0.24304263,0.018839674,0.059416443,0.64301175,0.004596995
13799,0.0036779311,0.061182648,0.008101754,0.90282524,0.0040031346,0.020209301
13809,0.13641532,0.0195497,0.5336682,0.05621924,0.24280223,0.011345244
13811,0.0030809166,0.0030247713,0.9844775,0.003097453,0.005093148,0.0012262482
13816,0.012545493,0.014481437,0.00638263,0.0098180575,0.10741829,0.8493541
13819,0.95987886,0.0042881053,0.025537847,0.005868998,0.0038609991,0.00056522887
13820,0.04876973,0.15716851,0.033612013,0.7555339,0.0011560129,0.0037599013
13826,0.010061948,0.0012980293,0.98528326,0.0017346508,0.0010098728,0.00061226444
13828,0.0021270881,0.98922336,0.0017453379,0.0028963469,0.0021611133,0.0018467952
13829,0.9943804,0.0011479813,0.0015053571,0.0014414127,0.0009819799,0.00054285163
13834,0.0016604601,0.9518772,0.0013179728,0.0356418,0.0070366296,0.0024659762
13837,0.80792,0.011812366,0.1710221,0.0060555316,0.0018365914,0.0013535074
13840,0.74577624,0.062332734,0.006012315,0.17590976,0.00637922,0.0035898585
13863,0.001305954,0.9897654,0.0012314193,0.004902147,0.0017581234,0.0010370115
13864,0.001607949,0.98872095,0.001648239,0.0049620583,0.0018229125,0.0012378468
13873,0.9299815,0.0011112352,0.062210593,0.0035649745,0.0011218396,0.0020099296
13878,0.09574722,0.056093264,0.28712395,0.5528654,0.003839716,0.004330535
13885,0.0019910482,0.9871672,0.0014088692,0.0057877474,0.0025029464,0.0011422163
13886,0.011059917,0.015347661,0.0059727505,0.9613262,0.0019769452,0.004316594
13891,0.007188851,0.06454751,0.008024803,0.8747742,0.0057517984,0.039712824
13892,0.0009445425,0.9812182,0.0013628849,0.011604252,0.0024868464,0.0023833187
13893,0.006964231,0.06847521,0.0070652175,0.90990657,0.0025935746,0.004995176
13902,0.012123521,0.020771474,0.0230567,0.022493528,0.91034925,0.011205435
13913,0.0015293673,0.98810786,0.0012426449,0.004538969,0.002132988,0.0024482212
13916,0.023463175,0.037181564,0.036548924,0.8950971,0.0039830906,0.0037261418
13918,0.0034862773,0.0020071212,0.98929787,0.002974731,0.0014199656,0.0008139414
13919,0.06944869,0.0041114944,0.90021574,0.006823234,0.017725479,0.0016754199
13920,0.004845955,0.0012265767,0.9887129,0.0022354939,0.0018990111,0.001080079
13921,0.02075851,0.041910145,0.011020159,0.021018172,0.8991799,0.0061131893
13923,0.06941406,0.024911435,0.8707279,0.0070493245,0.021555834,0.006341392
13936,0.016305242,0.0017791997,0.97815174,0.0012814453,0.001860458,0.0006219031
13937,0.1753872,0.008088093,0.007890967,0.7979325,0.0019599001,0.008741283
13947,0.024932982,0.005995879,0.008936522,0.07764441,0.010870852,0.8716194
13956,0.005945758,0.067808375,0.017554408,0.018891638,0.8444319,0.045367975
13957,0.005580109,0.0606861,0.008319951,0.9151602,0.002038974,0.008214669
13963,0.0011265106,0.98841196,0.0018423476,0.0057720896,0.0019763147,0.000870835
13967,0.05599086,0.7265842,0.13281839,0.013095239,0.017667754,0.053843584
13969,0.018498264,0.047410864,0.14786124,0.14142467,0.032084323,0.61272067
13975,0.0034337319,0.4266058,0.005029905,0.55237913,0.0071925293,0.005358884
13977,0.0019367577,0.9169853,0.007029653,0.05841214,0.010149249,0.0054868334
13979,0.0676364,0.022071216,0.04231008,0.86135775,0.0016753123,0.0049491967
13984,0.9936879,0.0005608581,0.002640951,0.0018499114,0.0006560911,0.00060416985
13989,0.3590046,0.0064590937,0.022663636,0.6066331,0.0021213808,0.0031182051
13993,0.035763342,0.031458244,0.008212083,0.91731346,0.001189413,0.006063494
13999,0.008722124,0.01901089,0.76540226,0.1891319,0.013060366,0.0046724644
14001,0.008217337,0.03250244,0.018170675,0.84410316,0.011606457,0.085399926
14005,0.002268266,0.9891906,0.0013682864,0.003470614,0.0022666496,0.0014355658
14008,0.0030131126,0.98327315,0.0013208168,0.009379157,0.0021550888,0.0008587608
14009,0.0028069206,0.0028011287,0.9848588,0.005478721,0.002276812,0.0017776401
14011,0.0011652103,0.9890667,0.0013873843,0.003595767,0.0026447587,0.002140076
14012,0.566201,0.009156003,0.21506283,0.008117643,0.19613779,0.005324751
14015,0.008420222,0.008664334,0.017818023,0.009205016,0.06952851,0.88636386
14017,0.0020409368,0.9416942,0.003639623,0.049414277,0.0017569646,0.001454067
14024,0.030060293,0.0014589754,0.9651773,0.0012859276,0.0014060922,0.00061134907
14027,0.016645918,0.015847802,0.014647242,0.0073328977,0.9297177,0.015808456
14029,0.025224324,0.01362531,0.014319653,0.4101829,0.009828192,0.52681965
14030,0.0315237,0.015634483,0.011188109,0.25552243,0.0071008294,0.6790305
14039,0.0034253488,0.0021072302,0.9880861,0.002586553,0.0027527795,0.0010419309
14042,0.78152645,0.037849035,0.017270038,0.010290827,0.14842042,0.004643294
14044,0.0040907143,0.5313696,0.009546018,0.33272287,0.10219905,0.020071773
14047,0.12435947,0.30537483,0.025946556,0.015512036,0.49451172,0.03429541
14048,0.006870294,0.0012866723,0.9883034,0.0014391987,0.0014636072,0.0006367616
14049,0.0032839952,0.97090876,0.0030459922,0.0029429428,0.015938252,0.0038800423
14054,0.011288872,0.0076111355,0.009234799,0.021173378,0.017364958,0.93332684
14065,0.0047952156,0.0014122346,0.9896796,0.0017657193,0.0016607809,0.0006864036
14068,0.0051843477,0.5790644,0.012443021,0.11561752,0.26059556,0.027095128
14069,0.0025637324,0.981644,0.005765316,0.0063978354,0.0026012782,0.0010278258
14075,0.008064714,0.0028579542,0.9621931,0.0043758135,0.014703662,0.0078047225
14076,0.15486851,0.0020186119,0.83825606,0.0013459813,0.002608403,0.0009024133
14077,0.0024058267,0.97509706,0.010133469,0.0042639356,0.004695897,0.0034037784
14081,0.97122365,0.0023393934,0.0194597,0.002164803,0.004008384,0.0008041174
14091,0.0117132785,0.029957715,0.0110513475,0.008962645,0.9217005,0.016614564
14094,0.00092925073,0.98436373,0.0012464728,0.010865991,0.0012993972,0.0012952593
14101,0.0048603937,0.0021119192,0.985887,0.0039730337,0.001908507,0.0012591882
14106,0.026017042,0.49338734,0.033282913,0.08907534,0.3504201,0.007817253
14111,0.0014019699,0.9851753,0.0014882009,0.009379662,0.0012180503,0.0013368552
14112,0.00813118,0.04200313,0.14644909,0.38688317,0.34799823,0.068535164
14118,0.053930607,0.024770737,0.0078864945,0.011689134,0.88669574,0.015027329
14128,0.22565642,0.00235683,0.7613769,0.004080115,0.0053398046,0.0011898772
14129,0.80046403,0.0033974815,0.044799883,0.14695352,0.002816153,0.0015689977
14131,0.025765646,0.76670516,0.0041887993,0.13747993,0.060546696,0.005313724
14132,0.008543607,0.0070036724,0.007417514,0.010478162,0.043000184,0.92355686
14136,0.014707644,0.011909726,0.0060856375,0.13270883,0.02129067,0.81329745
14142,0.083416544,0.054032948,0.04311912,0.8109446,0.00429681,0.004189964
14148,0.31138283,0.04949025,0.52768725,0.10323104,0.0025803815,0.005628215
14152,0.1010857,0.20344923,0.18719493,0.014079095,0.47052693,0.023664124
14163,0.025453031,0.9392584,0.0046186834,0.023935337,0.005503244,0.0012313317
14165,0.00687341,0.024427537,0.02467265,0.86530656,0.046495836,0.032223985
14167,0.010987218,0.0075163706,0.013904286,0.008065965,0.061335847,0.8981902
