,id,content,label
5955,5955,活得越久是否会觉得有些东西很顺其自然的发生了，赖子同星星从高一到今天终于修成正果，10年了，人生大约八分之一的时候，认识这个人，与她度过，然后在一起度过余生。很奇妙也很美好也太令人羡慕了！祝福舍友赖子新婚快乐！三年抱俩啦,0
5966,5966,好无聊的说，这种日子还要过多久,1
5971,5971,吴歌《子夜歌》《懊依歌》《十二月风俗山歌》《江南百姓苦愁愁》《长工谣》等至今仍在流传。,2
5981,5981,玖月晞——《他知道风从哪个方向来》看到结局，我心都碎了。很深刻的一部小说。,3
5990,5990,G先森如约带我去吃大龙虾，庆祝我又前进一步,0
5997,5997,😶👀🙄得高兴一点，现在可是新的一天了。,3
6002,6002,公元7世纪—9世纪上半叶，藏地的麝香等药物输入阿拉伯及欧亚其他各国。,2
6005,6005,六个人里两个带孩子的而且是和我同一站下，这一路肯定不会寂寞了我真是个没爱心的人，不停制造噪音并且家长不管的孩子，我真心讨厌,1
6012,6012,大半夜的，手机充电器爆炸了，吓死我了，三星充电器也爆炸，我插排就在床头，得亏没有嘣到我，三星充电器大半夜爆炸，我只在新闻看过三星手机爆炸，没有想到我，这事发生在我身上，太吓人了，这多坑人啊，这是没有嘣到，要是嘣到我咋整啊，大半夜家里电闸都跳了，得亏我家电闸安的好。三星太坑人了！,5
6017,6017,它不仅可制作套装裙，而且又可做休闲装与童装，这种面料成衣上身，穿着舒爽、外观高雅、而且光泽和谐，是人们追求的时尚面料。,2
6018,6018,2015-11-24，俄罗斯战斗机被土耳其跨境击，飞行员跳伞在空中即被射杀，图片流出。随即俄搜救直升机被反坦克弹摧毁。这应该是21世纪的中东危机一个比较大的转折点，留证。,2
6026,6026,今天，阴霾很重，但我内心是心潮澎湃激动万分。这么重要的日子不能忘记！！！,0
6029,6029,两个最好的朋友都结婚了我特么连个对象都没有，这不公平,1
6033,6033,晚饭又他吗吃多了！真是要狗带了,1
6043,6043,小凯好好休息下次一定要更加小心点晚安,0
6044,6044,看runningman也能看哭~,4
6046,6046,一夜回到解放前都怪自己太贪玩了,3
6047,6047,在昙花一现的现实保留那最微妙的温存。,0
6050,6050,他到底犯了什么天大的错挡了多少人的路，为什么总有人不放过他？,1
6065,6065,"在跟我一个朋友的男朋友聊天。他说：""其实有时候我也不知道她怎么了，莫名其妙就会吵会闹。""我问：""那你会怎样？他说：""三年多都是这样哄过来的，她就像个小孩子，爱她就宠她呗。""我问：""",0
6070,6070,体重已达多年来上限，看来不控制不行了,3
6079,6079,昨天晚上做噩梦被惊醒到现在心里还可难受好害怕失去啊能不能都别走,5
6080,6080,文荒啦＿ﾉ乙(､ﾝ､)_首页的babe们随手推荐一下觉得好看的书拯救文荒少女好吗,3
6082,6082,大早起床发现摆得连坐的地方都没了，还好我已经习惯了！！！在这种环境下我还得保持爱整洁勤收拾的好习惯，真不容易,2
6085,6085,见鬼了，怎么这么晚了二号线还这么多人,4
6087,6087,脸蛋是天生的，身材是可以练的。今天开始锻炼锻炼💪🏻💪🏻💪🏻,0
6096,6096,傻逼客服，问什么都回我个❓问号，产品有问题要求退货，问它退货地址，还是回我问号❓，我的个暴脾气,1
6100,6100,送外卖的大叔下雨天又跑来一趟我真的很内疚吧，瞎拿外卖不跟我说的实力司马,1
6106,6106,明天断电，但是一点都不开心，意味着我星期三得忙死,3
6107,6107,太可怕了，不知道是事故还是恐怖袭击,5
6115,6115,震惊！难道北京的郊区都是这样处理垃圾的？那么全国各地是不是都是这样处理的？无语还是无奈,4
6123,6123,这些食品性味多甘寒性凉，都有滋补机体阴气的功效。,0
6124,6124,在3M，创新已融入到员工的血液中，融合创新模式发挥出了重要的作用。,2
6128,6128,说要把我改造的无坚不摧刀枪不入。不可能！,1
6129,6129,两国元首共同担任２０１１年在北京举办的“启蒙的艺术展监护人，期间将举行“关于启蒙的对话系列论坛。,2
6136,6136,逗比硬科幻，无睡意零点场，片尾曲《Iwillsurvive》太妙！！TheMartian,0
6145,6145,挑剔，臭美还路痴，真心累……慎选旅友……,1
6148,6148,以他为课题组长的土遗址窄槽注浆防渗技术是国内领先水平，并填补了国内空白，被评为常德市科技进步奖二等奖。,2
6166,6166,静静的抽完手中的烟，我好像又明白了什么，我似乎不应该就此放弃梦想。,0
6169,6169,居然从轻处罚，这是什么世道，实在不知道该说些什么,1
6172,6172,我想知道留学党每天和家里通电话这个要求很高吗、为什么别人爸妈都是追着喊着要每天通电话、而我的爸妈继过年不允许我回国后、连通个电话都那么高冷,3
6177,6177,战术要求舟山军港(16张)要求有宽阔的水面，良好的避风条件和足够的水深。,2
6188,6188,快来看！活捉一只打破次元壁的公交蜀黍！！！,4
6195,6195,爸爸把俺的脚丫给夹了，俺看看夹坏没？好疼啊,3
6200,6200,现代新女性标准只好色，不花心。说脏话，不骂人。耍流氓，懂礼貌。不装逼，不犯贱。不发骚，会放电。大家同意不？,1
6208,6208,对于耿静同是女人同情加可怜不知悔恨愿你在里面一辈子对于李春我想弄死他平生第一次想至于死地虽然还没抓到抓到我一定会去看他,1
6216,6216,我的字儿不好看，唉:-(为啥不好看呢……(ಥ_ಥ),3
6218,6218,猜测总能够相伴、这些……慢慢去实现并不难……彼此心安是个过程！现在我的心里充满了温暖……,0
6225,6225,特么的从来没见过这么傻逼的工厂，太不知好歹太得寸进尺了，气的我头疼，好歹以后不会再见了，根本不是做生意的料，就别出来害人，好么？消消气消消气~,1
6228,6228,今天无意间被拉到一个群里，都是初中同学，一开始觉得挺好玩的，老同学聊聊不错，后来亲娘啊，没一会，两千多条信息，这是，唉，有点想退群了！,0
6230,6230,半夜园区湖上全都是水汽白茫茫一片…安静的吓人两只蠢鸟瞎叫唤吓死爹了…上海·浦东新区,5
6233,6233,医大现在缺钱缺疯了么！停车费六块钱一小时就算了，不满半小时还要收费，你怎么不到马路上抢钱去,1
6240,6240,陈先生那好几部年底上映的电影竟然就在眼前了，这才提醒了我，这已经是11月，快底了！,4
6244,6244,车祸后一个月了，感觉膝盖今后就这个样了。。,3
6247,6247,讲一件很糟糕的事情，我很喜欢的那家外卖店，把我给拉黑了,3
6248,6248,泛舟湖中，但见奇峰挺拔，山环水曲，秀色满目。,2
6251,6251,不知道是你理解能力有问题呢，还是你理解能力有问题！什么事情你都要插一脚，连我在学校家长群和老师发的消息你都要说三到四！你是不是吃饱了撑的,1
6252,6252,人还是不要多嘴了，有时候所谓的交心只是倾泻不满。警醒自己。,0
6253,6253,回家的机票已买直飞回去居然只比火车动车加起来贵不到一百，开心开心。盼归家,0
6255,6255,“这就是我的结局。”“你不要怨我！要怪就怪你爹太过狠心、”她为了他！与家人反目，得到的却只是他为了自己的前程，在她的饭里下毒……好娶知府的女儿、堂堂丞相之女：只落得如此下场；——若怨。也只能怨我自己……识人不明！,3
6272,6272,生活亦是如此，要么你选择生活。要么生活选择你。只是看你是主动还是被动,2
6274,6274,我的脖子怎么就让椎住了呢？疼💩了……这颈椎带的脖子疼的快疯了……,3
6284,6284,逼我爆粗口点一首歌这样换一个还这样都不让人好好听个歌么,1
6287,6287,想换个手机还差999这个语音王我都用了三年了,3
6307,6307,努力尝试着关灯睡觉看了一恐怖图片吓得我立马把灯打开一个人始终没办法关灯睡觉五毛你在身边就好了,5
6308,6308,田维明等，“台湾的入世准备工作，《世界农业问题研究（第四辑）》，479-488页，中国农业出版社，2001。,2
6309,6309,每次好朋友来，不是火气特别火爆，就是心情特别抑郁。一开口就会得罪人，真的是醉了,3
6312,6312,要个钱真难，比上政府办事都tm难，真够了…够够的,1
6315,6315,今天还没写今日总结，因为根本没时间了！！！将近两万字的转正材料才写了三千，明天交。Ohmygod，天天、时刻都有不想活的念头。不怕不怕，加油加油,1
6317,6317,抽了个上上签，打了个最臭的牌傻逼傻逼傻逼傻逼傻逼傻逼傻逼佩兰傻逼吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧,1
6323,6323,位于该村土坑村中土坑村民组境内一土坡上，面积约有2000多平方米，面临率水河流域，其河道成S状，河面宽畅，水流舒缓。,2
6329,6329,有得必有失，有失必有得。果然是真的，虽说并没有失去多少，但我却得到了比失去多得多的人和事,0
6338,6338,能否在眼前就知道有没有做正确的选择,5
6348,6348,感谢老爸老妈，大家一起努力，加油,0
6351,6351,马石店乡南夼村姜谦习的妻子遭日军枪杀后，她不满3岁的幼女瑞凤还在母亲怀里吃奶，12岁的长女和6岁的次女哭着喊着叫“妈妈回家。,2
6352,6352,终于有人讲出了我的心声，这种所谓的球星还有人喜欢,4
6355,6355,大婶很黯然说：唉、水果生意不好做啊。,3
6356,6356,韩国的情色片真的太讨厌了，微博刷的比欧美岛国的还频繁，无聊乏味，且恶心，这到底是一个怎样的国家竟能如此高产这种低质量只知道动作动作无内涵的片！,1
6360,6360,"3、应征作品由专门成立的评委会选定入围作品五个,由会员网络投票和评委会相结合的办法最后评定,原则上尊重会员的投票权利。",2
6364,6364,凡事都有两种结果，好，坏。往最好的方向努力，同时做好最坏的准备,0
6366,6366,随手评论的一句竟然就上了马建国的热评,0
6370,6370,爱他爱的不能自拔为什么男神结婚生子了心碎成渣渣,1
6379,6379,今天辛苦了，大家都看得出你很疲惫，回去要好好休息，早点睡觉哟～也希望你的团队，你的事业越来越棒～晚安❤❤❤,0
6397,6397,钱啊钱你怎么就离我而去了呢不是说好的要永远在一起不分离的吗为什么为什么你就这样舍弃我了呢,3
6398,6398,睡不着肿么办明天要上班的啊！！！真是要人命！翻来覆去快两个小时了，睡不着啊！！！,1
6400,6400,我不去！！我不追！！我不转！！我不看！！我没钱！！没时间！！没身份证！！不去不去不去！！！！没钱没钱没钱！！！😭😭😭😭😭😭😭😭😭😭😭😭😭可是又想他了。。,1
6402,6402,什么时候拿我手机偷偷自拍了？好像还是美颜相机,4
6404,6404,累，想孙贱b家的事不小心摔倒了呢,1
6413,6413,最后一张不能忍！！谁没有过过去！！,1
6424,6424,贱人就是多，妈了个逼的。别扭了一天,1
6429,6429,准备了半天的presentation，今天早上突然延后了，我还不知道要带翻译，真的太不爽了，麻辣鸡。,1
6435,6435,试题过滤可以进行选择性测试：练习新题、错题重做、星级试题、精华试题，也可以对题型进行过滤，如只练习单选题。,2
6436,6436,理完微博发现自己以前话好多，满满少女心。第一条是2011年的新年希望自己永远18岁，现在连生气时发个句号冒泡的习惯都改了。立正，向前看。(˶‾᷄⁻̫‾᷅˵),0
