id,label_0,label_1,label_2,label_3,label_4,label_5
12175,0.0028250252,0.86718667,0.005143257,0.063150704,0.043298878,0.018395472
12176,0.015678987,0.0013243326,0.9793173,0.0013843718,0.0014449594,0.0008499518
12178,0.990836,0.0024637266,0.0014485519,0.002578285,0.0013228203,0.0013506238
12200,0.07508305,0.01243019,0.83241725,0.012947801,0.06142828,0.00569351
12201,0.25865012,0.013068759,0.02508527,0.68694097,0.0025876998,0.013667217
12205,0.016706616,0.0376515,0.015324634,0.9195456,0.003358703,0.007412975
12208,0.001185402,0.9795259,0.0015500885,0.009126237,0.0061785784,0.0024336607
12211,0.82157296,0.0091866115,0.16001199,0.0053634723,0.0020918632,0.0017731349
12216,0.9352204,0.0032181146,0.055278827,0.004501992,0.0008364633,0.0009442327
12217,0.0028564655,0.96283937,0.0018870356,0.028332425,0.0013328854,0.002751875
12218,0.00392202,0.8853088,0.0021409716,0.09931327,0.0030719403,0.0062428913
12220,0.987655,0.004140794,0.0016267354,0.00273525,0.0022212649,0.0016210186
12221,0.0023168696,0.9808832,0.0027865,0.010879162,0.0020673482,0.0010668573
12225,0.014035709,0.0096043525,0.00804598,0.14936034,0.030524595,0.788429
12230,0.0061734836,0.09839012,0.008005077,0.87551814,0.004576829,0.007336355
12231,0.018671203,0.0121671045,0.05116854,0.008699978,0.89431936,0.014973781
12238,0.1349846,0.3830451,0.10932983,0.15742943,0.20400506,0.011205967
12242,0.0064528086,0.8530369,0.0044851084,0.12877688,0.004676838,0.0025714452
12243,0.027915413,0.432225,0.010547988,0.0563236,0.03182722,0.44116074
12248,0.0031941049,0.0017582101,0.991139,0.0013605369,0.0014781853,0.0010700314
12252,0.010642147,0.43036088,0.30718094,0.15135434,0.0669636,0.03349802
12263,0.003058508,0.94694287,0.006400566,0.033698093,0.0033573236,0.0065425565
12269,0.013154643,0.002706888,0.98004514,0.0018795719,0.0013012431,0.0009125563
12274,0.0035582616,0.0016225501,0.9910381,0.0013975269,0.0013778284,0.0010058385
12285,0.99194497,0.0012902579,0.0032007245,0.0019391857,0.0008910024,0.00073384214
12287,0.049020696,0.011824544,0.026063202,0.010607112,0.8647248,0.03775963
12288,0.014817595,0.93763167,0.015099854,0.027963018,0.0017724191,0.0027155008
12292,0.0035114198,0.9744503,0.0020554438,0.012399707,0.006246573,0.0013364897
12295,0.0017973143,0.98750114,0.0015095609,0.004872509,0.0017332861,0.0025862018
12296,0.20872936,0.004391359,0.77824235,0.0041955584,0.0028267147,0.0016146369
12297,0.96914726,0.0016872842,0.014924045,0.011997859,0.0007930917,0.0014504865
12302,0.0015639608,0.96469426,0.0017453735,0.02776383,0.00231232,0.0019201863
12314,0.0059228903,0.9204536,0.007751092,0.06041392,0.0019963665,0.0034621465
12315,0.0029854656,0.0019516739,0.9904118,0.0016215503,0.0016024576,0.001427022
12317,0.049821187,0.012919587,0.00941899,0.91304356,0.0030841797,0.011712491
12320,0.022355925,0.016952442,0.019638348,0.07252271,0.015748823,0.8527818
12339,0.0059197005,0.9783975,0.0021117206,0.0036165786,0.006464546,0.0034899113
12350,0.4396567,0.088401094,0.21141765,0.1970959,0.050340172,0.013088417
12352,0.0029040326,0.00193474,0.99056655,0.0014854027,0.0018402706,0.0012689708
12357,0.030155813,0.0037752364,0.9504866,0.0055220453,0.008493573,0.001566654
12361,0.0018104198,0.9865737,0.0021766485,0.0039990847,0.002200487,0.003239731
12363,0.989427,0.0038021482,0.0020460745,0.002080584,0.0013176992,0.0013265037
12368,0.001122494,0.97289,0.001542807,0.019285409,0.0016866691,0.0034725885
12377,0.002125854,0.98022527,0.0013440058,0.0126545355,0.0016878555,0.0019625416
12383,0.023966216,0.0019202929,0.96500444,0.004370741,0.003271485,0.0014668434
12389,0.9268944,0.03069979,0.014976975,0.024741933,0.0011530938,0.0015337555
12392,0.0014130361,0.9756159,0.002446871,0.01622343,0.001513155,0.0027876429
12395,0.008479036,0.653614,0.006676619,0.20950428,0.013604544,0.10812158
12402,0.035119776,0.1383587,0.047522098,0.76500183,0.009891917,0.0041056396
12406,0.0069749253,0.23605017,0.037028313,0.68045276,0.028298369,0.011195447
12411,0.0135798305,0.0018023993,0.9803547,0.001980573,0.0012581359,0.0010243205
12418,0.99064684,0.0028006074,0.0017028617,0.0025818127,0.0010696006,0.0011983009
12421,0.0041473745,0.95331234,0.008833244,0.019354517,0.012028818,0.002323711
12425,0.0049765646,0.6849038,0.00578493,0.29354647,0.0044835024,0.006304691
12430,0.0074162586,0.95948815,0.005748091,0.017204413,0.0034836794,0.006659386
12439,0.0017043046,0.98785585,0.0016597586,0.005082692,0.0015828906,0.0021145127
12455,0.99283713,0.0011455351,0.0022598417,0.0018984586,0.0008777069,0.000981249
12458,0.0018420455,0.9844923,0.0021868772,0.0049555954,0.0021806448,0.0043426133
12461,0.00949833,0.7521039,0.0068194848,0.017487824,0.029053455,0.18503697
12466,0.9910858,0.00127725,0.0046205954,0.00129462,0.00096345064,0.00075822964
12472,0.0011973217,0.98191386,0.0016291458,0.010464226,0.0017035007,0.003091916
12475,0.9512768,0.024280317,0.006704602,0.011678819,0.004624951,0.0014345355
12476,0.0021495242,0.0028985776,0.9885389,0.0024053794,0.0023184915,0.001689129
12477,0.9912134,0.001961543,0.0028131793,0.0018474538,0.0013389473,0.0008255716
12482,0.0025795212,0.83754385,0.0029479673,0.15094706,0.0029683667,0.0030132174
12487,0.004146128,0.9828703,0.0041778134,0.0053513357,0.0015032341,0.0019511563
12488,0.020444252,0.029690197,0.018828243,0.5115499,0.010205416,0.40928206
12493,0.001991324,0.9877009,0.001498455,0.0046149436,0.0016632003,0.002531076
12497,0.0013656301,0.9800015,0.0019839446,0.009363063,0.002293643,0.004992174
12499,0.0067442707,0.0015145172,0.98840207,0.0013289124,0.0011575614,0.00085263775
12504,0.6736438,0.119161405,0.09498104,0.103300415,0.0045335162,0.0043798126
12512,0.0013466689,0.98540676,0.0014212744,0.0066410303,0.0018428246,0.0033414161
12513,0.001387868,0.98787004,0.0011892882,0.005981115,0.0017089074,0.0018627343
12518,0.03130815,0.020798199,0.022280645,0.019298429,0.90044403,0.005870577
12519,0.0038741466,0.97448164,0.0053733573,0.012196742,0.0019790921,0.002094958
12522,0.037507035,0.4388127,0.038799953,0.38032618,0.017433776,0.08712042
12523,0.00994209,0.9523494,0.008412713,0.02233242,0.0032679057,0.0036954316
12526,0.0050217966,0.7037165,0.0069175563,0.27228332,0.005227804,0.0068329754
12536,0.0016513101,0.96731836,0.0015149126,0.02428936,0.0025767994,0.002649219
12538,0.0014789283,0.98879784,0.0014159748,0.004607327,0.0021605166,0.001539432
12547,0.055785846,0.01900912,0.07571542,0.04746979,0.7964411,0.0055787424
12553,0.0020193092,0.9858725,0.0016011944,0.004860378,0.001971805,0.0036747428
12555,0.028687416,0.019105334,0.103580125,0.05138621,0.79136753,0.0058734105
12556,0.9807478,0.0013532569,0.007984247,0.0076918206,0.0009858843,0.0012368999
12565,0.01770101,0.37391165,0.009620185,0.0433646,0.5477477,0.007654871
12570,0.030707482,0.81106746,0.023003561,0.049515378,0.043975655,0.04173051
12571,0.0016176995,0.98617285,0.0015749703,0.004754078,0.002519217,0.0033611734
12583,0.002458986,0.97415835,0.002135531,0.013694105,0.0027866045,0.0047664316
12591,0.0016209796,0.9770791,0.0016792073,0.010908423,0.0020844692,0.0066279257
12596,0.3394852,0.0048492295,0.64429575,0.004793242,0.0046172515,0.0019593006
12604,0.0023081135,0.9861282,0.0012189413,0.006172642,0.002520778,0.0016512946
12608,0.002438986,0.002168849,0.99029374,0.001981256,0.0017973797,0.0013196727
12611,0.8373586,0.022624604,0.058023613,0.07575589,0.0020430062,0.0041942657
12622,0.015378512,0.002096317,0.97899514,0.0014851688,0.0011069457,0.00093791855
12626,0.009989525,0.026349517,0.0048383777,0.106120266,0.019088324,0.83361393
12628,0.0027383843,0.9836993,0.001902034,0.003640835,0.0046119834,0.0034073766
12629,0.001983507,0.9699556,0.0036482194,0.019263746,0.0015866437,0.0035622981
12631,0.6139525,0.05405855,0.24537191,0.051900253,0.02823767,0.0064791846
12643,0.0029078594,0.0018549894,0.98982596,0.0020799446,0.002008703,0.0013224748
12645,0.0027742777,0.97235054,0.0042439224,0.016750338,0.0020360553,0.0018448194
12650,0.18130574,0.02304477,0.6119391,0.16990067,0.0052402304,0.008569523
12651,0.031114222,0.005798748,0.9525505,0.006205337,0.0022004645,0.0021307291
12678,0.97899866,0.0060372627,0.003577819,0.009156545,0.0011701076,0.0010595109
12684,0.051211655,0.10835097,0.19137482,0.621928,0.015806118,0.011328386
12697,0.9904281,0.001997811,0.0017097865,0.0035129332,0.000884893,0.00146655
12711,0.9905117,0.0027583519,0.0024924872,0.0017123068,0.0016237729,0.00090129155
12716,0.00791831,0.0024697275,0.9829071,0.0033005783,0.0021339138,0.0012702796
12720,0.0017772218,0.9882929,0.0016427706,0.0043895203,0.001996112,0.0019015671
12727,0.03702249,0.09725558,0.01451698,0.07120413,0.036662206,0.7433385
12728,0.18339986,0.031659577,0.018728407,0.06315225,0.40417308,0.29888684
12737,0.0018616465,0.9885288,0.0017378604,0.0039538154,0.0019470708,0.0019708236
12743,0.0065317964,0.5619994,0.010017498,0.3996566,0.012238461,0.0095562395
12747,0.019813051,0.074539125,0.02384622,0.01804247,0.845999,0.01776011
12748,0.0020319405,0.0035920015,0.98537076,0.0032712924,0.003489014,0.0022449808
12749,0.0034330098,0.0017697213,0.99083686,0.0015637288,0.001236982,0.0011597155
12751,0.121254966,0.27730423,0.009354992,0.043442864,0.5353157,0.013327303
12755,0.002256723,0.0023610822,0.98979986,0.0019002649,0.0021140643,0.0015679767
12759,0.10825343,0.4445401,0.021823,0.18338741,0.15702984,0.08496624
12765,0.002801333,0.0020105513,0.9909554,0.0014385406,0.0016587974,0.0011353429
12767,0.0026917774,0.0021841952,0.99048537,0.0016732862,0.0017352815,0.0012300042
12769,0.002236223,0.94476086,0.001522324,0.045332476,0.0023872808,0.0037608112
12770,0.0032532099,0.98382264,0.0033259524,0.0061291344,0.0016619669,0.0018071544
12771,0.65109205,0.05622469,0.14544219,0.14239532,0.0015044489,0.0033413346
12775,0.002969489,0.0020024248,0.9908942,0.0014390945,0.0015100781,0.0011846246
12776,0.105450995,0.41365156,0.14669025,0.2970472,0.010069159,0.02709083
12781,0.016023207,0.0020469257,0.9771383,0.002034773,0.0016538753,0.001102836
12785,0.012388723,0.37693614,0.0083841,0.5948734,0.002766996,0.0046506254
12786,0.022467311,0.0034607928,0.9473187,0.004270858,0.020259818,0.0022226432
12788,0.0054454105,0.93053097,0.003410704,0.00946127,0.029535571,0.021616042
12790,0.0112690395,0.008842606,0.009998003,0.017184498,0.07472095,0.8779849
12801,0.008415772,0.0015210565,0.9858952,0.0013833253,0.0018721845,0.0009123981
12804,0.002726075,0.81782615,0.003259494,0.1663987,0.0035862282,0.00620332
12821,0.0028905196,0.79152185,0.0057928828,0.1919625,0.0037972562,0.0040349523
12823,0.0064524575,0.8953316,0.0044500097,0.045901723,0.03921679,0.008647375
12828,0.9924682,0.001256065,0.0021830406,0.0021713343,0.0010825474,0.00083876884
12829,0.05412952,0.013950814,0.10328396,0.8141726,0.004095795,0.010367279
12836,0.00596669,0.0017134293,0.9876802,0.0015426469,0.0019127597,0.0011842264
12840,0.0061863824,0.25761637,0.0056365593,0.7221635,0.0031648371,0.005232375
12841,0.86281955,0.035996664,0.0149496645,0.025844477,0.05532174,0.005067912
12844,0.0012357817,0.98093516,0.0012014719,0.012677046,0.0019421154,0.0020083534
12848,0.0058818404,0.04447782,0.0060595744,0.92688864,0.00719242,0.009499642
12851,0.0015984565,0.9377527,0.002102648,0.05181808,0.001646497,0.0050815656
12856,0.016046152,0.9420676,0.01489498,0.01430126,0.008635711,0.0040542753
12858,0.004267888,0.9748912,0.0021546972,0.010069758,0.0047483994,0.0038680076
12859,0.010515534,0.06874957,0.008370829,0.9020463,0.0017280515,0.008589702
12866,0.006985297,0.20732184,0.015594494,0.7271402,0.006665643,0.036292497
12868,0.28085566,0.048393067,0.017337129,0.6139774,0.0066628237,0.032774
12869,0.949708,0.01122851,0.026564473,0.008201501,0.0031365254,0.0011611582
12873,0.0015313608,0.9772537,0.0013278929,0.015834808,0.0015271023,0.0025251312
12875,0.012129802,0.04400732,0.019783251,0.9135594,0.0044105216,0.006109834
12881,0.0026677125,0.9838971,0.0022663062,0.007033235,0.0014395136,0.0026961386
12884,0.003203356,0.0020322998,0.9902193,0.0016540491,0.0016431451,0.0012478473
12888,0.017174823,0.012488838,0.007288962,0.11649559,0.012370921,0.8341808
12891,0.0024911193,0.0025752771,0.9880783,0.002838116,0.0019778288,0.0020393112
12900,0.002737578,0.97616154,0.0037543396,0.0055732755,0.007406321,0.004366893
12902,0.0036421716,0.0016672731,0.99017006,0.0019552675,0.0013940342,0.0011711813
12916,0.002497628,0.0021116028,0.99016833,0.0019617572,0.0018609706,0.0013996388
12919,0.97313344,0.004903913,0.0024870122,0.016077226,0.0013283871,0.0020699634
12920,0.0037027162,0.0017654034,0.9908161,0.0014457448,0.0012774561,0.0009925179
12923,0.0032270849,0.45108172,0.007050306,0.5084346,0.016642861,0.013563478
12927,0.1366426,0.007858432,0.0343622,0.06542731,0.03915236,0.7165571
12928,0.62278706,0.02405664,0.053486757,0.29261792,0.0023343514,0.0047172825
12930,0.027568841,0.027157025,0.07537419,0.02887143,0.8324075,0.00862105
12934,0.028614622,0.0021313936,0.96139294,0.0025779437,0.0038722006,0.0014108674
12950,0.0033598337,0.0016622939,0.9906748,0.0016421861,0.0015339794,0.0011269348
12952,0.008890413,0.5018633,0.0086031705,0.4566345,0.0033611986,0.020647457
12958,0.026619922,0.011643648,0.017495114,0.9298504,0.003001917,0.011389038
12967,0.01883773,0.0020989045,0.97349894,0.002043351,0.002311916,0.001209214
12972,0.0018400982,0.9459363,0.002964054,0.040678326,0.0021430815,0.0064382213
12977,0.05205544,0.13415053,0.01652903,0.7836948,0.0051573324,0.008412839
12979,0.0018384471,0.9864007,0.001167733,0.0063238223,0.0017544759,0.0025148394
12980,0.069074556,0.3507217,0.026189245,0.5388432,0.0029635443,0.012207729
12999,0.056565713,0.5834994,0.20831491,0.12795426,0.011874626,0.011791143
13006,0.024910677,0.041311145,0.039383166,0.88192993,0.0032782936,0.009186867
13007,0.041184243,0.6774887,0.017512808,0.081058025,0.017501395,0.16525479
13009,0.026442634,0.033364683,0.01568282,0.91009974,0.0022593609,0.012150764
13013,0.0014684441,0.98256344,0.0013428006,0.0116323745,0.0012811784,0.0017117449
13014,0.004637199,0.09398588,0.014215673,0.7193457,0.027928673,0.13988689
13025,0.0036929152,0.9839091,0.0015118079,0.0055644247,0.0036524977,0.0016693433
13046,0.026313312,0.03132452,0.024747675,0.9089587,0.0019493178,0.0067064636
13069,0.03679414,0.026784768,0.094925396,0.21456249,0.6182645,0.008668657
13070,0.0040426627,0.89147437,0.002393037,0.09402802,0.0014988066,0.006563194
13077,0.001555348,0.9665637,0.0016235004,0.026731774,0.001576191,0.0019494225
13079,0.0012926853,0.98581994,0.0013321298,0.008014262,0.0015539998,0.0019868722
13082,0.7780102,0.003959845,0.20508772,0.004373137,0.0030374334,0.005531609
13083,0.0029702166,0.9711809,0.003028104,0.016862258,0.003310007,0.0026485622
13094,0.0045824004,0.8144322,0.01141203,0.10051535,0.06372696,0.0053309607
13096,0.25433636,0.14823835,0.13293836,0.40065286,0.030384729,0.03344937
13104,0.05821872,0.14443037,0.040596683,0.7074899,0.011927978,0.037336305
13109,0.0015632407,0.9880476,0.00146447,0.004497151,0.0020249852,0.002402607
13113,0.0032206452,0.9415144,0.0020691913,0.03858787,0.012322469,0.0022855233
13119,0.010280052,0.14773142,0.009939895,0.58424354,0.062399156,0.18540597
13121,0.77491456,0.07008683,0.03143927,0.019550433,0.09464514,0.009363696
13131,0.0016509482,0.985558,0.0021198697,0.0043938607,0.0024476831,0.00382977
13133,0.98309845,0.001638162,0.0073921806,0.006150347,0.0006564808,0.00106434
13134,0.0023508898,0.0026608696,0.989214,0.002195607,0.0021457726,0.001432895
13135,0.24460784,0.029530955,0.046166617,0.03653622,0.62440324,0.018755136
13136,0.7479516,0.020077525,0.14947404,0.077665016,0.0014628344,0.003368939
13138,0.005768977,0.96405846,0.0036283182,0.0042742374,0.01439293,0.007877106
13140,0.002064553,0.9871969,0.0016235296,0.0041186665,0.0020807623,0.002915593
13141,0.26797265,0.04684109,0.05002398,0.59675914,0.025992164,0.012410974
13143,0.9874057,0.0027530794,0.0045278175,0.0033476134,0.0011263323,0.0008393924
13151,0.0043272325,0.2686616,0.005892686,0.70381355,0.0042225607,0.013082409
13154,0.015303208,0.0048055663,0.9714559,0.0030736416,0.003030448,0.0023311938
13171,0.0055647106,0.9243741,0.0066716536,0.013550538,0.006366685,0.04347227
13181,0.9906951,0.0013887762,0.002243209,0.0035517998,0.0011406811,0.0009804192
13187,0.09816857,0.030511789,0.16800815,0.6871274,0.0048301807,0.01135394
13190,0.2088625,0.07262895,0.61753744,0.08842532,0.0051086014,0.0074372496
13193,0.0028157663,0.0018039765,0.99063474,0.0019313869,0.001554738,0.0012593665
13200,0.0024227463,0.98016584,0.0017509424,0.0058449474,0.0042492957,0.005566309
13201,0.601064,0.030381862,0.053837795,0.30472812,0.0033650796,0.006623155
13207,0.0021902393,0.9860902,0.0018522254,0.0036511512,0.0028067124,0.0034094437
13211,0.0038442505,0.008885186,0.9722658,0.006900576,0.0053705187,0.0027336918
13212,0.6662201,0.028636925,0.03933121,0.2581562,0.002261291,0.005394237
13217,0.001159652,0.9788126,0.0013689697,0.013196224,0.00199182,0.003470809
13228,0.0088840835,0.049902573,0.006092972,0.9235783,0.002379281,0.009162717
13232,0.01619511,0.020632211,0.012536166,0.94173497,0.002585095,0.0063164886
13244,0.11113103,0.3117521,0.02250377,0.18760256,0.3562258,0.0107847005
13253,0.9893959,0.002992837,0.0015341038,0.003519684,0.0014011255,0.0011564374
13260,0.0013619001,0.951013,0.0018090467,0.03967236,0.0024256203,0.0037180649
13262,0.008186589,0.7918221,0.008302399,0.1525517,0.0050126584,0.034124587
13264,0.50048906,0.042654358,0.06641071,0.027208792,0.09094994,0.27228716
13272,0.05372898,0.042145245,0.035451688,0.8592742,0.0025502355,0.0068495846
13273,0.991987,0.0014543842,0.0027480044,0.0018389776,0.0011954417,0.00077628053
13275,0.048623577,0.10886561,0.13300616,0.22443,0.43776312,0.047311556
13277,0.0075397464,0.0012937749,0.9876485,0.0013353301,0.0013253903,0.0008573284
13280,0.015316155,0.7193709,0.012157892,0.23797022,0.010212272,0.00497254
13283,0.0014870315,0.9870164,0.0016442869,0.004074826,0.003226282,0.0025510967
13284,0.21750626,0.23446435,0.11242891,0.4264684,0.002963308,0.006168756
13289,0.09958594,0.032133415,0.017454106,0.0130258305,0.8155458,0.022254936
13292,0.043093752,0.0054517165,0.88771653,0.0092900405,0.022615384,0.031832542
13298,0.0039994614,0.9814104,0.004038966,0.006735589,0.0024613368,0.0013543583
13300,0.042000182,0.012312561,0.87025255,0.029011998,0.039708212,0.0067144916
13305,0.983098,0.0012835825,0.008166569,0.005068925,0.001304803,0.0010780303
13310,0.9867877,0.0031127797,0.0018395656,0.0061689285,0.0009381234,0.001152894
13317,0.96898985,0.009250412,0.0058718277,0.011693979,0.002135382,0.002058574
13322,0.99188155,0.0013488987,0.0015529345,0.002359435,0.0013398452,0.0015173795
13323,0.02923345,0.02832522,0.112992935,0.13221453,0.023244057,0.67398983
13334,0.014637411,0.84280014,0.0062502758,0.022326509,0.11006153,0.003924112
13345,0.0048810276,0.9756123,0.00436004,0.0051006223,0.0034069477,0.0066391407
13354,0.0038085196,0.0015167864,0.9908823,0.0014580248,0.0013551401,0.0009793837
