id,label_0,label_1,label_2,label_3,label_4,label_5
5698,0.019092767,0.09326572,0.07248397,0.21945438,0.55533576,0.04036739
5700,0.002907819,0.97857934,0.0022842353,0.0054760384,0.0062247766,0.004527749
5702,0.049315196,0.31542015,0.007685397,0.5991593,0.0055708094,0.02284918
5703,0.14294277,0.026640978,0.029621912,0.030297609,0.76157355,0.008923103
5716,0.9865175,0.0021303114,0.0029141828,0.0036724352,0.0018672713,0.0028982726
5719,0.018126164,0.012974261,0.93460846,0.013516487,0.01313515,0.0076395427
5746,0.009901977,0.05748948,0.003370985,0.9019891,0.0047241943,0.02252423
5752,0.07237604,0.0117270285,0.88839525,0.011828161,0.00838649,0.0072871363
5753,0.0025098566,0.97822464,0.0030027821,0.009314947,0.003484197,0.0034635062
5761,0.020254625,0.072684534,0.024048038,0.08444928,0.09996487,0.6985987
5764,0.9794462,0.004344981,0.004633738,0.0054603727,0.0036820222,0.002432785
5771,0.011908184,0.0055265115,0.0033616615,0.04765384,0.022281835,0.90926796
5774,0.0021779737,0.9672349,0.00248875,0.014009176,0.006028867,0.008060414
5775,0.16578662,0.42353827,0.036110852,0.35018775,0.0056065037,0.018770015
5786,0.011818148,0.53599447,0.006604398,0.026412854,0.33276367,0.08640644
5790,0.009938118,0.76189077,0.019689731,0.109968685,0.05724674,0.04126587
5796,0.05030969,0.057202365,0.03379627,0.8381396,0.0072375587,0.0133145675
5797,0.9866986,0.0023215606,0.0035547293,0.0031355661,0.0018664452,0.002423078
5802,0.9853792,0.0026413957,0.002182089,0.004108496,0.002874078,0.0028148014
5804,0.018365355,0.01735824,0.026636304,0.021356456,0.89665926,0.01962447
5807,0.9855151,0.0020201006,0.0035619133,0.0045659738,0.0017513684,0.0025855287
5826,0.9839426,0.0021158773,0.005905863,0.0030630785,0.0025874516,0.0023852128
5830,0.86262697,0.0097446265,0.039141074,0.07632805,0.0038247125,0.008334612
5836,0.06807386,0.73439765,0.03185721,0.068171136,0.07658204,0.020918148
5837,0.0044563455,0.9728696,0.0054144887,0.008316297,0.004432713,0.004510486
5839,0.98505104,0.002684931,0.0039123883,0.004429028,0.0015602367,0.0023622662
5841,0.14259954,0.15623984,0.11213823,0.26500812,0.081560306,0.24245395
5846,0.017311879,0.016237106,0.9129345,0.017071962,0.026725551,0.009719008
5848,0.0046045184,0.9508071,0.0048923097,0.02978369,0.0039686766,0.005943709
5853,0.025299469,0.011229543,0.93428254,0.010700615,0.010467819,0.008020044
5855,0.019393904,0.25358692,0.076552905,0.060915545,0.56886333,0.02068739
5856,0.9641702,0.0023461487,0.016403481,0.0069681983,0.0034201993,0.006691726
5860,0.0023281332,0.98001957,0.0028758561,0.006104665,0.004960502,0.0037112057
5861,0.003237932,0.9538142,0.0028839507,0.014111604,0.020889668,0.0050626523
5862,0.013397071,0.21810655,0.013382973,0.5089433,0.22885479,0.017315337
5869,0.0048660175,0.93479365,0.0044385227,0.007400275,0.038878236,0.009623383
5898,0.0021313254,0.9796514,0.002040411,0.006984483,0.004701087,0.004491295
5939,0.5329627,0.023976838,0.14585997,0.23897868,0.022027405,0.036194384
5945,0.004164256,0.9772834,0.0033059036,0.0052535078,0.005977715,0.0040152078
5947,0.01912289,0.74733996,0.01707494,0.1657,0.03824244,0.012519749
5948,0.12409093,0.011120596,0.83669376,0.01012777,0.010019023,0.007947949
5951,0.0046621277,0.8586377,0.0035070186,0.10634537,0.006982779,0.01986509
5969,0.018854253,0.011062711,0.93924147,0.011046659,0.011491228,0.008303674
5987,0.8740374,0.007877958,0.07370688,0.012582903,0.025289347,0.0065054144
5991,0.6844864,0.009289481,0.26759595,0.012085757,0.020571647,0.0059708334
5993,0.006285242,0.9645353,0.0054165884,0.011877911,0.004768718,0.0071162195
5994,0.00798722,0.016030937,0.0030667558,0.015957424,0.045014232,0.9119435
5998,0.0060981223,0.9025282,0.00623795,0.058607303,0.02057379,0.005954675
5999,0.0029192644,0.9794781,0.0029969295,0.0059424383,0.004002615,0.004660743
6003,0.014961779,0.5840226,0.008108373,0.3628356,0.009903974,0.020167736
6010,0.04363764,0.5226838,0.020728787,0.35921824,0.007895835,0.045835726
6011,0.9789894,0.0030117217,0.0067567816,0.0047023874,0.0036567473,0.002883068
6014,0.84756786,0.0102726035,0.11744394,0.013745645,0.005280646,0.0056893593
6019,0.01711415,0.0151144825,0.011584825,0.007418216,0.9334525,0.015315824
6020,0.030719332,0.013409914,0.9290669,0.009730094,0.009914352,0.0071595157
6022,0.95339644,0.0037102548,0.028081736,0.008155932,0.0030904494,0.0035651904
6024,0.0024140629,0.9798415,0.0022154872,0.007438599,0.00393567,0.0041547418
6025,0.019226236,0.011738623,0.93254906,0.012628842,0.014483029,0.009374171
6031,0.006258241,0.84877086,0.0039120587,0.12730515,0.005914465,0.007839088
6039,0.9825004,0.0018233124,0.0030623244,0.0062664505,0.0027929714,0.003554592
6040,0.024009066,0.011087261,0.93740255,0.011204236,0.0105977,0.0056992485
6042,0.047085077,0.140997,0.012608898,0.7614134,0.006997011,0.030898577
6045,0.009512573,0.6557916,0.033885453,0.17150038,0.082793616,0.04651639
6048,0.89409524,0.024167482,0.013354824,0.051108208,0.012171759,0.0051025376
6051,0.334389,0.009197417,0.59453,0.023173014,0.022683805,0.01602676
6055,0.02030811,0.012073824,0.93104404,0.012800811,0.015079504,0.0086936755
6057,0.014408479,0.009571398,0.0077194003,0.1500119,0.01699706,0.80129176
6060,0.002445511,0.97691524,0.002598446,0.006148237,0.007532604,0.0043598902
6071,0.09375407,0.02185611,0.85149693,0.01608453,0.010658267,0.0061500287
6075,0.9855724,0.0020906972,0.0025074075,0.004799633,0.0021313562,0.0028984395
6094,0.002226732,0.97846985,0.002263259,0.010075292,0.0035905857,0.0033743044
6095,0.35555658,0.10514403,0.06417287,0.29161936,0.16847347,0.015033683
6109,0.005539609,0.90832525,0.0037582559,0.06424259,0.0078003723,0.010334041
6111,0.98590326,0.0024676544,0.0023153904,0.0041419812,0.002254583,0.0029171798
6113,0.39563897,0.057829738,0.2801803,0.23058033,0.01294382,0.022826854
6142,0.003052113,0.96214837,0.0035919747,0.023572939,0.003715909,0.003918589
6144,0.05162939,0.008615417,0.9122408,0.007938837,0.0122777065,0.0072978283
6152,0.2562881,0.107874505,0.29142952,0.2729364,0.0409138,0.030557647
6153,0.004785693,0.30136004,0.005931002,0.653035,0.011611614,0.023276659
6155,0.9264381,0.005165194,0.04037953,0.008919938,0.012885935,0.006211358
6158,0.3034389,0.011158226,0.64249474,0.01160775,0.023069283,0.008231107
6162,0.003792819,0.9740771,0.0028375955,0.011018052,0.0052021523,0.0030722553
6165,0.41407928,0.011864257,0.50312227,0.039380796,0.023388634,0.008164775
6174,0.038978837,0.020607537,0.008844106,0.9111419,0.003938077,0.01648954
6176,0.9773825,0.003937675,0.008429996,0.005346533,0.002587206,0.002316133
6180,0.012701961,0.6573853,0.007842028,0.30268198,0.009380452,0.010008273
6190,0.039963342,0.009866166,0.923181,0.0090762805,0.010160871,0.0077523524
6191,0.024498088,0.8088064,0.039299566,0.10664233,0.014387448,0.0063661304
6197,0.019816311,0.25476432,0.016239598,0.68107086,0.006079248,0.02202966
6198,0.0077609285,0.69592166,0.0146515565,0.20519257,0.016044565,0.06042875
6199,0.13722177,0.027007675,0.06805209,0.7379334,0.009422096,0.02036294
6202,0.00954845,0.0992547,0.008356573,0.017074427,0.8452579,0.020508008
6203,0.0047096196,0.9700909,0.0029648293,0.009118428,0.008386093,0.004730222
6214,0.0037986727,0.9530828,0.002896889,0.028224923,0.0067813625,0.0052152807
6215,0.016893202,0.014956292,0.9267984,0.014485258,0.01695751,0.009909379
6217,0.02032067,0.04540418,0.014539372,0.012851776,0.8929639,0.013920078
6221,0.0022653854,0.97934216,0.0022001811,0.008094391,0.004252883,0.0038450707
6223,0.2928109,0.011651217,0.026116632,0.6426956,0.009030785,0.017694868
6224,0.022995057,0.010248561,0.9327041,0.012091913,0.014366324,0.007594054
6226,0.9165745,0.004892114,0.042819493,0.027138632,0.0037477312,0.004827411
6232,0.020208884,0.011101686,0.9407227,0.0107069565,0.009510839,0.0077488115
6236,0.0027401224,0.9761812,0.0023735908,0.011762434,0.0030047367,0.003937923
6237,0.0020596052,0.9796158,0.0024817046,0.007073516,0.004006772,0.004762488
6239,0.20061012,0.0227564,0.742647,0.015150871,0.010406241,0.008429333
6242,0.018172555,0.07178305,0.06730748,0.7658398,0.056264993,0.020632073
6245,0.014130928,0.2910757,0.009148423,0.6662485,0.010197708,0.009198766
6250,0.03500459,0.051616594,0.39454815,0.44415364,0.052863717,0.02181331
6254,0.9826818,0.0020546587,0.006291517,0.0031199923,0.003357723,0.0024943363
6256,0.5575835,0.02582917,0.016421419,0.14816363,0.0090079475,0.24299431
6258,0.98660487,0.002255184,0.0024093618,0.003878896,0.0022381477,0.0026135093
6260,0.12960094,0.5086804,0.13894624,0.16455154,0.031169085,0.0270518
6261,0.9869283,0.0021226106,0.0027253923,0.0033238651,0.0023369992,0.0025628416
6278,0.0851378,0.23191099,0.02664617,0.16153209,0.47343773,0.021335308
6298,0.014618529,0.09637346,0.016125597,0.8593672,0.004878432,0.008636823
6300,0.005483275,0.9464497,0.003313314,0.019454952,0.009827277,0.015471399
6301,0.97522414,0.0034553714,0.0072852797,0.004425755,0.0068047084,0.0028047212
6302,0.4356579,0.008531219,0.03233164,0.015904177,0.48698303,0.020592082
6310,0.00572246,0.40148157,0.004399013,0.55276054,0.008483003,0.0271534
6313,0.09748038,0.025309999,0.1947484,0.02894099,0.6167952,0.036724966
6314,0.30765593,0.011583566,0.63588095,0.01524271,0.01469903,0.014937878
6324,0.021059172,0.012149952,0.93102306,0.012247856,0.014027541,0.009492436
6343,0.0022775447,0.9759787,0.0018992466,0.0119600035,0.0038103503,0.0040742015
6344,0.22111374,0.021663079,0.013108951,0.025222538,0.677548,0.041343704
6345,0.035144947,0.039736293,0.15633067,0.05375571,0.6621456,0.052886806
6349,0.013473166,0.93506265,0.011304346,0.021917704,0.01145785,0.0067842416
6363,0.0400805,0.009576548,0.028321564,0.011574669,0.8940343,0.016412323
6369,0.016966205,0.011333224,0.93819994,0.011748438,0.012931023,0.008821208
6372,0.00894043,0.9324823,0.009441437,0.035032872,0.006023044,0.008079852
6374,0.6140636,0.01483672,0.0968068,0.24778928,0.014687782,0.011815842
6386,0.02957562,0.03710417,0.010596157,0.052245874,0.8580367,0.012441548
6389,0.0027081326,0.98018634,0.0023784793,0.0072593023,0.0040806523,0.0033871972
6407,0.8857199,0.007784102,0.05776422,0.036156453,0.007912662,0.0046626753
6414,0.0025923154,0.9578958,0.0026254717,0.027959697,0.0036508068,0.0052759587
6422,0.013202663,0.44933972,0.006519107,0.06280891,0.43984762,0.028282003
6430,0.095213994,0.057942666,0.1369993,0.03175135,0.6254497,0.052642975
6437,0.5243113,0.1749685,0.19734903,0.059789464,0.029450856,0.014130844
6438,0.016207675,0.021919925,0.85098624,0.07059375,0.027398797,0.012893631
6444,0.034808453,0.85955983,0.04952697,0.03300386,0.012825616,0.010275259
6449,0.0028448855,0.9802578,0.0028383597,0.006121702,0.004069103,0.0038681107
6455,0.020010458,0.005668782,0.0035317198,0.0151523305,0.032915004,0.92272174
6458,0.00226938,0.9806692,0.0023527036,0.0057911314,0.004614315,0.004303253
6468,0.04427056,0.011876195,0.0074160243,0.007342806,0.904615,0.024479387
6478,0.08427563,0.010453685,0.878765,0.008917887,0.01023151,0.0073563177
6481,0.756402,0.0080924295,0.19980742,0.012001271,0.014110852,0.009586095
6482,0.024498856,0.3883576,0.02011192,0.524849,0.015212336,0.02697025
6486,0.015085624,0.31267452,0.037249945,0.52436596,0.03716094,0.07346298
6491,0.0031057072,0.9724835,0.005261186,0.008184783,0.0057038167,0.0052610147
6493,0.021224314,0.25791088,0.02107027,0.64061844,0.04062537,0.018550744
6497,0.018425804,0.32850233,0.018762803,0.45539144,0.16187039,0.017047292
6499,0.15821943,0.03552241,0.19785348,0.5821757,0.013872866,0.012356221
6504,0.0027009475,0.9804848,0.0027171592,0.007073578,0.003467065,0.0035564385
6516,0.312322,0.017253013,0.13779502,0.49986067,0.018440038,0.014329265
6518,0.021129247,0.024061752,0.87039375,0.043075647,0.025594916,0.015744729
6524,0.8692622,0.0064607686,0.01470338,0.090940304,0.0063054617,0.012327972
6530,0.006848298,0.027618133,0.0045050667,0.9350887,0.0070981756,0.018841602
6531,0.002710849,0.9798053,0.0024292443,0.0061408714,0.0054037403,0.0035099688
6533,0.016710972,0.0123843085,0.93800974,0.013676638,0.011999786,0.0072184866
6540,0.0024396812,0.97121036,0.0034486898,0.014950168,0.003908004,0.0040430664
6545,0.012934732,0.21052042,0.016315602,0.7202168,0.027185082,0.012827393
6555,0.03865455,0.02114765,0.901546,0.017215999,0.009898042,0.011537757
6559,0.023370916,0.01186648,0.93073153,0.010569491,0.01543625,0.008025304
6561,0.04107377,0.86613226,0.03131599,0.021283146,0.02774144,0.012453465
6570,0.036372945,0.01068366,0.012571235,0.19931543,0.015954673,0.72510207
6574,0.46473762,0.014018872,0.0695813,0.42449743,0.008017243,0.019147469
6580,0.039181724,0.017909784,0.032657932,0.0134184845,0.8851282,0.01170386
6584,0.7400117,0.10070149,0.074377865,0.063635156,0.00874059,0.0125332195
6592,0.97807854,0.002356479,0.005147652,0.0068198233,0.0045250305,0.0030725868
6598,0.9862211,0.0024464328,0.0036763803,0.0035951082,0.0019342656,0.0021267477
6601,0.0027323856,0.9768043,0.0026921332,0.005129643,0.0077062584,0.004935289
6602,0.016724523,0.012760805,0.9324415,0.013111388,0.01627178,0.008689954
6603,0.031109747,0.011227687,0.010115486,0.9272021,0.00698882,0.013356231
6605,0.019686375,0.8214854,0.005094146,0.029238192,0.11190413,0.0125918025
6612,0.01038792,0.46238616,0.0076253363,0.49137887,0.00562282,0.022598846
6615,0.07923434,0.13269201,0.041857462,0.71129644,0.022745796,0.012173931
6632,0.008220524,0.55585444,0.004299248,0.3698115,0.015066079,0.04674827
6635,0.0026670361,0.9795838,0.0022959728,0.008762457,0.00340723,0.003283511
6637,0.0025063946,0.9607865,0.0023397163,0.026281953,0.0038522808,0.0042332495
6645,0.002348846,0.9714111,0.0026636862,0.015813813,0.004338668,0.0034239271
6647,0.02519742,0.010787289,0.93064284,0.01181495,0.014118469,0.007438971
6652,0.0026650585,0.97918886,0.002089453,0.008296232,0.0040763733,0.003684096
6655,0.024048856,0.009244718,0.029754395,0.01772271,0.13525957,0.78396976
6664,0.05989335,0.009702408,0.90136707,0.011821457,0.009672143,0.0075435173
6665,0.0023039402,0.98043275,0.002299597,0.007366996,0.0035668572,0.0040298835
6666,0.03819262,0.06760829,0.66557693,0.16542144,0.043732584,0.019468218
6667,0.024957491,0.055453453,0.40193352,0.3802258,0.06796199,0.06946772
6682,0.011664219,0.69263804,0.014045298,0.021240998,0.124149054,0.13626237
6696,0.0024237751,0.97851104,0.0023382502,0.0055209897,0.006026606,0.005179266
6698,0.007209478,0.24398537,0.004466102,0.7160055,0.006244479,0.022089077
6716,0.9480635,0.0038721827,0.021453055,0.02004575,0.0026547555,0.003910676
6718,0.004599179,0.95992905,0.0036461141,0.021788057,0.0034529574,0.0065846248
6719,0.0023746984,0.97682387,0.0021557298,0.011152354,0.0035937054,0.0038997254
6720,0.9856198,0.0024975494,0.0025447179,0.0033696606,0.0030813117,0.0028870197
6725,0.010070229,0.60615873,0.016964648,0.19530483,0.15200439,0.019497126
6727,0.018916462,0.012227613,0.9353058,0.0141651165,0.0111028785,0.0082820635
6740,0.018446065,0.7164132,0.010892625,0.24052,0.006234565,0.0074935416
6741,0.17934787,0.012170717,0.77670425,0.010577849,0.012502604,0.008696718
6756,0.04777088,0.90734905,0.007375668,0.011864108,0.01810487,0.007535424
6762,0.039298307,0.011042903,0.9248191,0.010004628,0.008328425,0.006506654
6764,0.012496175,0.16376136,0.008098753,0.79935455,0.0069417437,0.009347406
6765,0.0042541237,0.97457254,0.002722226,0.0072439173,0.006801245,0.004405885
6776,0.023897028,0.10230085,0.007937151,0.8416235,0.011406577,0.012834921
6779,0.034456696,0.009460865,0.92611766,0.009023668,0.013181822,0.0077593476
6781,0.0070185424,0.7039343,0.005575715,0.25730637,0.00903692,0.017128188
6783,0.018217465,0.026496056,0.89507264,0.03376618,0.016471183,0.009976437
6789,0.046527218,0.0096212765,0.91500324,0.010878255,0.011728386,0.0062416545
6792,0.011243193,0.18499357,0.014679714,0.7594047,0.01355603,0.01612279
6793,0.008279362,0.020464817,0.0054303673,0.943494,0.0061867107,0.016144795
6794,0.026955677,0.87333673,0.014937838,0.07074512,0.005956888,0.008067729
6798,0.019715508,0.05061015,0.18264757,0.032483608,0.69076616,0.023777027
6805,0.004747353,0.95103973,0.003932598,0.0077056,0.026643941,0.0059307595
6812,0.020747103,0.010903452,0.9376193,0.011742398,0.010988905,0.007998778
6814,0.03827797,0.012775307,0.9136999,0.010462168,0.013379779,0.011404846
6819,0.0023765909,0.97938466,0.0020291763,0.0069012586,0.004440533,0.0048677567
6821,0.0024055797,0.9787323,0.0026391908,0.0059848703,0.005781201,0.004456775
6830,0.0030535196,0.96751696,0.0026045267,0.008002125,0.014171551,0.0046514207
6834,0.004096818,0.9620581,0.0024636188,0.01636107,0.010485594,0.0045348615
6835,0.0026844875,0.9673616,0.0027952746,0.010007854,0.012786159,0.004364696
6840,0.9847169,0.0020401927,0.0032563643,0.0051900037,0.0017091661,0.0030874256
6845,0.016628044,0.4307623,0.022467172,0.4701626,0.04738439,0.012595432
6846,0.20117255,0.02932994,0.15541798,0.55369925,0.032537505,0.027842782
6849,0.16226234,0.01488335,0.11904859,0.07539991,0.03621124,0.59219456
6852,0.018855166,0.013100874,0.9405623,0.010824328,0.00954359,0.007113854
6853,0.0040806145,0.9599739,0.00484048,0.021130601,0.0063776784,0.0035968032
6855,0.0027397578,0.9800733,0.0023970383,0.0070268316,0.0037271592,0.004035964
6856,0.07881704,0.65876776,0.020218136,0.22267395,0.0056224633,0.013900601
6858,0.032870825,0.048842493,0.0083216755,0.010401451,0.85533977,0.04422384
6864,0.017483955,0.012544276,0.9392457,0.011442757,0.012117849,0.0071655246
6868,0.0055164015,0.96274346,0.006938052,0.010228601,0.008349039,0.0062244954
6870,0.018900787,0.4869023,0.010181165,0.4672807,0.0049762335,0.011758827
6875,0.16961648,0.3036736,0.06649613,0.14141263,0.30094656,0.017854637
6881,0.93587065,0.005791539,0.0053584133,0.016509678,0.030442713,0.006027039
6883,0.039067287,0.73222274,0.010657089,0.20220336,0.0072585414,0.008590934
6885,0.027852086,0.02053103,0.83156276,0.050168388,0.055601306,0.014284466
6890,0.009220993,0.4713564,0.021765262,0.4653901,0.019066412,0.013200852
6899,0.007391718,0.053860813,0.006045382,0.04713699,0.05054061,0.83502454
6903,0.039593525,0.0762033,0.117549114,0.50092286,0.22987354,0.035857726
6909,0.022455806,0.014827544,0.9285117,0.013941108,0.012701153,0.0075627975
6911,0.01110802,0.8610933,0.006555626,0.019716542,0.031550378,0.06997606
6923,0.017499236,0.33245784,0.024512822,0.52280307,0.08471708,0.018009966
6930,0.10424743,0.8169422,0.024724986,0.035621986,0.006805583,0.011657868
6937,0.022660743,0.011560911,0.93995374,0.009961947,0.009136563,0.0067260046
6938,0.012189401,0.027316296,0.0051151374,0.35589787,0.019075524,0.5804057
6948,0.98169875,0.0018836485,0.0049308613,0.0065004593,0.0024413876,0.0025448722
6954,0.96083266,0.0037508334,0.024443338,0.0048694294,0.0029137372,0.0031899968
6955,0.011083579,0.8953451,0.04280198,0.016378513,0.02337905,0.011011903
6973,0.26751032,0.021142356,0.088644765,0.59307224,0.011101471,0.018528799
6975,0.03067239,0.013940101,0.930009,0.010215768,0.009199677,0.005963059
6979,0.009735993,0.8170523,0.019236097,0.105878934,0.03812169,0.009975024
6986,0.022966912,0.011821132,0.93995416,0.009333146,0.008688703,0.0072359787
