id,label_0,label_1,label_2,label_3,label_4,label_5
5175,0.9622607,0.005481204,0.00800119,0.018417286,0.0028742729,0.0029653131
5177,0.020908892,0.005531483,0.004345024,0.017830776,0.031022614,0.92036116
5183,0.8410652,0.011230968,0.10346014,0.0326539,0.0065825097,0.0050071673
5184,0.0019679077,0.9755829,0.001964036,0.008488566,0.007041164,0.0049555236
5193,0.00751523,0.8170049,0.006759338,0.14656411,0.0043510767,0.017805299
5196,0.011862242,0.08630039,0.024261033,0.81384206,0.035956267,0.027777975
5197,0.01838365,0.014569499,0.9308589,0.010921509,0.014548512,0.010717931
5198,0.017747747,0.08156063,0.011400746,0.036776476,0.29993153,0.5525828
5207,0.05519712,0.29955524,0.16214728,0.39041692,0.053452704,0.039230723
5208,0.018813906,0.0133437505,0.93281174,0.0092250435,0.015338174,0.010467354
5213,0.9138957,0.006872483,0.023288341,0.048050296,0.0034777399,0.004415349
5231,0.028605612,0.033744,0.006421753,0.9117395,0.0048884996,0.014600692
5233,0.014307692,0.08262929,0.008565099,0.009830635,0.8218779,0.06278937
5238,0.018555647,0.026623992,0.9085403,0.013288897,0.016590241,0.016400948
5258,0.0021253503,0.9780701,0.0019769233,0.009837924,0.003584376,0.0044052918
5259,0.0059232814,0.6220803,0.0038976192,0.3402617,0.008965905,0.018871114
5263,0.0028864553,0.86032814,0.0031552478,0.1131415,0.0050724084,0.015416326
5277,0.024732249,0.052401558,0.86325,0.022395149,0.021628587,0.015592414
5291,0.96294826,0.005053886,0.014565802,0.012209546,0.0025961008,0.0026263874
5292,0.018651446,0.013274225,0.0074144443,0.22308865,0.023196654,0.7143746
5296,0.013773668,0.791451,0.0082794605,0.13461013,0.014514473,0.03737123
5299,0.6548036,0.017607616,0.1648855,0.14204885,0.012076925,0.008577501
5300,0.010885155,0.03008801,0.0063821888,0.93658614,0.005832783,0.010225666
5308,0.011209816,0.0070539406,0.007400404,0.010840003,0.10373158,0.85976434
5312,0.021376582,0.029548638,0.0062293764,0.92451924,0.004976121,0.013349959
5317,0.005166875,0.075281665,0.0047878018,0.8934945,0.005946997,0.015322179
5319,0.004105745,0.9549968,0.0019990576,0.026099987,0.007006924,0.005791456
5321,0.98078376,0.0035032537,0.0034121324,0.0066716922,0.0031459557,0.0024831912
5322,0.64025074,0.01155,0.08510991,0.23139016,0.022929452,0.008769741
5324,0.05073299,0.02340733,0.026117077,0.87660027,0.008100086,0.015042167
5331,0.03805196,0.013611699,0.90659934,0.009323258,0.022284934,0.010128792
5335,0.030786818,0.011289492,0.9245147,0.008763553,0.015906053,0.008739362
5345,0.6911975,0.031251214,0.010848225,0.23713057,0.0138878655,0.015684592
5346,0.035958685,0.08141393,0.0803085,0.33027413,0.44395068,0.028094057
5354,0.032954138,0.085608885,0.012915904,0.27243438,0.5634875,0.032599233
5356,0.089003794,0.015851121,0.8335795,0.0166185,0.029485386,0.015461681
5364,0.2802657,0.0436674,0.010272154,0.60339105,0.00895346,0.05345023
5365,0.006660112,0.009398163,0.004425788,0.01136851,0.025753316,0.9423941
5367,0.002618589,0.96453,0.0030103328,0.016113434,0.0038513115,0.009876381
5370,0.012304694,0.041248105,0.0075933435,0.010795498,0.34229997,0.5857584
5371,0.0073637348,0.03286796,0.0047179274,0.92037165,0.007144054,0.02753467
5376,0.004781961,0.9367082,0.010618876,0.011374781,0.02501313,0.0115029495
5378,0.11755563,0.014207206,0.8365083,0.010862756,0.013454761,0.00741137
5383,0.98159045,0.0027361673,0.0047324817,0.006800228,0.0021919555,0.0019488729
5389,0.2427207,0.008093225,0.015125991,0.021785356,0.6859192,0.026355488
5390,0.026921278,0.012069065,0.007130548,0.21619344,0.022926029,0.71475965
5395,0.098243214,0.11203056,0.037731808,0.73294604,0.0057039144,0.013344432
5399,0.025853774,0.49268594,0.01928657,0.2583806,0.07555414,0.12823902
5404,0.51252216,0.0139534725,0.047261547,0.4032355,0.009562088,0.013465216
5413,0.1124313,0.15708652,0.29936934,0.39339578,0.012089203,0.02562788
5414,0.0029990405,0.97241646,0.0029503815,0.0144273825,0.003246983,0.003959791
5418,0.041506022,0.06941043,0.05010261,0.8145214,0.007431175,0.01702839
5420,0.050764352,0.023299009,0.061671533,0.29983985,0.038142744,0.52628255
5421,0.026785003,0.09675328,0.0057804706,0.15920287,0.04504143,0.66643685
5425,0.036160804,0.011869581,0.91639143,0.008734904,0.015804065,0.011039247
5428,0.0020060253,0.91205585,0.0035167965,0.055730883,0.008302672,0.018387724
5432,0.015227291,0.015458909,0.93215996,0.009993989,0.015123285,0.012036597
5440,0.23244311,0.108787775,0.09083533,0.48297033,0.069735885,0.0152275795
5466,0.02579554,0.34271225,0.009376764,0.58417237,0.013227168,0.02471584
5469,0.08668301,0.00953738,0.007270208,0.07606479,0.023627043,0.79681754
5471,0.005339587,0.96833336,0.004281395,0.008251602,0.0064618993,0.007332172
5476,0.959618,0.0044579017,0.0105507905,0.020197317,0.002770414,0.002405613
5477,0.4871027,0.029714689,0.30026188,0.15801077,0.015075008,0.009834962
5487,0.11891302,0.015464795,0.8112635,0.020557838,0.021599201,0.012201723
5488,0.79581624,0.011884593,0.16406246,0.013435984,0.008545225,0.0062555447
5491,0.033972494,0.013008084,0.9223827,0.00902408,0.013307352,0.008305293
5492,0.016786532,0.013958532,0.9334638,0.010238401,0.014017501,0.011535207
5499,0.22679138,0.05564899,0.6638911,0.024918148,0.01432634,0.014424041
5503,0.023622965,0.021016153,0.005415064,0.9209974,0.0067413063,0.022207046
5509,0.97906095,0.0025586651,0.006526279,0.005570629,0.004497596,0.0017860095
5514,0.05834788,0.026190596,0.85515606,0.014797424,0.03218729,0.013320755
5515,0.0022020931,0.97866714,0.0026805683,0.00860807,0.00348403,0.0043580392
5521,0.001935981,0.9736188,0.0024128475,0.014333628,0.0032226911,0.004476073
5526,0.016821347,0.6954338,0.0056511196,0.26371205,0.004740303,0.013641355
5540,0.01890361,0.08249805,0.02986281,0.81816405,0.022403922,0.028167624
5541,0.030253306,0.14020143,0.013866894,0.6001091,0.18389142,0.031677842
5547,0.013563698,0.006764112,0.0045664683,0.046415858,0.023052882,0.90563697
5548,0.03275782,0.010722395,0.9161115,0.01339504,0.01750419,0.00950897
5553,0.26090047,0.03552016,0.03298567,0.64502126,0.009765376,0.015807057
5558,0.015984425,0.07295347,0.013632798,0.8738869,0.0059218598,0.017620571
5574,0.98344445,0.00245946,0.0038275754,0.0053648376,0.0028381762,0.0020655184
5575,0.01607954,0.016725395,0.9328085,0.010025541,0.01293106,0.011429918
5596,0.87184787,0.0158475,0.0717721,0.031375416,0.004864755,0.004292361
5598,0.0025067257,0.9339313,0.0026200856,0.0507948,0.0037673535,0.006379687
5607,0.55368775,0.031144349,0.009594304,0.2903851,0.04322028,0.071968175
5608,0.7410596,0.010251512,0.2144786,0.01708768,0.011629337,0.005493226
5609,0.0062355194,0.8979662,0.00584111,0.06135117,0.015880313,0.012725646
5619,0.051681556,0.048081316,0.04787829,0.8272495,0.0067017814,0.01840751
5622,0.15126596,0.07618049,0.52117413,0.21377462,0.015129867,0.022474907
5630,0.9745837,0.004299685,0.005666741,0.010016034,0.0034648853,0.0019689428
5631,0.23434377,0.015772497,0.71366906,0.014660475,0.014292437,0.0072617633
5638,0.51627785,0.020046093,0.14281672,0.2983908,0.011482524,0.010986073
5640,0.0041804914,0.788493,0.01081758,0.042841457,0.13319552,0.020472007
5642,0.0019023105,0.9700238,0.0018775407,0.018272039,0.0034392248,0.0044850362
5647,0.9850582,0.0025019487,0.0032295024,0.0046929284,0.0024671657,0.0020502366
5661,0.08239459,0.13086987,0.10991135,0.03273162,0.49454167,0.14955084
5663,0.9701103,0.0040125507,0.0127213895,0.008240513,0.0026367286,0.0022784995
5665,0.43143305,0.055008825,0.06612194,0.41850957,0.010212137,0.018714441
5668,0.0078566605,0.051618192,0.0068771765,0.2469291,0.0241341,0.6625847
5669,0.6574226,0.0077874027,0.016186299,0.026207786,0.27765766,0.014738142
5672,0.0771572,0.62731904,0.06559748,0.18961066,0.01837672,0.021938967
5676,0.0020352406,0.9740698,0.0022082112,0.013648676,0.003288081,0.004750013
5691,0.016732275,0.014324257,0.9308368,0.011165052,0.014900668,0.012040961
5705,0.019779002,0.013599439,0.93348926,0.010022888,0.013295061,0.0098143285
5708,0.450909,0.075105235,0.12633844,0.12304629,0.20432273,0.020278273
5709,0.96902746,0.003831333,0.0032898984,0.014869171,0.005325188,0.003656867
5714,0.3177262,0.008771683,0.018404525,0.017853849,0.61058944,0.026654338
5718,0.006740955,0.38690916,0.008112098,0.57859284,0.0087767625,0.01086813
5721,0.00205801,0.97710234,0.0022876004,0.010248956,0.003518083,0.00478506
5726,0.17529441,0.044033386,0.29657304,0.45377225,0.01607562,0.014251212
5733,0.07470819,0.092195496,0.037468348,0.76241887,0.0074574314,0.025751675
5734,0.9124073,0.006404226,0.059682257,0.010945067,0.007255904,0.0033053504
5744,0.9849903,0.0024402922,0.003709539,0.0043622497,0.0026416944,0.0018558799
5755,0.97861904,0.0028656756,0.0053107026,0.008634297,0.0022587818,0.0023114325
5757,0.0019575558,0.97146904,0.003883125,0.012597979,0.0037105833,0.006381736
5763,0.47805288,0.02479318,0.103035554,0.3707538,0.012368462,0.010996193
5767,0.0034713163,0.94129,0.0094620045,0.021560462,0.014802505,0.009413667
5768,0.002546006,0.96598047,0.003876062,0.007882035,0.009594201,0.01012123
5770,0.10040215,0.032162957,0.10141263,0.7397431,0.013142262,0.013136855
5773,0.0018809133,0.9777594,0.0021918227,0.009747498,0.0037201317,0.0047002435
5788,0.013496861,0.33153185,0.031338286,0.19333707,0.3642066,0.0660893
5791,0.94850314,0.0040547187,0.020955218,0.019184131,0.004521,0.0027818086
5793,0.0019370565,0.9656393,0.0053234873,0.014009093,0.0073392,0.0057519446
5795,0.015697332,0.014891858,0.9315488,0.010029668,0.015505046,0.012327241
5800,0.025009306,0.009105436,0.007463684,0.014160004,0.24374653,0.700515
5806,0.014797366,0.93691224,0.0058658095,0.017534442,0.017082432,0.007807654
5816,0.9784806,0.0025648538,0.0039259917,0.005630737,0.0070046685,0.002393096
5828,0.2711575,0.030080957,0.120367445,0.54170775,0.020797648,0.015888741
5829,0.007747566,0.54997975,0.005982816,0.041412883,0.05144791,0.34342912
5840,0.010385705,0.14472805,0.008488441,0.8117653,0.0050518373,0.01958063
5845,0.0037876184,0.96362257,0.0027092334,0.016742805,0.00914945,0.003988328
5851,0.10677359,0.031746466,0.7978744,0.025085976,0.024417026,0.014102604
5852,0.009371882,0.067734264,0.011780763,0.8871724,0.0125172455,0.011423437
5858,0.0021743781,0.9782137,0.0029941115,0.008220332,0.0036921268,0.0047053522
5870,0.013457287,0.03897681,0.0061442,0.022854812,0.16412042,0.75444645
5874,0.04868185,0.012045301,0.90767884,0.009511267,0.013145253,0.008937556
5886,0.120578386,0.023152364,0.3973663,0.04453383,0.3669073,0.04746185
5897,0.095682405,0.018977294,0.0594749,0.8010184,0.011590693,0.013256336
5900,0.0076656933,0.23985776,0.007898819,0.69410706,0.021779943,0.028690718
5903,0.8421575,0.03629061,0.0196101,0.08261099,0.009190629,0.0101402
5908,0.0056664036,0.10294758,0.009608636,0.85674536,0.008799193,0.016232846
5909,0.42480737,0.018453702,0.013264721,0.5159557,0.008624784,0.018893722
5924,0.014763192,0.043578617,0.009165888,0.9087063,0.004484591,0.019301387
5927,0.006108146,0.7065789,0.012432528,0.18473078,0.04465013,0.045499533
5934,0.79351085,0.014750913,0.099001735,0.075704366,0.011990194,0.005041995
5937,0.77671224,0.013758877,0.073688865,0.122700945,0.0058520436,0.007287019
5941,0.017210316,0.02092624,0.9180011,0.01055502,0.02134677,0.011960557
5943,0.00868793,0.029690428,0.005469435,0.9228335,0.008086816,0.025231859
5944,0.03419555,0.5986491,0.011763073,0.3251516,0.0071841306,0.023056624
5950,0.0024797993,0.92536485,0.0017679972,0.050097767,0.006961863,0.01332773
5954,0.01120047,0.1306029,0.022199975,0.41177192,0.2686271,0.15559766
5955,0.9834064,0.0023909742,0.0034566007,0.0060439412,0.0027831667,0.0019189598
5966,0.01308206,0.123163685,0.020294555,0.81535745,0.014991063,0.013111212
5971,0.021878447,0.013794968,0.9266854,0.010807615,0.01610849,0.010725161
5981,0.015281706,0.017605875,0.009883209,0.92444324,0.008429169,0.024356797
5990,0.98156655,0.0028501537,0.0058295345,0.0049285237,0.003100479,0.0017248126
5997,0.97308403,0.0038643407,0.0059304354,0.011245063,0.0034733787,0.0024027943
6002,0.01556743,0.014578316,0.9296327,0.009809196,0.01752139,0.012890956
6005,0.0037403207,0.95864505,0.0026302766,0.025850063,0.003722771,0.0054114754
6012,0.008286915,0.2318425,0.005651969,0.028603276,0.085598916,0.64001644
6017,0.102316655,0.012622443,0.8535802,0.008956916,0.014827221,0.0076966016
6018,0.040277693,0.036571894,0.7615705,0.024760336,0.03914624,0.097673364
6026,0.9659199,0.0037423088,0.0025696266,0.015148471,0.005721142,0.0068985345
6029,0.0018792297,0.9650626,0.0018871892,0.021468,0.005287478,0.0044155666
6033,0.0017625069,0.95752037,0.0018409846,0.02709181,0.0065798266,0.005204441
6043,0.94104725,0.006717604,0.027072178,0.014884496,0.0032035324,0.0070748967
6044,0.68449664,0.014258974,0.032698415,0.23122995,0.026964253,0.010351777
6046,0.13408872,0.115011625,0.10011348,0.5704777,0.060565744,0.019742718
6047,0.59120154,0.015160898,0.18992928,0.18178248,0.012030723,0.00989509
6050,0.0015100392,0.9647827,0.0026786856,0.01937195,0.0067400616,0.0049165115
6065,0.41977116,0.051681284,0.27795127,0.20500727,0.02739826,0.018190838
6070,0.009104666,0.10441377,0.016090626,0.74090725,0.015674666,0.113809
6079,0.011347312,0.013592967,0.0038633894,0.08327724,0.018446587,0.8694725
6080,0.8087137,0.041577846,0.050334204,0.061863184,0.01571075,0.021800332
6082,0.70438874,0.050348468,0.011069739,0.21246853,0.007895271,0.013829226
6085,0.014875346,0.02487536,0.011002461,0.008491161,0.9207255,0.020030117
6087,0.89207,0.011928526,0.064266995,0.019225627,0.007421318,0.0050874758
6096,0.0017768503,0.97862566,0.0025380093,0.008975074,0.0039149593,0.004169391
6100,0.008246694,0.17617936,0.005031926,0.76197153,0.008574768,0.039995667
6106,0.00557572,0.39402178,0.0072069285,0.5714378,0.0065967385,0.015161084
6107,0.0068936613,0.0071038194,0.0035030325,0.010455606,0.03330087,0.93874305
6115,0.010758328,0.2777,0.007933836,0.06091314,0.5246192,0.11807544
6123,0.036513135,0.011270977,0.92213047,0.008425321,0.012946552,0.00871355
6124,0.14251038,0.015993562,0.8081313,0.011255281,0.01354378,0.008565689
6128,0.0051068095,0.9006081,0.0075372085,0.050151493,0.019260105,0.01733633
6129,0.027403362,0.013665748,0.9226233,0.00920312,0.015324351,0.0117801335
6136,0.9579688,0.008622771,0.01043974,0.0047623143,0.014953254,0.0032530748
6145,0.01642051,0.24190474,0.02300882,0.6878261,0.010054868,0.020784954
6148,0.06937721,0.014269793,0.88085234,0.008627645,0.018323187,0.008549845
6166,0.6177595,0.015314474,0.060043823,0.2868648,0.009631876,0.010385521
6169,0.003901825,0.8567712,0.0056026024,0.025186682,0.090101205,0.018436493
6172,0.0048564603,0.85572803,0.00656387,0.07222068,0.04707129,0.01355967
6177,0.019453095,0.013106543,0.9332202,0.008765137,0.013329831,0.01212516
6188,0.3706973,0.09127099,0.07002765,0.011937378,0.41829357,0.037773095
6195,0.0051637907,0.060100872,0.0051362207,0.9044617,0.007153106,0.017984377
6200,0.3128317,0.1153095,0.48956534,0.023731338,0.042185504,0.016376665
6208,0.03984679,0.56136316,0.022763578,0.31178653,0.0074071,0.056832816
6216,0.012671119,0.077022694,0.0083002355,0.8757776,0.013427385,0.01280099
6218,0.98179835,0.0024956868,0.0051377635,0.0062821605,0.0024028232,0.0018831829
6225,0.0019563162,0.9778285,0.0021729728,0.008968451,0.003520874,0.0055528907
6228,0.00927324,0.13567977,0.005248158,0.802368,0.009113158,0.038317703
6230,0.008240112,0.006939601,0.003946953,0.0087743355,0.042388197,0.92971087
6233,0.0015141825,0.9759144,0.00225379,0.011627524,0.004447581,0.0042425194
6240,0.032545686,0.009354094,0.013260924,0.009716219,0.9176946,0.017428419
6244,0.008866315,0.06274141,0.017968267,0.7856206,0.020372916,0.10443038
6247,0.0042083906,0.7380291,0.007537497,0.22763675,0.008708864,0.013879454
6248,0.7165728,0.009109532,0.21911065,0.014729673,0.030873349,0.0096040275
6251,0.0029943946,0.97235703,0.004626933,0.008682775,0.0064676926,0.0048711877
6252,0.59069204,0.054348357,0.20856409,0.118779585,0.0076871556,0.01992869
6253,0.95654327,0.008385719,0.0048807086,0.02243285,0.004669784,0.003087652
6255,0.060720116,0.3660768,0.08833949,0.44266003,0.015855437,0.026348157
6272,0.268647,0.03902917,0.4891339,0.17134595,0.013958273,0.017885786
6274,0.004427885,0.39509845,0.00446355,0.5481827,0.015133291,0.03269415
6284,0.0017579786,0.97882515,0.0023433254,0.009058356,0.0039031447,0.0041120313
6287,0.05310482,0.21125151,0.05909518,0.61210895,0.04606109,0.01837844
6307,0.018765692,0.0067203096,0.0056895833,0.029425196,0.021747949,0.91765124
6308,0.017112298,0.016201433,0.9320686,0.009706964,0.013559357,0.011351319
6309,0.0036143928,0.7893345,0.0048396233,0.18522435,0.0063545774,0.010632677
6312,0.0017073265,0.9735057,0.0018591007,0.014553641,0.0036313522,0.0047428855
6315,0.59616625,0.08816969,0.01300144,0.24199647,0.010945142,0.049721
6317,0.0022089167,0.9779483,0.002503317,0.00934887,0.0032264397,0.004764172
6323,0.020739794,0.012793028,0.9325509,0.008987976,0.013384787,0.011543471
6329,0.6414065,0.021676896,0.047279548,0.27328613,0.009107047,0.0072438745
6338,0.13869071,0.17168629,0.32009432,0.32329378,0.024066497,0.022168469
6348,0.98485094,0.0023417727,0.0031858617,0.0049206605,0.0025689164,0.002131825
6351,0.06999758,0.018828485,0.76001805,0.091824464,0.025382716,0.033948757
6352,0.11846315,0.575699,0.077208996,0.1623434,0.049810305,0.01647513
6355,0.007037301,0.03519913,0.008932461,0.91321313,0.008779865,0.026838157
6356,0.0019000281,0.9751589,0.0021085325,0.011711541,0.005058953,0.004062228
6360,0.017743789,0.014362714,0.9343609,0.008775985,0.013884345,0.010872256
6364,0.7542928,0.019317744,0.1791729,0.03417989,0.0063719763,0.006664655
6366,0.030200578,0.016948914,0.012023704,0.0073914793,0.92177826,0.011657125
6370,0.009400397,0.053850155,0.006213908,0.9129756,0.008536016,0.00902389
6379,0.9809466,0.0027046031,0.0035553966,0.008144646,0.002231662,0.0024171025
6397,0.011763341,0.17921363,0.00906092,0.7643942,0.021563122,0.014004788
6398,0.0032410785,0.8117133,0.0027533602,0.1387804,0.010898297,0.03261353
6400,0.012761878,0.21973245,0.0065356516,0.732313,0.0060459827,0.022610994
6402,0.03753654,0.035128627,0.044872526,0.020785693,0.8466153,0.015061419
6404,0.01408958,0.11363119,0.013669967,0.83662826,0.0120019885,0.009979048
6413,0.0032976244,0.9755469,0.0027344564,0.008452031,0.005923642,0.0040452476
6424,0.0023241604,0.97839624,0.0027332834,0.008898673,0.003638344,0.0040092994
6429,0.0022697148,0.9748843,0.0020523577,0.011618163,0.004474558,0.0047009066
6435,0.017248685,0.015823385,0.9255777,0.012146351,0.016099736,0.013104155
6436,0.95740706,0.003877648,0.010441301,0.020165917,0.005090043,0.0030179687
6442,0.0071960753,0.10905869,0.005776171,0.86033195,0.004516778,0.013120322
6446,0.69120723,0.042747073,0.2099497,0.037228566,0.008856219,0.010011169
6448,0.7591185,0.016141567,0.009358003,0.011028752,0.18879487,0.015558313
6453,0.82901984,0.013847632,0.08842388,0.051802114,0.010821415,0.0060850643
6459,0.98201114,0.003647509,0.0052224337,0.004264834,0.003031725,0.0018223714
6460,0.0027083862,0.92824453,0.0032343068,0.047896698,0.0038636469,0.0140523175
6469,0.019701336,0.10499919,0.05469443,0.017340906,0.7553764,0.04788777
