,id,content,label
12729,12729,哦莫，闵玧其你这是躲在朴智旻旁边？？担惊受怕(×)的小表情kkk(大糖鸡无所畏惧/logo.原谅我不懂韩文...,4
12731,12731,余虹在日记里写过：人其实是愿意孤独的。要不然为什么偏偏与最心爱的人作对，为何对眼前的一切漠然，而去注目永不可期的事物。,3
12739,12739,手机更新完之后各种不好用后悔更新微博图片不能划左右也看不见微博人名字只有头像手机解锁不能划还有各种崩溃[生气][难过][闭眼][生气][斜眼][脸红][崩溃][星星眼][害怕][惊讶][惊恐]表情也变了连云港·东海县,3
12740,12740,同样双十一买的东西，中通都到货了，韵达这么多天了动都不动,1
12744,12744,西林庵位于井都镇上南北侧，原名金狮蓝寺。,2
12753,12753,　　　　　　　　　　　　　　　　　　　　　　　　一个冬天又造就那么多的高手,4
12756,12756,圆通快递真垃圾，一个快递从东莞到广州足足7天还没派件,1
12757,12757,尼玛这几天的点子，背到家了啊？卧槽,1
12768,12768,重新遇到原来喜欢过的人，还是会像以前一样就这样远远看着你，其实这一直是我们最亲密的距离。,3
12779,12779,韩校长要求班子成员要树立公仆意识、服务意识、责任意识和团结合作意识。,2
12782,12782,「以前挺好的，想的少，睡得早，也喜歡笑。」所以愛情，真的是害苦了一個人,3
12787,12787,相传，北宋文学家苏轼吃了玉兰片之后曾风趣地说：“要不俗，须吃竹（指玉兰片）；,2
12792,12792,嘿嘿继续加油下去的动力可能就因为别人的一句鼓励,0
12793,12793,【孩子最易模仿家长这12个坏习惯】父母是孩子的第一任老师，一言一行都被孩子看在眼里。自己勤俭对孩子却大手大脚、喜欢拿自己孩子和别人比较、当着孩子宣泄不满、当众批评孩子、不爱运动……这些坏习惯，为人父母的你都有吗？（via人民日报）,2
12806,12806,从里到外都是脆的，糊的，我只是想做一个松软的杯子蛋糕,3
12807,12807,她说的没错，缺我一个她不会死…我也没骗过她，缺了她就好像所有的快乐都被抽走了，我只剩下难过…这日子我到底要怎么熬下去，她说她见到我就不开心，可是有没有想过了，我的难过是她的数倍，她根本不会懂我，好想和她交换一下，她就会理解我有多痛苦了，可是，再也回不去了😔,3
12808,12808,气死我了，你他妈个逼的，这么黑哨的裁判，你不去吃屎，还有资格说话，你妈的！！,1
12810,12810,高中同学结婚了，没有想到婚姻这件事可以离我们这么近,4
12816,12816,啊啊啊啊啊，微博总是发不出去消息，收不到消息,1
12817,12817,家里出事故了，爸爸还没回来，自己一个人不会自立，真想回到小时候的自己。咕咕～好饿啊！,3
12819,12819,等到菠菜没有了波，空心菜才长出了心。《既然青春留不住》,3
12820,12820,千万别混日子！小心日子把你给混了……,0
12824,12824,我又醒了是因为我不知道我的床为啥震动起来了,2
12827,12827,想到周六周日没有网络看不了美剧整个人都不好了该死的联通！！你就咋不来修一下呢,1
12834,12834,昨天那妹纸实在是太可爱了，因为我的头像，开始从六点多有一句没一句聊到了十点多，好久没有一个人这么跟我聊郑容了爱死这妹纸了也因为她特别想念郑演员，你看，路人都惦记着郑演员呢,0
12835,12835,又话出粮还钱，然后跟我说天日。然后无数个天日，我已经没有脾气了。点解会有甘噶人，借的时候说三日还，隔了三四个月了现在，还不还，老说明天，明天你妹啊。,1
12837,12837,一路走来，跌宕起伏，以前很多事都想拼命的忘记，可以后来发现那只是懦夫的表现！于是忘着忘着，该忘的不该忘的，全记不起来了，这是对自己的惩罚，突然很恐惧，不是畏惧死亡，而是不敢面对生病的自己～～好像病的很重，回顾过去为什么不对自己好一点呢！归根到底最恨的应该还是自己吧！,1
12849,12849,当我奔驰在上路，有人在我后面闪灯，我以为他是神经病，谁知道他超到我旁边并伸手拦停了我，我才知道原来是我的车胎没有气了，谢谢那位好心人,0
12853,12853,从上海到武汉，从北京到武汉真的要发四天嘛！！等到我的书到了，我会不会已经考研结束了！！！！要给全峰和韵达跪了！！！！！！,1
12855,12855,碎屑型风化壳是岩石在物理风化和轻微化学风化作用下，发生机械崩解的产物所构成的风化壳。,2
12864,12864,论→_→，你的男闺蜜被你的女性朋友撬走变成自己的男闺蜜，还天天在你面前显摆是什么赶脚抽死他抽死他抽死他,1
12870,12870,下吧下吧，照死的下，最好来个重度暴雨神马的,1
12872,12872,以前，我总以为自己是一个挺能坚持的人，看到人家半途而废就想着为什么不再坚持一下呢？！现在，我也成为了别人眼中的这种人,1
12879,12879,铁路运输十分便利，襄渝铁路、渝怀铁路编组站和铁道部集装箱结点站距镇4公里，距成渝高速公路白市驿入口27公里。,2
12886,12886,一个公司居然可以连自己员工的钱都想赚。怎么就瞎了眼进了这里,1
12889,12889,接近疯狂的报单模式😱宝宝们不要催了,5
12892,12892,本着彦祖演啥看啥原则打开了intothebadlands但实在是....太艰难了....满眼昏暗诡异脏乱破晃的一个脑袋俩个大应该要弃剧了,3
12895,12895,？？？？？？？？？？？？？？？我之前没玩过过山车啊为什么我的号被注册了,4
12904,12904,像我这么好商量的人都说你很讨厌的话，我想你是真的没人爱了吧！,1
12906,12906,生于1938年12月，籍贯四川威远，祖籍广东龙川，客家人。,2
12907,12907,早安，遇见你的时候所有星星都落到我头上,0
12908,12908,刚刚坐公交车，半道一个外国女人上来坐我旁边，我抬头一看，又黑又壮，把我吓一跳！,4
12912,12912,爱，從来就是一件千回百转的事。不曾被离弃，不曾受伤害，怎懂得爱人。,2
12925,12925,雅宋是东门大官人02所撰的一部穿越小说，连载起于起点中文网。,2
12932,12932,心好累，看到梅西一天到晚的睡，心理更加不平衡。,1
12935,12935,地区革委会驻牡丹江市，管辖原牡丹江专区所属10县。,2
12939,12939,着急😣怎么有这么笨的人，脑壳不转弯，跟智商低的人真的着急,1
12942,12942,在baby的微博找到一张图片问室友像我吗室友说难道不是你吗,4
12943,12943,然后加入鸡蛋和冷藏后的汤种，再用清水和成面团。,2
12960,12960,最近的人生可以概括为撕逼的人生，真是人生处处有撕逼，不撕不能活了！撕不出谁赢谁输有个毛关系，直接揍死你,1
12961,12961,幸好我……沒有……幾把……[摊手]吓人惊了[哆啦A梦汗]666666可怕,5
12969,12969,昨晚上被一只蚊子吵醒N次（没错我就是连蚊子嗡嗡都能醒的体质），最后忍无可忍4点多爬起来打蚊子，手机光一照才发现，蚊子根本就在帐子外面！它咬不到我只是要在我耳边骚扰而已！气死我了，当下把它捏了个粉碎,1
12971,12971,这是怎么了谁用我的微博号发了那么些信息！,4
12976,12976,凌晨惊醒是个可怕的事儿，白天可以做点什么分散注意力，黑夜只能自己慢慢熬，要不是因为害怕有坏人，就出去走走了。,5
12984,12984,碰瓷、虽然官方所说的深层原因是因为医疗费用太贵、但是更多的是因为这些人道德的沦丧！简称不要个老脸！！！！真是气死我了！！！,1
12988,12988,天空中，出现了一道绚丽的光亮。,2
12993,12993,🐰睡觉我火了🐻你火你的，反正到12点我就睡觉🐻明天早上五点半起来带队出操🐻你几点起来啊🐰6.30🐰老男人你老婆火了你还说我火我的🐰哼哼🐻安慰，安慰🐰别睡了今天🐻对啊，今天是不睡了，过了12点就明天，明天睡,1
12994,12994,妈个蛋啊！吃多啊根本睡不着，打嗝打了2个钟头还是胀,3
13005,13005,这个周没有消停的日子！备课讲课写教案，无限循环不停歇…,3
13011,13011,家里的网络电视早就有釜山行了，但是自己在家不敢看这种丧尸片，所以一直没看，结果昨天看金星秀讨论这个片子，晚上我立马就做噩梦了！现在内容忘了，只记得好吓人啊！,5
13019,13019,完蛋…我之前一定是太宠自己了…这个冬天怎么过,3
13022,13022,Lifeonlycomesaroundonce．Somakesureyou'respendingittherightway：withtherightones．生命只有一次……我们要以正确的方式……和正确的人一起度过！,2
13023,13023,2011年11月4日，他再次被租给了乙级联赛队科尔切斯特联队，租约与2012年1月2日到期。,2
13029,13029,妈的，appstore无法连接,1
13033,13033,生病就好想回家然而并不敢给爸妈讲,3
13040,13040,新的凉茶产品是传统工艺与现代技术结合的产物，同时也是对传统凉茶销售模式的变革。,2
13042,13042,【孕妈妈应坚持每日适量运动】坚持有规律的生活和足够的睡眠，以保持良好的体力和充沛的精神。我们所见的体力工作者或户外工作者，则很少有亚健康所带来的身体不适，也就是一些似是而非的疾病，不孕症患病率也很低。建议孕妈，坚持户外运动，每日抽出30分钟的时间来做有氧运动，持之以恒，必有益处。,2
13044,13044,哈哈哈哈哈在知道感恩节前的最后一周只有两个考试，没有额外的project的时候瞬间世界明亮了两个色号,0
13048,13048,wtf时间总是过得很快让我想想开学以来的一个多月发生了什么变化聚餐终于变少了我睡得越来越晚了mj不做噩梦梦话变少了上课特别是德语课步入正轨我总感觉这学期以来我有一点社交恐惧症有时候总会想要是我认识的人就那么几个平时也没人找我多好九月份终于过去期待10月份能够有色彩,0
13055,13055,此生不长，有些精彩只能经历一次，有些景色只能路过一回、不要等，没有什么能够阻挡你的步伐,0
13059,13059,课程设计说明书30多页又是手写，两张A0图纸！要死啊！,1
13063,13063,做个饭腿子被蚊子叮了一腿包！！尼玛广州的蚊子你怎么还不消失去冬眠！！热到还要吹空调,1
13086,13086,此时左脚跟触地，右脚提踵，左脚伸直转动至右脚尖旁，身体向右后方转体180度，接着右脚跟触地，左脚提踵，右腿伸直向右横滑一步。,2
13087,13087,这批瓷器中特别珍贵的青花瓷有37件。,2
13090,13090,我不想传播负能量，可我真心好烦躁,3
13093,13093,输送机带速分为：单速皮带秤（B-1）、多速皮带秤（B-2）和变速皮带秤（B-3）。,2
13099,13099,我已经找植物找死了，我差点控制不住自己，手撕标本,1
13100,13100,【回南天防潮攻略】11月惊现回南天，整个人都不好了,1
13101,13101,又到发奶的时间，这让我想到上次发了三箱奶，我问你，结果你说了好多让我伤心的话，我连回复的资格都没有。,3
13102,13102,今直播一顿大挪移，真是气得胸疼，太紧张太疲惫脑袋转太快，导致现在又失眠了。胸疼持续很多天了，今天疼的连后背和腋下都一起疼得不敢动了。这样失眠下去，这样焦虑下去，这样时不时得就得生点气，乳腺增生是肯定的了。问题是我现在真担心会不会得乳腺癌？心慌，莫名恐惧。这里没同事随便写写吧，难过,5
