id,label_0,label_1,label_2,label_3,label_4,label_5
12690,0.004193264,0.0051021427,0.0033409018,0.008817164,0.037656106,0.9408904
12694,0.07206999,0.007367444,0.8778736,0.011689346,0.0226907,0.008308932
12695,0.9702498,0.0039637126,0.0052275774,0.015103209,0.002739018,0.0027167024
12698,0.011437284,0.085971184,0.0067772195,0.8436349,0.0072108624,0.044968493
12699,0.3418929,0.03694709,0.09878184,0.44631565,0.009424451,0.06663808
12700,0.022090312,0.087397,0.016139792,0.5764329,0.02628135,0.27165863
12706,0.9782576,0.0021482245,0.007935782,0.008321369,0.0014072742,0.001929738
12712,0.98191273,0.0016121727,0.008144834,0.0036687024,0.0028425783,0.0018190192
12718,0.002783628,0.9347799,0.0022461002,0.05004963,0.0030561006,0.0070847217
12719,0.017369844,0.17572692,0.04333387,0.72498894,0.015631236,0.022949258
12722,0.02006915,0.011666472,0.9086348,0.019663006,0.02533739,0.014629225
12724,0.012083027,0.041964725,0.007427629,0.90398896,0.004591366,0.02994431
12732,0.010681353,0.017810581,0.010493613,0.028478438,0.3247093,0.6078267
12733,0.520004,0.01480008,0.07054064,0.3718676,0.00700529,0.015782427
12734,0.027598264,0.011631975,0.92763275,0.011379958,0.014110985,0.007646102
12738,0.014625551,0.03932746,0.007613677,0.9184154,0.004348398,0.015669484
12752,0.0024329908,0.97314173,0.0020168088,0.0145627875,0.003712133,0.004133622
12764,0.4862021,0.036046498,0.03890284,0.40626854,0.008068274,0.024511695
12766,0.060558878,0.011999697,0.89124155,0.015101647,0.012744907,0.00835331
12773,0.009957177,0.9315947,0.008268638,0.03941822,0.004706361,0.006054884
12794,0.0019072555,0.9793005,0.0015395256,0.009871399,0.003823651,0.0035575689
12795,0.002300619,0.98114544,0.0018051611,0.00703087,0.0041004424,0.0036173803
12797,0.06928591,0.28817037,0.08955355,0.4441367,0.09352475,0.015328722
12798,0.019227052,0.082741976,0.007998077,0.8716389,0.00463047,0.013763506
12809,0.0025729986,0.84368646,0.0026811261,0.1333176,0.007236272,0.010505481
12811,0.033499736,0.009446814,0.9239132,0.013359375,0.010944245,0.00883663
12814,0.006532619,0.14663713,0.00346113,0.7835085,0.0077626877,0.052097864
12826,0.022214832,0.39614102,0.03555019,0.43959323,0.046176475,0.060324263
12830,0.014776982,0.23071942,0.0089626685,0.025567789,0.6924269,0.027546227
12843,0.0061248676,0.020383231,0.0025712627,0.011201714,0.053943124,0.9057758
12854,0.0019459564,0.9801626,0.0017762326,0.008445771,0.0037742208,0.0038951936
12877,0.008023836,0.9119453,0.0059886645,0.060038384,0.0074660284,0.0065378626
12880,0.010181136,0.045654904,0.004539816,0.9144342,0.0045963316,0.020593641
12882,0.019387728,0.04458297,0.027630225,0.8857914,0.008692495,0.01391515
12885,0.0025292572,0.9810228,0.00177619,0.0073020174,0.0036212406,0.003748504
12894,0.023312049,0.5101592,0.008552533,0.43154365,0.008906722,0.017525915
12896,0.9425026,0.006108235,0.012563279,0.03375452,0.0020743147,0.0029969928
12899,0.22993317,0.024902219,0.6552221,0.029844578,0.04668032,0.013417521
12903,0.002829804,0.9771325,0.0020994653,0.008301017,0.0048972936,0.00473993
12913,0.036925532,0.0866292,0.018930571,0.204379,0.47940937,0.17372634
12915,0.0054549812,0.6819098,0.00379625,0.25833488,0.018600386,0.031903733
12921,0.0035386474,0.9579631,0.002208569,0.028096974,0.004585928,0.003606786
12922,0.14451523,0.021739597,0.008814441,0.02479472,0.78147805,0.018657887
12936,0.00682674,0.84228766,0.007449643,0.0155302705,0.04046832,0.087437294
12937,0.008646069,0.6063398,0.014652985,0.047231518,0.25625613,0.06687348
12938,0.03931657,0.012509668,0.8978338,0.02566893,0.015402767,0.009268193
12940,0.042218123,0.028694792,0.007980985,0.020109508,0.8859279,0.015068575
12957,0.019710466,0.014385192,0.91951555,0.020905944,0.015519874,0.009963052
12962,0.015226804,0.025080273,0.009115843,0.9304329,0.0040405155,0.016103704
12964,0.47757354,0.18876074,0.014081106,0.16035224,0.14484641,0.014385996
12965,0.058096197,0.4145469,0.022123087,0.39232406,0.095685124,0.017224565
12966,0.8192405,0.03544771,0.026635602,0.098925814,0.013327401,0.0064229555
12970,0.002435312,0.98031116,0.0019180266,0.0062577724,0.0045839353,0.0044938703
12975,0.001972821,0.9788617,0.0016237595,0.010371127,0.004041343,0.0031292383
12981,0.13136594,0.044583447,0.07970966,0.2811329,0.030269947,0.43293807
12982,0.0037712518,0.96005046,0.0049634445,0.010765686,0.014498582,0.005950513
12995,0.007014051,0.5992674,0.0032946365,0.36424989,0.008561593,0.017612468
12996,0.0057474654,0.005395083,0.005613606,0.033508874,0.020991057,0.9287439
13003,0.015898678,0.1384204,0.0043974323,0.823212,0.0056544114,0.012417032
13008,0.7293359,0.014288973,0.0807434,0.15169185,0.013876761,0.010063121
13016,0.9282252,0.015745478,0.024589362,0.0143648805,0.01344178,0.003633277
13020,0.26526302,0.039658137,0.6354349,0.025216851,0.021320729,0.0131063815
13030,0.03385801,0.072054416,0.06649571,0.029420665,0.77100235,0.027168855
13031,0.07606668,0.040048998,0.08669531,0.7720558,0.0065463935,0.018586822
13032,0.0076848264,0.066977225,0.0038491122,0.8894391,0.0070672184,0.024982454
13037,0.028761214,0.023742652,0.88003516,0.016926164,0.03609342,0.014441379
13041,0.11439821,0.038542785,0.040193073,0.74627745,0.040728997,0.01985955
13045,0.9606522,0.0054252367,0.0068309484,0.022664888,0.0017605693,0.002666106
13049,0.06824513,0.0392278,0.008631103,0.025392404,0.8492604,0.009243195
13053,0.13118024,0.011811258,0.8211526,0.014637323,0.012240273,0.008978195
13054,0.019424815,0.45790324,0.016756121,0.4051233,0.009181588,0.09161097
13056,0.010989217,0.108243026,0.0110332435,0.8497019,0.008505921,0.011526709
13061,0.024018189,0.22777852,0.07499458,0.5301865,0.08474441,0.058277782
13062,0.033137307,0.7190146,0.047937356,0.14413622,0.033010244,0.022764314
13071,0.055729106,0.0101351375,0.8934595,0.014601079,0.018871788,0.0072034327
13072,0.17958696,0.044777125,0.35698682,0.3763743,0.015827019,0.026447797
13076,0.98330843,0.003120312,0.003031888,0.0065409257,0.0020268797,0.00197164
13080,0.0073439763,0.7841068,0.012339267,0.08275142,0.056379646,0.05707898
13088,0.02441683,0.012901592,0.9284961,0.011565948,0.012877491,0.009742028
13091,0.47471365,0.109234154,0.2765828,0.115469836,0.012701616,0.011297898
13092,0.6066195,0.01741993,0.15344529,0.017332567,0.18989593,0.015286786
13097,0.25376025,0.07372839,0.045445368,0.23900668,0.3682,0.019859264
13120,0.0027097722,0.9809827,0.0020684998,0.0067097484,0.0036306074,0.0038986744
13124,0.01625154,0.7384968,0.008001721,0.20087065,0.018132105,0.018247172
13129,0.026027862,0.012346376,0.91419715,0.021348955,0.012224375,0.013855328
13130,0.024529517,0.013274348,0.9253345,0.018307082,0.010537702,0.008016836
13142,0.113658905,0.033588123,0.09740962,0.05507741,0.5006198,0.19964615
13148,0.03448739,0.023327652,0.8570187,0.02921688,0.024146456,0.031802867
13155,0.9850364,0.0017553422,0.0053562564,0.004078377,0.0020792196,0.0016943921
13162,0.986639,0.0022111374,0.0038875293,0.0040203338,0.0015279694,0.0017140456
13163,0.004029166,0.97480404,0.0023566152,0.010478657,0.004124684,0.004206846
13169,0.0027549688,0.9773242,0.0018095021,0.010924924,0.003902327,0.0032841025
13170,0.9872743,0.0017744559,0.0037192847,0.0037583576,0.0016726393,0.0018009236
13175,0.02798223,0.013042118,0.85540956,0.04161495,0.033660896,0.028290244
13177,0.0064151827,0.94763124,0.004223749,0.020466492,0.011518991,0.009744408
13178,0.43151933,0.01929676,0.017195778,0.08224736,0.42030007,0.029440725
13183,0.018814115,0.40018448,0.011741409,0.2404964,0.30979797,0.01896565
13188,0.008968253,0.4882926,0.004328548,0.45531955,0.015042373,0.02804872
13198,0.2558676,0.039942842,0.13720687,0.53311497,0.00910629,0.024761455
13210,0.026710423,0.011494868,0.92826056,0.010726106,0.014142866,0.008665171
13224,0.0035884269,0.973796,0.002635554,0.012167029,0.0027879109,0.005025107
13225,0.70674425,0.013076908,0.23693879,0.023772417,0.0112760365,0.0081916815
13227,0.19102801,0.08863337,0.24856749,0.23581988,0.19356532,0.042386
13240,0.0025374857,0.9547383,0.0023590336,0.028448608,0.00784082,0.004075611
13242,0.03587716,0.24967566,0.047215752,0.5705288,0.04051685,0.0561857
13245,0.0024722852,0.97552687,0.0017444354,0.010278291,0.006097333,0.0038808088
13247,0.026637405,0.010005519,0.92764467,0.01235529,0.014024197,0.009332927
13252,0.025001377,0.012137046,0.92179203,0.016545027,0.016160598,0.008363944
13255,0.0026551553,0.9810785,0.0020285512,0.0067941537,0.0037886126,0.0036549733
13256,0.03389734,0.010473516,0.92376107,0.012653662,0.011673247,0.0075411214
13257,0.036997445,0.1980504,0.011977978,0.15203953,0.57513684,0.025797743
13261,0.2335501,0.017067535,0.5952533,0.123401135,0.018837092,0.011890857
13274,0.007687594,0.92121583,0.0030077181,0.009310939,0.045145303,0.013632564
13281,0.026066592,0.011909125,0.92418414,0.016749822,0.013076148,0.0080141155
13282,0.28595528,0.007941983,0.67100364,0.01264186,0.015623523,0.0068337
13290,0.007910445,0.17736866,0.007415979,0.77166224,0.009847995,0.025794707
13294,0.17399438,0.10876335,0.28001082,0.16407713,0.2423531,0.03080122
13297,0.0070653465,0.120605536,0.004717386,0.84523964,0.004586197,0.01778592
13302,0.026387034,0.013559526,0.92775995,0.012003964,0.012466278,0.007823321
13303,0.003008205,0.97893846,0.0024125099,0.008376962,0.0031968043,0.0040671076
13307,0.111638434,0.008963198,0.84146595,0.014981166,0.01354794,0.009403251
13312,0.040613435,0.008796615,0.9195931,0.010584793,0.0117591545,0.008652979
13314,0.0045103594,0.94030243,0.0038844445,0.043614462,0.003232647,0.0044556293
13316,0.0024246757,0.9740416,0.0015493806,0.015148553,0.003209341,0.003626407
13337,0.027598314,0.03470916,0.011401496,0.01749929,0.89206517,0.016726606
13343,0.008439409,0.6381324,0.0055282637,0.19012332,0.13031954,0.02745706
13344,0.002443665,0.9797876,0.0018143321,0.008296117,0.004458915,0.003199417
13350,0.0093260575,0.37686694,0.009308123,0.5803917,0.011321893,0.012785287
13352,0.8796372,0.006978233,0.014004457,0.09042989,0.004421615,0.0045286724
13357,0.9649138,0.0027116686,0.012057816,0.016345153,0.0018182396,0.0021533708
13358,0.01587412,0.041048557,0.0076867053,0.9184065,0.00404269,0.012941519
13360,0.12814032,0.030479657,0.111014284,0.10687782,0.057542343,0.56594557
13361,0.006120477,0.49707335,0.005348809,0.46597153,0.0109858345,0.014500082
13370,0.04658763,0.4524477,0.018030802,0.4538481,0.012861278,0.016224468
13371,0.014868907,0.021023411,0.004840665,0.0090228515,0.9253487,0.024895506
13373,0.14122835,0.050196752,0.025449973,0.07973961,0.69052064,0.012864675
13375,0.9850187,0.0024968702,0.003368516,0.005796311,0.0015143713,0.001805195
13377,0.09160044,0.0076415027,0.8692557,0.012672544,0.010923557,0.007906229
13387,0.020683574,0.12397883,0.012747878,0.7946561,0.014138775,0.033794917
13392,0.0023958802,0.97623265,0.0015504066,0.01292954,0.0034700462,0.003421525
13394,0.02499669,0.011273033,0.9276629,0.015350937,0.011585219,0.009131275
13397,0.017985454,0.12492536,0.0398807,0.6781411,0.096180394,0.042886943
13408,0.02061036,0.012396148,0.931516,0.014136218,0.012751658,0.008589612
13410,0.0023854387,0.94258744,0.003194302,0.04032941,0.006780887,0.0047224886
13417,0.004285681,0.9645671,0.0022306168,0.012314396,0.008899115,0.0077031148
13423,0.0055589937,0.012152111,0.004178197,0.025780268,0.02764586,0.9246846
13424,0.0059138704,0.22777718,0.004481375,0.7329895,0.005108736,0.023729399
13427,0.033162016,0.11107072,0.029686106,0.8010561,0.007323893,0.017701128
13431,0.020300642,0.91862977,0.009216852,0.015011993,0.027623331,0.00921745
13436,0.032450695,0.009673479,0.9191172,0.018689618,0.011115237,0.0089537855
13438,0.96659464,0.0022723163,0.019706111,0.007099479,0.0023875546,0.001939907
13439,0.05780176,0.08430252,0.5096871,0.14130145,0.17983152,0.027075617
13443,0.005027982,0.32913715,0.0036598959,0.6107909,0.0073267855,0.04405722
13451,0.0041098096,0.94669163,0.0027518836,0.011225334,0.027927108,0.007294252
13460,0.030381974,0.009840883,0.9268127,0.01224984,0.012310487,0.008404039
13461,0.049172264,0.14345403,0.0082566505,0.08846978,0.68106,0.029587286
13464,0.0067414134,0.5878469,0.010861789,0.05982938,0.26549956,0.06922104
13470,0.029577825,0.022588022,0.8702069,0.0538821,0.013431167,0.010313954
13471,0.46733296,0.17193644,0.018353324,0.2078559,0.07716687,0.05735448
13473,0.847508,0.0088831885,0.052109074,0.08209524,0.0047683194,0.004636144
13480,0.024172004,0.013591303,0.92170787,0.01829257,0.014371007,0.007865251
13483,0.026822222,0.021905338,0.84735537,0.07053432,0.017954377,0.01542836
13492,0.8926441,0.0049015847,0.078719206,0.015933396,0.00392378,0.003877933
13493,0.0019247081,0.97502965,0.0015248072,0.01361875,0.0039297366,0.003972375
13498,0.5759583,0.045319397,0.13129778,0.024328792,0.2091016,0.013994078
13500,0.04963247,0.008320492,0.91055727,0.0130043905,0.011775914,0.006709538
13506,0.017677262,0.009331617,0.033170376,0.03928079,0.08396206,0.81657785
13511,0.0056592682,0.9460776,0.002931681,0.028513957,0.004771871,0.012045658
13514,0.028260637,0.011557659,0.9247786,0.013162003,0.014597346,0.0076438207
13517,0.87159604,0.012657305,0.02293489,0.018611947,0.067499965,0.0066999267
13523,0.6546755,0.008195322,0.11918543,0.016878126,0.18102953,0.020036
13539,0.019588346,0.024946395,0.0045590876,0.011354474,0.9237499,0.015801711
13544,0.9875716,0.0021450939,0.002928347,0.0033451915,0.0019408456,0.0020689454
13553,0.12986173,0.010504708,0.83075035,0.011198943,0.010353185,0.00733108
13555,0.006001485,0.24660116,0.005463656,0.7106854,0.011446631,0.019801747
13571,0.010784022,0.27241817,0.0049814307,0.6915679,0.0062432713,0.014005164
13575,0.022468459,0.012036298,0.9294458,0.014387384,0.013400774,0.008261283
13581,0.020726353,0.012064796,0.9305294,0.013458393,0.014353776,0.008867283
13586,0.24871421,0.025855282,0.5147962,0.14206794,0.01733392,0.051232457
13596,0.06220353,0.090222016,0.02817393,0.79009324,0.004423175,0.024884082
13599,0.03688657,0.122490436,0.03773741,0.74795866,0.04400426,0.010922634
13604,0.0020938397,0.98015034,0.0019159241,0.008991719,0.0036286423,0.0032194562
13607,0.019443806,0.019284429,0.9191216,0.015041885,0.014626429,0.012481803
13611,0.02927403,0.011264043,0.9251961,0.0123574175,0.013649135,0.008259187
13612,0.052939128,0.2995811,0.021369865,0.3601048,0.18590559,0.080099545
13623,0.0019741845,0.97106254,0.0014334882,0.016105141,0.0040735346,0.0053510554
13632,0.12930825,0.19575484,0.24206524,0.21257748,0.17767267,0.042621464
13642,0.02231415,0.112125635,0.008825189,0.8309322,0.008241305,0.017561464
13643,0.034899183,0.009001586,0.92193377,0.014908935,0.0114015825,0.0078549925
13646,0.44386697,0.03460474,0.04534755,0.3660402,0.093034,0.017106537
13653,0.21523587,0.022364894,0.10312633,0.03323042,0.5806928,0.045349587
13656,0.98722005,0.0024429455,0.0029913513,0.0031038402,0.0018803331,0.002361482
13658,0.0031567495,0.968195,0.0027108185,0.018785378,0.0038272678,0.0033247774
13673,0.010113179,0.7054635,0.013483672,0.016399384,0.24127556,0.013264677
13687,0.0023454349,0.9628602,0.0018946385,0.020531978,0.0071286624,0.005239063
13690,0.016524557,0.39315575,0.016264705,0.49271974,0.015410104,0.06592509
13692,0.0795748,0.2273018,0.040873397,0.6185863,0.014329925,0.019333808
13694,0.012364771,0.028914688,0.007004585,0.92824185,0.005502903,0.01797118
13702,0.016487421,0.054894455,0.012667493,0.8892103,0.013574621,0.013165642
13708,0.0032216082,0.9789641,0.0018691455,0.007183466,0.004082243,0.0046795066
13710,0.93488425,0.0039767865,0.032880586,0.02300458,0.0021872236,0.0030665454
13712,0.023128303,0.016703267,0.8989288,0.037266262,0.012018756,0.0119545525
13713,0.06629449,0.010628789,0.87743556,0.014856111,0.021830507,0.008954443
13715,0.013312847,0.12388797,0.006640291,0.8361501,0.00491769,0.015091103
13721,0.09517573,0.02397744,0.16364464,0.19083801,0.21497405,0.3113901
13733,0.009798477,0.8815064,0.0050085825,0.08252677,0.009351626,0.01180816
13734,0.63672304,0.01115199,0.01701694,0.31522256,0.007093093,0.012792421
13739,0.008507464,0.0054710964,0.010926441,0.015211374,0.053137515,0.90674615
13751,0.025807595,0.012023622,0.9189685,0.017038208,0.017079273,0.009082746
13752,0.0020529935,0.9802499,0.0018032279,0.009347759,0.0031217954,0.0034243541
13760,0.9835337,0.0025125449,0.0028475912,0.005729864,0.0031479588,0.002228349
13761,0.0025896768,0.9774505,0.002708921,0.009235993,0.0038946087,0.0041203722
13769,0.003159609,0.98074335,0.0023430225,0.006350161,0.004103592,0.0033002438
13771,0.021754067,0.015970156,0.906902,0.022719707,0.019992568,0.012661464
13797,0.09126866,0.0864732,0.08020764,0.15600818,0.5583118,0.027730534
13799,0.0059666797,0.09902222,0.0064247493,0.84099114,0.008065018,0.039530277
13809,0.28074798,0.046462733,0.24211104,0.25072646,0.14064066,0.039311092
13811,0.0224316,0.016647363,0.9007478,0.021829655,0.026359936,0.011983626
13816,0.008994755,0.010890964,0.0039629047,0.008621466,0.16189188,0.80563796
13819,0.90987134,0.005273595,0.05889933,0.014066924,0.008340781,0.0035479637
13820,0.15023772,0.31941372,0.09208127,0.41592392,0.0070513054,0.015292101
13826,0.037778456,0.009467916,0.92298853,0.012299812,0.010213126,0.007252137
13828,0.0025227147,0.98120624,0.0019493313,0.006656211,0.0038036713,0.003861823
13829,0.98827296,0.002166352,0.0029465698,0.0030570393,0.0017929774,0.0017641003
13834,0.0075346846,0.72777826,0.0044506565,0.2248903,0.020237947,0.0151081355
13837,0.6339911,0.03602003,0.28242403,0.028862663,0.0099770855,0.008725076
13840,0.9552737,0.010752094,0.0069670007,0.012323403,0.010949421,0.003734386
13863,0.0023517436,0.97776216,0.0017817897,0.011794562,0.0030876067,0.0032220962
13864,0.0022408345,0.97671664,0.0024700444,0.010698675,0.0043741204,0.0034997868
13873,0.7242193,0.010260678,0.20680638,0.03170671,0.010375465,0.016631376
13878,0.05407436,0.1129133,0.054924674,0.7536811,0.0071870945,0.017219463
13885,0.002623806,0.9738801,0.0017832943,0.014639434,0.003839759,0.0032335708
13886,0.012480192,0.02993515,0.0054532792,0.9283138,0.005306318,0.018511271
13891,0.0070037087,0.32331666,0.0054923533,0.6284446,0.013230722,0.022511985
13892,0.0021822616,0.9649264,0.0016483112,0.019914214,0.005138535,0.0061902786
13893,0.011360833,0.44520202,0.011228173,0.51287675,0.007611692,0.011720604
13902,0.018082159,0.033595566,0.010475923,0.04094315,0.852179,0.044724166
13913,0.0029522823,0.97917056,0.0016406027,0.00792094,0.004257905,0.004057711
13916,0.02766669,0.101415195,0.02706975,0.81310064,0.013136909,0.017610757
13918,0.023608383,0.011835663,0.9269992,0.01591302,0.013121033,0.008522669
13919,0.09264267,0.013541391,0.83395267,0.026316231,0.023035722,0.010511354
13920,0.026929118,0.009619591,0.92429453,0.016042052,0.014045262,0.009069441
13921,0.037282877,0.06912903,0.008719026,0.038947776,0.8349867,0.010934482
13923,0.20116235,0.097252585,0.4256247,0.053680547,0.18003227,0.042247556
