id,label_0,label_1,label_2,label_3,label_4,label_5
7376,0.043458886,0.0013349754,0.9479326,0.0020631957,0.0042187246,0.0009916836
7379,0.9921898,0.0026724106,0.0013672555,0.0013457731,0.0017373571,0.00068728515
7384,0.00363255,0.0014675332,0.99129045,0.0013046119,0.001180486,0.0011243739
7402,0.008322887,0.0015944268,0.98128307,0.0048872144,0.0027319617,0.0011804026
7408,0.0016499286,0.9783488,0.007463038,0.0065996014,0.0028671855,0.0030714564
7409,0.48715487,0.010465789,0.011366673,0.011256607,0.46664682,0.013109275
7415,0.99306184,0.0014262655,0.0020982176,0.0019779918,0.0009415561,0.0004940238
7418,0.0037227029,0.03827871,0.009262339,0.939895,0.003506622,0.005334629
7419,0.007999921,0.013060776,0.010965646,0.96119565,0.0023345225,0.0044435035
7428,0.0022423593,0.99025565,0.0016330859,0.0031468605,0.0012711544,0.001450834
7429,0.98291796,0.0031465897,0.0015273107,0.010820333,0.0008067204,0.0007810621
7432,0.002284942,0.9907099,0.0016116018,0.0027868378,0.0014732153,0.0011336002
7436,0.0059671183,0.007617924,0.013580184,0.02105699,0.031884193,0.91989356
7453,0.9867786,0.0025270144,0.0037971463,0.0036177463,0.0026754173,0.0006039715
7455,0.05647437,0.008122047,0.57194185,0.33462697,0.006855576,0.021979177
7460,0.0087675825,0.18638642,0.0035903193,0.7948796,0.0016230983,0.004752968
7475,0.084621675,0.0016750426,0.9042677,0.004707251,0.002478966,0.0022493121
7482,0.0047205742,0.0017569477,0.9862796,0.0013960929,0.0046211975,0.0012255656
7483,0.0156533,0.001137714,0.97920734,0.0016377585,0.0011831094,0.0011807187
7484,0.0016861398,0.90079087,0.002362138,0.085482135,0.0064212964,0.003257339
7491,0.0053349137,0.29225203,0.0036363802,0.6895762,0.0046766577,0.004523712
7492,0.0026031982,0.001616364,0.99152124,0.0013538857,0.0015487223,0.0013564719
7495,0.0067780586,0.12876329,0.0071116583,0.8515523,0.0021007261,0.0036939385
7498,0.0018258143,0.98933244,0.0017115768,0.0027289141,0.0029529724,0.0014482294
7499,0.0589556,0.009966981,0.025065117,0.0076836618,0.8921019,0.006226749
7508,0.12340888,0.02338416,0.09436675,0.73848015,0.016801586,0.0035584744
7509,0.43603843,0.010616826,0.057936963,0.48685154,0.0029378142,0.005618385
7510,0.008460111,0.0016327132,0.9837136,0.0019310468,0.0018612016,0.002401309
7512,0.00364651,0.0014369665,0.9907669,0.0017077863,0.0012137102,0.0012282671
7514,0.0025903857,0.98667556,0.0018757401,0.005076842,0.0028860164,0.0008954576
7520,0.9872722,0.0022881948,0.0015492124,0.0032589193,0.004945259,0.00068623
7527,0.0022425037,0.9899809,0.0020229775,0.0024252287,0.0017600707,0.0015683202
7530,0.983424,0.0021929848,0.0037587027,0.0015504124,0.00831173,0.0007620801
7532,0.00478119,0.0011811698,0.9902559,0.0013976776,0.001153941,0.001230219
7540,0.0016481342,0.98755556,0.0012682277,0.007080312,0.00099531,0.0014525057
7543,0.0013718018,0.98830414,0.001399207,0.0065180655,0.0012835303,0.0011232693
7546,0.0024145574,0.9894366,0.0018458015,0.0022958373,0.0025820006,0.0014251942
7548,0.001747958,0.99007845,0.0016355303,0.0040096263,0.0010634407,0.0014650847
7551,0.0018506276,0.9906335,0.0014042722,0.0034538552,0.0013688632,0.00128886
7562,0.0014524376,0.98978347,0.0012334492,0.003935591,0.002160282,0.0014348222
7566,0.006645746,0.0014454323,0.98790145,0.0015933575,0.001238863,0.0011751382
7567,0.0046017193,0.049226146,0.014527978,0.77695286,0.017823895,0.13686737
7571,0.0027310424,0.12114207,0.00633262,0.8561962,0.005462255,0.008135852
7576,0.0053549595,0.5573907,0.009749439,0.42071486,0.003168595,0.0036214364
7578,0.0806088,0.025800375,0.22723208,0.013191191,0.6452309,0.007936694
7579,0.004267552,0.0012246995,0.99079317,0.0013189381,0.001411308,0.0009843713
7582,0.0062135127,0.0015851122,0.9882295,0.0013003044,0.0018062772,0.00086527184
7584,0.008254583,0.8222845,0.07899148,0.044192042,0.01938332,0.026894033
7586,0.99323297,0.0015331045,0.0018825622,0.0011643035,0.0017448652,0.00044210523
7589,0.99257386,0.00092635205,0.001706725,0.0036435386,0.00064537855,0.0005042239
7591,0.28790942,0.027383897,0.5071947,0.16819894,0.0029008621,0.0064121503
7592,0.005012636,0.08015622,0.0047286213,0.9033042,0.0026007767,0.004197501
7593,0.0039386656,0.9879941,0.0020405021,0.0032466347,0.0016980184,0.0010821332
7595,0.0097948825,0.013892534,0.009094908,0.21016346,0.021751871,0.73530245
7605,0.9923207,0.0011821914,0.0012709149,0.0035515851,0.0009829217,0.00069166283
7608,0.0028930537,0.0017553853,0.99089944,0.0016396943,0.0012941851,0.001518155
7612,0.0028173223,0.0018893153,0.9907003,0.0015521103,0.0014245553,0.0016164341
7616,0.0018060764,0.98374176,0.0018709673,0.0055193305,0.005891284,0.0011705953
7617,0.008060391,0.08113409,0.0074630687,0.6545875,0.00544808,0.24330686
7621,0.0036531514,0.94157726,0.008369782,0.03265519,0.010849907,0.0028948416
7631,0.0028172121,0.0014814874,0.99000365,0.0017440263,0.0021347033,0.0018188872
7636,0.009053309,0.50365525,0.01978761,0.40522513,0.02395372,0.038324986
7641,0.0027896918,0.9893902,0.0020694477,0.0025755798,0.0018081669,0.0013670155
7645,0.9944819,0.00081153726,0.0018078495,0.00161971,0.00083667325,0.00044245325
7653,0.0057267505,0.800216,0.007094705,0.17591469,0.0036551333,0.0073927036
7658,0.0035644607,0.5486634,0.00736573,0.4300102,0.005733431,0.004662778
7662,0.5497475,0.0057486347,0.01873319,0.41843987,0.0029052147,0.00442553
7664,0.59128726,0.15387112,0.055201534,0.1836173,0.006883271,0.00913947
7671,0.035249103,0.050088733,0.009954762,0.052275132,0.84779495,0.004637324
7678,0.0025351788,0.97397035,0.00338599,0.011172467,0.007865262,0.0010707489
7679,0.0030267083,0.46775046,0.008127791,0.5060741,0.00909854,0.005922442
7681,0.9306734,0.0022189915,0.0056304475,0.058913864,0.0011090784,0.0014542132
7682,0.018595822,0.015494544,0.017900247,0.9311739,0.014062572,0.0027729166
7686,0.00270808,0.9872502,0.0031496114,0.0034250356,0.0020925496,0.0013744506
7694,0.016930614,0.033265613,0.0077650067,0.9381588,0.0018158709,0.0020641363
7703,0.012954882,0.004735397,0.9639448,0.011997114,0.003958095,0.002409716
7714,0.0069433884,0.7918796,0.0038006215,0.1394914,0.047836516,0.010048516
7718,0.0039761984,0.05094462,0.12697251,0.766204,0.021488637,0.030414058
7719,0.01820382,0.5862947,0.010989779,0.052123472,0.3295024,0.002885831
7727,0.0070674745,0.026044695,0.02696066,0.015517767,0.15527351,0.76913595
7735,0.0017807436,0.9878775,0.0012396047,0.0069751516,0.0010409481,0.0010860192
7747,0.85066307,0.0028799537,0.13737221,0.0053899754,0.0024425501,0.0012522258
7753,0.0013234002,0.9789844,0.001476818,0.014818052,0.0009859594,0.002411352
7756,0.97089696,0.0010473074,0.019813772,0.006900081,0.00072643725,0.00061550055
7760,0.97216403,0.001181973,0.0071458826,0.017910255,0.00085373566,0.0007441243
7761,0.0035776617,0.0013501168,0.99072003,0.0016370594,0.0013999072,0.001315182
7772,0.3705901,0.010612366,0.0074328883,0.60416514,0.002467176,0.0047323746
7774,0.01805619,0.0012512441,0.9766741,0.0015503697,0.0014343758,0.0010336064
7775,0.0048328293,0.13440822,0.005665141,0.84188753,0.0038470782,0.009359164
7778,0.0028437446,0.98504364,0.003156543,0.0052896827,0.0027617195,0.00090462744
7788,0.005614981,0.0011670504,0.98933053,0.0017441483,0.0011371111,0.0010061861
7792,0.002524019,0.9708294,0.0017653225,0.022246169,0.0008140252,0.0018210474
7793,0.003119703,0.0013217246,0.99041146,0.0016719275,0.0019088604,0.0015662755
7794,0.0022111344,0.9903572,0.0013736372,0.0035826154,0.0012904409,0.0011850017
7801,0.035917774,0.011406673,0.01704746,0.012196521,0.91821736,0.0052142665
7802,0.9928229,0.0013573793,0.0009606521,0.0028485449,0.0013448753,0.0006656149
7810,0.0027858112,0.9891571,0.0025539724,0.0026788353,0.0015287538,0.0012956049
7816,0.03899511,0.008005148,0.028707061,0.008607325,0.90796804,0.0077172937
7820,0.011281829,0.059057083,0.013153254,0.012834837,0.097396165,0.8062768
7824,0.0054530757,0.0015314458,0.9888545,0.0018124954,0.0012350094,0.0011134329
7828,0.4995599,0.01885045,0.008693572,0.46798056,0.0024144722,0.0025010041
7831,0.0030186675,0.9821938,0.0011793459,0.011198983,0.0012407504,0.0011684474
7832,0.03256556,0.026171982,0.60240674,0.29674372,0.03761745,0.0044945944
7834,0.0050035045,0.0012701879,0.9899686,0.0013701314,0.0012958098,0.001091771
7838,0.17062661,0.01599457,0.42444256,0.20869403,0.15742636,0.022815825
7839,0.0038266655,0.9646581,0.0041700755,0.0030114602,0.019922014,0.0044116895
7843,0.0013178239,0.98204285,0.0018739987,0.0067938375,0.003785018,0.0041864645
7848,0.040386807,0.022434287,0.008382254,0.92308676,0.002228497,0.0034814775
7851,0.013765449,0.01603787,0.06301442,0.011481276,0.88971364,0.0059873727
7853,0.9938028,0.00093944435,0.001113371,0.002555915,0.00088376016,0.0007046078
7854,0.01489198,0.01662932,0.05681791,0.9052778,0.0020741862,0.00430881
7856,0.011069403,0.011451889,0.0075991955,0.17258283,0.016015286,0.7812815
7861,0.034850802,0.069318235,0.015668062,0.8501884,0.01798549,0.011989108
7864,0.0030822793,0.0022208395,0.9867373,0.0021241235,0.0037129587,0.0021224257
7869,0.9856264,0.006927886,0.0013431016,0.004062294,0.0012068512,0.0008335083
7872,0.0014114506,0.9897954,0.0015075745,0.0043163104,0.0015925295,0.0013767743
7882,0.0034130074,0.41652536,0.0076908977,0.5648928,0.0026977388,0.004780174
7897,0.0022405812,0.9904683,0.0017087418,0.0027392246,0.0016420066,0.0012012047
7898,0.007236398,0.05300805,0.00729258,0.24674039,0.016000947,0.66972166
7911,0.0056135184,0.90516126,0.0052745673,0.030278416,0.051142734,0.00252962
7919,0.0023457513,0.94905514,0.0037894417,0.022623457,0.019408902,0.0027772454
7920,0.6776731,0.020447258,0.09633033,0.20052835,0.0031531816,0.0018677627
7922,0.008715942,0.05858487,0.2789787,0.62318313,0.019787025,0.010750298
7929,0.08745708,0.010238246,0.014899387,0.011012448,0.86787313,0.00851976
7934,0.60805017,0.011480199,0.04394462,0.32888985,0.0026956548,0.0049395342
7947,0.0014448423,0.9883061,0.0010965642,0.0060972315,0.0013713186,0.0016839821
7953,0.003088276,0.65632874,0.006039805,0.31263474,0.017768404,0.0041400213
7960,0.0021191023,0.990396,0.0017322896,0.0026716348,0.0014633202,0.001617545
7966,0.0038436544,0.0014126839,0.98972964,0.002136387,0.0016145023,0.0012632344
7973,0.001776013,0.966658,0.0017819876,0.027140342,0.0010302988,0.0016133658
7978,0.0494387,0.010911013,0.10029898,0.8316319,0.0026916494,0.005027749
7981,0.993389,0.0010268199,0.0014878866,0.0028814978,0.00075991603,0.00045490873
7986,0.022515828,0.6148268,0.01474816,0.34313682,0.002848446,0.0019239567
7990,0.0020714474,0.96966,0.0022007837,0.0236511,0.0012997027,0.0011169421
7992,0.01118676,0.0012332532,0.9842561,0.0010580114,0.001293207,0.00097271206
7994,0.007494401,0.0023409578,0.9766669,0.008555566,0.0020536208,0.0028885019
8000,0.004058825,0.98793113,0.0020623629,0.0024883598,0.001839775,0.0016195748
8005,0.96315855,0.00718829,0.0034566827,0.017092366,0.0083110025,0.0007932088
8007,0.991963,0.00089029246,0.0016342549,0.0043035685,0.000649877,0.00055888697
8008,0.005824947,0.18461266,0.006349187,0.77986073,0.018903118,0.0044493005
8027,0.010010316,0.0011151958,0.9856146,0.001136827,0.0011818415,0.00094127085
8032,0.0036798238,0.0013684537,0.99034566,0.0016836621,0.0015648322,0.0013576153
8044,0.002102021,0.9898437,0.0015184283,0.0025860996,0.0020968143,0.0018529743
8045,0.0020070856,0.985876,0.0018294661,0.006391075,0.0013624952,0.0025338882
8049,0.0042747767,0.0013945114,0.99110377,0.0011951778,0.0009512775,0.0010804597
8052,0.012442137,0.023378775,0.037665747,0.91997266,0.0033484588,0.0031922115
8055,0.034037124,0.29889432,0.09406405,0.5517665,0.014494134,0.0067438995
8057,0.004458423,0.011893284,0.9742026,0.0023854128,0.005046404,0.002013898
8058,0.002709995,0.7767055,0.0039461697,0.20766422,0.0018388947,0.00713525
8060,0.003156422,0.98671883,0.0017804513,0.0048563597,0.0011686974,0.0023192205
8066,0.0186432,0.0013465644,0.97006893,0.0017197866,0.0067527345,0.0014687012
8067,0.033783935,0.023795087,0.017087094,0.83035094,0.0034883246,0.09149462
8074,0.0064579365,0.015894856,0.0058955345,0.028266894,0.035545208,0.90793955
8078,0.10967682,0.028774759,0.012406091,0.012549901,0.83176106,0.004831317
8092,0.019720834,0.50844765,0.124192946,0.2864823,0.04462449,0.0165318
8094,0.007398012,0.0021647299,0.9863057,0.0019630645,0.001088343,0.0010801511
8096,0.0073271487,0.009268343,0.0058517875,0.019505637,0.04793015,0.910117
8099,0.010955952,0.0070462977,0.008527482,0.03074285,0.051474273,0.8912531
8102,0.044820208,0.015894925,0.06985626,0.8638901,0.0019640513,0.0035744247
8125,0.25075495,0.08753705,0.39052328,0.093821816,0.11490093,0.062461946
8126,0.00793992,0.07760347,0.88777655,0.01322734,0.010263713,0.0031889745
8128,0.0076854136,0.029553367,0.6818851,0.13029243,0.0651561,0.08542759
8135,0.096467465,0.24226286,0.0063279937,0.646269,0.0052470993,0.0034256259
8138,0.008733235,0.33399126,0.060989805,0.029046925,0.5612016,0.006037203
8147,0.701983,0.010956378,0.0046221134,0.27637365,0.0020800862,0.0039847014
8149,0.05719421,0.36497062,0.02177715,0.49360362,0.059639823,0.0028146312
8150,0.0038753995,0.9770939,0.0029867617,0.002432752,0.011475523,0.0021356666
8157,0.015448392,0.03923858,0.02644204,0.91362214,0.0020695932,0.0031792165
8158,0.010751693,0.008497151,0.007946679,0.033243053,0.01978176,0.9197797
8163,0.9943988,0.00094405,0.00177675,0.0012846115,0.0010743266,0.0005215327
8164,0.93037796,0.0053522983,0.008333708,0.006555144,0.047600087,0.001780715
8168,0.06595774,0.28900313,0.0057769567,0.60518086,0.0031201737,0.030961152
8185,0.0050072717,0.28464985,0.017555278,0.43741205,0.2362918,0.019083701
8188,0.0017337304,0.98879015,0.0014584244,0.0058874898,0.0010401605,0.0010899269
8193,0.017996874,0.18535535,0.007815434,0.78270143,0.004226696,0.0019042593
8196,0.0036372622,0.9831929,0.00379243,0.0034103142,0.0045756674,0.0013914073
8199,0.004105926,0.0012435786,0.9902631,0.0016206444,0.0014980608,0.0012686099
8212,0.9041388,0.0025692484,0.08573807,0.0052648727,0.0012521183,0.0010368612
8214,0.0027624264,0.0016514058,0.9908279,0.0019587453,0.0013862562,0.0014132147
8216,0.0027245944,0.10427822,0.0058064726,0.8711389,0.005732688,0.010319233
8224,0.9931056,0.0015236078,0.0017924935,0.0015782408,0.0015587719,0.0004412148
8232,0.0043336195,0.032759033,0.0053731673,0.9464421,0.002274065,0.0088179875
8234,0.0030223543,0.0017813296,0.9907103,0.0014538546,0.0016004508,0.0014316485
8239,0.0024104065,0.9901748,0.0014926977,0.0034255076,0.0010715345,0.00142518
8245,0.010024308,0.046763103,0.0056992155,0.93119305,0.0015400737,0.0047803237
8248,0.038178507,0.3491565,0.013816084,0.5840554,0.010486122,0.004307302
8249,0.98477167,0.0013176989,0.005849847,0.0016520981,0.0057285638,0.0006801536
8253,0.9916659,0.0025174937,0.0029086797,0.0016749728,0.00082467933,0.0004082887
8256,0.637517,0.017550677,0.16043189,0.12677698,0.054334715,0.0033887147
8262,0.006784713,0.06578381,0.008265457,0.9144404,0.0016694396,0.003056171
8264,0.0021608307,0.9863353,0.0012417679,0.008108065,0.0010949444,0.0010590312
8265,0.028731285,0.07091812,0.057405137,0.010106957,0.82822526,0.004613312
8269,0.009664716,0.37036875,0.04402698,0.04196622,0.52935636,0.004616996
8281,0.0019497875,0.9882409,0.0017317251,0.0035679147,0.002753338,0.0017562903
8291,0.00602319,0.0014209199,0.9887212,0.0010854944,0.0017846319,0.0009646083
8294,0.0026646827,0.96408933,0.0023393466,0.027615169,0.0015970105,0.0016944926
8295,0.0015711393,0.9579448,0.002305784,0.022357041,0.004427549,0.011393622
8298,0.0020541402,0.0023806512,0.9878165,0.0021922868,0.0033158716,0.0022404687
8299,0.01953189,0.039342318,0.016975833,0.0146710845,0.90561956,0.0038593472
8305,0.0026401489,0.9884978,0.0018618918,0.0023102686,0.003231343,0.0014586448
8306,0.0037051574,0.0017143392,0.9904917,0.0014099431,0.0014294664,0.0012493411
8308,0.002720275,0.9893995,0.0020584203,0.0028150848,0.0016965156,0.001310127
8310,0.006364624,0.031088758,0.0047693793,0.95127785,0.0027496472,0.003749716
8317,0.9848008,0.0018240415,0.004544917,0.007592987,0.0005521453,0.0006851255
8321,0.053817533,0.6942066,0.05910527,0.11813101,0.069296055,0.0054434985
8327,0.8684674,0.0015712667,0.087892205,0.03688543,0.0037486847,0.001435019
8328,0.013591855,0.014879362,0.039089695,0.026835969,0.63457406,0.27102917
8332,0.013259222,0.024619745,0.029250769,0.005894826,0.9162393,0.010736161
8333,0.6994741,0.0034447496,0.17603064,0.11405922,0.0045454134,0.0024459101
8338,0.9943768,0.0012677595,0.0011382463,0.0015800461,0.0010857618,0.0005514298
8339,0.0051860916,0.4969915,0.004542501,0.4840258,0.0059883785,0.003265678
8342,0.001775384,0.9888868,0.0012715897,0.0058019306,0.0014128679,0.0008515233
8343,0.010597627,0.022435704,0.029589618,0.010105737,0.91716653,0.010104835
8344,0.004338622,0.96982545,0.005318628,0.005462622,0.0137861995,0.0012684271
8351,0.036842972,0.007821024,0.016278977,0.13280323,0.01016045,0.7960934
8353,0.048750132,0.03513753,0.04361965,0.5256185,0.004760079,0.34211412
8362,0.009837769,0.001194762,0.98523694,0.0016217921,0.0010789277,0.0010297413
8366,0.0051745735,0.080446005,0.01869194,0.88700783,0.0062928842,0.0023868186
8372,0.49725688,0.012028889,0.4019871,0.08182818,0.0028158207,0.0040832143
8373,0.017470071,0.0023280769,0.9760094,0.0015295788,0.0010885497,0.001574271
8377,0.02921457,0.0017467956,0.96193326,0.0029471738,0.0030837157,0.001074422
8381,0.61304057,0.0038397978,0.32424948,0.053221818,0.0033324775,0.002315881
8384,0.022580396,0.0011288975,0.97244924,0.0015849663,0.001235013,0.0010214195
8390,0.0028325561,0.9880735,0.0021614765,0.0024697185,0.0033449547,0.001117744
8393,0.0034335684,0.04610373,0.0050779027,0.9374312,0.0022199163,0.005733692
8405,0.58796704,0.005181368,0.212271,0.15444641,0.0054264944,0.034707643
8410,0.009336689,0.0013206813,0.9821395,0.0023724395,0.0034814405,0.0013491152
8421,0.0036204257,0.0012373114,0.9909259,0.0014061999,0.0016499828,0.0011601631
8423,0.35182583,0.03752889,0.016128415,0.5863888,0.006361943,0.0017661054
8430,0.9504806,0.011616496,0.010242708,0.022606404,0.0030734395,0.0019803075
8431,0.99368334,0.0013726901,0.0009546416,0.002378328,0.0009363107,0.0006748032
8437,0.0059885406,0.0013954135,0.98743105,0.002551723,0.0013122212,0.0013210495
8439,0.0090632085,0.012593891,0.0061606364,0.96524894,0.0022480988,0.00468517
8440,0.056064155,0.730051,0.18693376,0.01673253,0.0065422314,0.003676361
8444,0.9946925,0.0011105568,0.0012655613,0.0014696284,0.00095203443,0.0005097013
8451,0.0017022042,0.9895648,0.0015090808,0.0049778046,0.0012160094,0.0010301652
8454,0.0046758484,0.10070695,0.004562472,0.88402146,0.0025132308,0.0035200731
8461,0.017314678,0.0061604697,0.012951823,0.04830653,0.03326903,0.88199735
8462,0.0011649124,0.9862221,0.0011404591,0.008158227,0.0012613869,0.0020529293
8464,0.9742435,0.0031239986,0.0018725892,0.019041726,0.0008638124,0.00085428386
8466,0.023206329,0.41751543,0.17050691,0.024751486,0.3347172,0.029302709
8472,0.036362696,0.66110384,0.01613472,0.27305767,0.005260339,0.00808077
8477,0.012806964,0.024441924,0.0067050536,0.013245723,0.090678416,0.85212195
8480,0.03148793,0.0012820812,0.9629871,0.0017853113,0.00161852,0.000838978
8482,0.0125225615,0.014612955,0.007471126,0.9602732,0.0017763597,0.0033437887
8483,0.0024762657,0.99028534,0.0016618671,0.002903625,0.0011579749,0.0015149167
8485,0.7136799,0.020718435,0.030953098,0.22804809,0.0034003386,0.0032001373
