,id,content,label
9279,9279,年轻时，一见钟情，未见而思，见面畅谈。年老时，相濡以沫，你中有我，我中有你。这便是我认为最美的爱情。,0
9290,9290,足协，联赛都解散吧，还踢个蛋啊,1
9297,9297,凌格风（郑瑞晓饰）年约十八，自幼跟文定一起在红船长大，二人情如手足，性格冲动。,2
9298,9298,"#李易峰帮你剪个头#我发现他不但长得帅气，而且能够吸引更多的女人,看他的眼神，真的感觉特别的害怕，超级恐怖。",0
9308,9308,我要大声告诉你们，我！有！洁！癖！,1
9311,9311,#天猫小百科#之如何清理空调？酷暑已逼近，空调作战的时间到了！你知道么，很多细菌都喜欢在空调瑞安家落户。所以，当你打开空调时。。。相当恐怖！本期小猫5步介绍如何清理空调，相当简单哦！拂面清凉风，赶快回家试试吧！专业空调清洁剂,0
9317,9317,太多太多的祝福这个生日过的很开心我有一个好团队一群好朋友好家人真心满足爱的无限大,0
9322,9322,在乎够深的东西，别人碰一下我都觉得是抢。💎,5
9323,9323,有个妹子一进来就把我们层的四个空调都调到了32度这么怕冷到冬天可咋办,1
9328,9328,密集恐惧症，太吓人了,5
9330,9330,此外，还收入较多的固定词组、短语及葡词中常用的成语、谚语、格言。,2
9334,9334,别人的班主任我们的班主任老梁叫我们多买书不要夜不归宿天天麻将唱歌尼玛波横店就两个娱乐场所不麻将唱歌难道去吃屎啊,1
9336,9336,学校旁边的超市居然买到了这个！,4
9338,9338,妈的，好多东西要做，我好烦好想哭,1
9340,9340,这他妈还是人吗！畜生都知道求偶。两只都是不可回收的垃圾，应该让满清十八大酷刑给它们洗洗脑,1
9345,9345,老子他妈的起码也来了8个月了别总bb我帮你做这做那的好吗,1
9348,9348,对一个人的讨厌，讨厌到听到声音都觉得恶心,1
9349,9349,我微笑：并不代表一切都好！喜不喜欢，合不合适：能不能在一起：是三件不同的事……你学过的每一样东西！你遭受的每一次苦难、都会在你一生中的某个时候派上用场。,0
9350,9350,天天都那么烦，烦恼何时才能远离我,1
9354,9354,大地保险打造客户服务口碑的思路，值得其它保险企业参考。,2
9358,9358,早餐彩椒煎蛋，虾仁，蒸南瓜，金橘酱面包，葡萄。咖啡是星家的圣诞红袋，味道香浓却不上头~,0
9359,9359,刚刚醒来，去音悦台看了一下总榜！「于是」排第九，吓尿了……,4
9360,9360,蝴蝶酥我做完好像悟空的头箍没粘住,3
9362,9362,为什么我会肚子疼得难以入眠最近是怎么了来个能量棒好不好,3
9366,9366,赶个方案谈个客户谈到半夜才下班，妈蛋，最后还没成交，拿着那微薄的薪水到底在吹啥牛B,1
9367,9367,制药十一班的各位同学们，很高兴能在这个班级遇见你们，,0
9369,9369,追的文今天竟然四更(•̀∀•́)！！表示收到了惊吓,0
9370,9370,回眸一笑百媚生早上好我亲爱的宝贝们,0
9374,9374,我想你～哎。。。。。。。。。。。,3
9375,9375,这个老师太特么贱了，没上课点你爸名字干嘛没事找事,1
9376,9376,我逃离着那属于我的未知，恐惧，害怕，噩梦，在梦中惊恐，然后从梦中惊醒。早上好，十月,5
9378,9378,下班后本想着下雨选择坐地铁，结果到广埠屯停运了，还是得换乘公交，看来地铁也不是万能的保险，下雨天破事真TM多,1
9382,9382,吃完宵夜胖到想下楼散步然后再也不回来,3
9388,9388,被淘宝卖家赤裸裸的威胁要好评不发好评就要自己后悔大家以前也遇到过吗,1
9398,9398,医院的实习医生，手插患者的私处，作v字状拍照，可见现在有部分的医生所以当我给你说产品时，你说不信，当你问到价格时，你说好贵，当你这样躺在手术床上时就不嫌尴尬？？不嫌贵吗？？至少上千块才可以躺在那里吧？？？,1
9399,9399,临时接到电话七点国旗台下集合训练一上饭三分钟吃完跑心理阴影面积无穷大,1
9400,9400,草，重复做没有意义的事才是真的瞎忙，好东西审美疲劳了非得要土不拉几的，我顶你个肺,1
9405,9405,一出门就下雨刚洗完澡啊啊啊啊啊啊,3
9406,9406,2四库提要载明洪武三年徐达、李文忠分道出塞，追王保保及袭破应昌府事。,2
9417,9417,滔滔不绝滔滔不绝滔滔不绝请问什么时候能够结束,1
9422,9422,说好的聚餐呢！说好的羊肉火锅呢！这都已经攒了多长时间的局儿了！还能一起愉快的工作和玩耍吗！已哭瞎在办公室。,3
9423,9423,真的觉得趴着就能睡着，难受的要死……不喜欢,3
9429,9429,半个小时前发生的事就像一场噩梦~~[祈祷][祈祷]太可怕了！,4
9432,9432,好喜欢这种谁在围起来的小空间里的感觉！莫名的安心与舒坦！,0
9436,9436,冬天太冷了，埋头被冷风裹挟着走的时候，都忍不住想撞进一个怀抱，打劫一些温暖。而如果这个人也想乞讨一些余温，那就刚好。by顾奈,3
9443,9443,我要去帮忙了，与其这么说，不如说我要去赴死了。脸上大写的悲壮，更可怕的是我没有带隐形眼镜回来！我一定会死的很难看，好害怕,5
9448,9448,水果没有告诉你的那些西瓜哈密瓜：挑西瓜时！要挑花纹像是撑开一样：色泽比较深的！轻轻拍打听声音，应该感觉有点空洞；震手！这样的西瓜是沙瓤的；哈密瓜要选网纹粗且密、香气较浓的……夏天怎么能缺少西瓜和哈密瓜呢！,2
9449,9449,看你一切步入正轨越来越好我除了替你开心没别的能做的了,0
9452,9452,卧槽666666，52秒后开始高能。。。,4
9468,9468,孤独美丽的孔雀，霸道傲娇的前世，灿烂绚丽的油画，不能忘怀的美味，还有此刻皎洁温柔的月光。生活，无时无刻的美好，晚安，早安,0
9472,9472,佩兰，操你妈的回去看一遍《亮剑》，然后带着你的人从中国滚蛋,1
9474,9474,当进入角色后，便迅速的没有了自己的时间。😌😌,3
9475,9475,总是觉得心里有好多话，总是想找人好好倾述，总是不知道从何说起，总是找不到人诉说～总是…现在能做的，唯一能做的就是照顾好儿子，还有，再一个月就要到来的小宝宝…全力以赴做好一个好妈妈🐄奶牛…其实，现在最担心的就是宝宝偏小和奶水的的问题…不是怕胖，真心吃不下…怎么办,3
9488,9488,如果有缘，错过了还会重来；如果无缘，相遇了也会离开。聚有聚的理由，离有离的借口。人生没有如果，只有后果和结果！#下雪了#,2
9490,9490,满心欢喜盼了好久的elle到了，结果从快递那里拿的时候，就感觉不是很好，只有薄薄一层被裹的乱七八糟的那种塑泡袋，杂志还被压变了形。惴惴不安的把那层包装剪开以后，出现了意料之中的折损，连封面都有长长的一道印，书角也搞得乱七八糟的！然而本来这些我都可以忍的，虽然真的会影响心情，但盼了这么...展开全文c,3
9493,9493,已经过去好几天了还是忍不住每天循环所以说像失恋了呢演唱会后遗症不知道什么时候才能好,3
9506,9506,你总对我说！累了；该休息了。痛了，该停止了、哭了……该放弃了：悔了、该遗忘了：可是亲爱的。你忘了告诉我！心死了。该怎么活……,3
9514,9514,魏巍《东方》第三部第五章：“将要下到山脚，郭祥让部队停止下来，在山坡上观察了一会儿。,2
9521,9521,鳴あん越吃越好吃，细细挖掘都是糖,0
9534,9534,我被骗了？这么聪明伶俐的我竟然被骗了？！！！！,4
9537,9537,突然感觉很烦，生活，工作中，怎么会有这样的人啊，那么大年纪了，居然不知道什么是好坏，唉，搞的我心情郁闷起来,1
9539,9539,想回到还没吃盐的时候重新来过......然后什么也不做，留一个空白无污点的档案.......这样我的要求一定会被答应的吧？操我估计还不行再见吧,1
9544,9544,为什么不是和项目三。为什么为什么为什么。,1
9550,9550,我竟然在没有调羹的情况下吃了三个星球杯,4
9554,9554,记得那时年纪小，领证的时候，大爷笑称小翻译。如今年纪大了，据说到了分水岭的时候，不小，也不是翻译了。我要的到底是什么，难道就是要磨练一身考试本领到底想要什么@我真的不是党员,3
9560,9560,被最后吓哭哎呀妈，最后一个长得太凶残了，不敢看只有最后一个比较吓人。最后一个好凶恶，吓死了,5
9562,9562,雨下的好烦，最重要的是网还卡的要死,1
9563,9563,我已经很不舒服了为什么还要惹我,1
9570,9570,有些人，一旦远离，其实也没那么重要。,3
9572,9572,好几个噩梦……一个接一个……最近也没怎么看恐怖片啊[围脖]宜兴市,5
9581,9581,他的眼里有一片海，却不是为我而蓝好想哭,3
9587,9587,我祝拣我包的那个家伙！！长命百岁，想死死不了！我日你全家。！！！,1
9597,9597,货出军储推赈济，转行交子颂轻便。,2
9598,9598,叶大侠这是突破瓶颈再创事业高峰了,0
9622,9622,心塞，老不及格，这证如此简单，我却这么笨,3
9630,9630,她们说看久了我短头发的样子还是蛮可爱的就是胖胖的我也想让你看看,0
9632,9632,人与人之间的关系是相互的……当你不喜欢一个人的时候……那个人肯定也不会喜欢你；——唐骏《唐骏自传！我还年轻、我还可以重新出发》,2
9634,9634,他大爷的打算开始找实习了又出幺蛾子,1
9643,9643,灯光狠狠地摔在我脸上，惨白惨白！,3
9666,9666,今天录的节目BGM又小了，心好累，好像是到了瓶颈期了。总之就是要坚持了,3
9670,9670,昨晚做了一个梦，梦里大笑。今晨，S先生说，你昨晚做了什么美梦，半夜都在笑。。顿悟，我原来不是在梦里笑，是真的笑,3
9671,9671,好烦好烦好烦此时此刻我真的很想杀人谁有保存蔺靖《桎梏》文我在这里跪求了就是让我花钱买我都愿意我的凌李《绰约》没写完就算了可是我的蔺靖桎梏啊好烦躁！心情不好要睡不着了！,1
9674,9674,《行风热线》的一月直播、重播节目收听率呵呵够呛！老婆，二月份开始靠你的工资过日子了。[泪]某个指标只有目标的一半。不会照这个来领工资吧？死定了！,5
9684,9684,臉書上亂七八糟的人一堆無處罵人來這裡發泄一個不能懂四五十歲歐吧桑的概念不是歧視這年紀還來念大學說真是佩服但對她的死腦筋真的很煩什麼都要爭第一都要跟其他留學生比又要靠腰老師喜歡中國學生還是看不起她根本被害妄想症又說難交朋友你她媽的拒人於千里之外不願交流怪誰,1
9685,9685,陪伴我四个月的小猫，离开了我，我已经习惯它每天跟着我，躺在我脚边的感觉了，,3
9689,9689,13舞龙民俗以“刘家龙最负盛名。,2
9692,9692,妈个鸡写了这么辛苦的信竟然不见了😭😭😭为了给宝宝好好的看还买了很舒服的很好看的很贵的竟然不见了……25块4张信纸2个信封………这就算了还要再抄一遍韩文,1
9693,9693,新古典经济理论认为，一个国家或地区的生产函数为：Y=F(A，K，L)这里的Y为实际产出，A为技术知识，K为资本，L为劳动力。,2
9694,9694,#深夜话疗#越深的夜越难眠，因为对昨天的不甘心，还是对明天的抵触。这里有暖气和咖啡，等一个和我一样的人讲故事给我听。,3
9699,9699,这比赛看的真憋屈，佩兰特么的会排兵布阵吗？打香港都是这样，能指望他带国足进世界杯？,1
9701,9701,我痛恨旁边公司限网，没事把我们的网顺带也限了，而且一天都上不了谷歌,1
9703,9703,佛陀并不想让他的思想成为宗教；事实上，他反对盲从，反对接受不经过亲自检验的东西。据说他的临终遗言是：“你们每个人都必须成为照亮自己的明灯”…,2
9705,9705,我去你麻痹的什么鬼WIFI！！一点也不给力啊喂！！,1
9707,9707,每次分点任务都各种忐忑，混成这样也是不容易。只可惜我没有两个大脑四只手。,5
9710,9710,奇了怪了？为什么总是发几条微博有几个粉丝。,4
