,id,content,label
11844,11844,万兆以太网PCIExpress2.0双端口万兆位以太网适配卡设计用于服务器和高端设备。,2
11845,11845,就让我心想事成~快乐伴你我~能吃能喝能睡还身材棒棒棒,0
11846,11846,不怕神一样的对手，就怕猪一样的队友，气死了,1
11854,11854,崔总裁啊你..怎么有种凤姐既视感,5
11859,11859,二胎来的太晚了点。纠结的要死，生吧LP43有点老了，不生吧觉得一个孩子有点单！LP和孩子都不太同意生，看来二胎要与我无缘呵,3
11867,11867,使用者2006年的一项研究发现，使用YouTube男性要比女性多出约20%。,2
11869,11869,在突破苏军防御的战斗中，“斐迪南式发挥了巨大的作用。,2
11873,11873,首映第一天来看火星的人就这么多出乎意料！,4
11875,11875,今晚坐在火车上，看着对面这两位，再加上窗外的景色，竟让我想起在烟台的那段生生杀杀的日子了。两年半，时光真快。,3
11879,11879,如果睡不着一定是因为不够累，秒睡而没有惊醒的夜晚真它喵喵灿烂,0
11886,11886,老TM差10分钟快下班的时候就要老子作图，真贱。fuck，老子就不做了，大不了把我辞了，,1
11889,11889,永远不理周一的中午郑州都能堵车堵成这样。。,1
11892,11892,每晚睡觉前都会重复听这首歌，每一次听都会想起一个人y#下雪了#,3
11909,11909,裁判是瞎子吗，进去那么多都没看到，妈的,1
11912,11912,最近真的忙到上微薄的时间都没有啊,1
11935,11935,看来男朋友不是没用的，男朋友是用来陪刷夜，及避免刷夜的，帮打水和陪打水的，陪外出和接送的，及陪去医院,0
11946,11946,烦死了，我再也不想跟网上不认识的人说话了！网友什么的键盘侠太多！一点礼貌都没有不说还自以为是地攻击你！,1
11947,11947,矿坑花园美如画，没够时间往坑底走是今天的最大遗憾,0
11954,11954,CM朋克竟然在去年娶了AJ·李AJ李夏天竟然宣布退役叔最喜欢的女选手,4
11958,11958,神马烂光纤一晚上要掉多少次线！！！！！,1
11963,11963,虽然孤身在外，但长寿面还是要次一碗滴古德摸宁第一天,0
11966,11966,怎么这么多说话不算数的人！！！,1
11983,11983,我对集团的培训真是啥都不想多说。讲一个小时，讲了一堆和我们无关的东西！,1
11984,11984,这种糖👇👇甜甜的不好吃，买时幻想着会是带着果味的酸酸的，还有一丝丝甜的糖果，结果就是纯甜味,3
11988,11988,在旅行时遇到了的蓉华，不自觉的对她有了好感。,0
11992,11992,有时候，上天没有给你想要的，不是因为你不配，而是你值得拥有更好的。不要因暂时的失意而萎靡，而应向更美的未来去努力。,0
11994,11994,很早以前，你的心里只有别人了，我早就是多余的，而我却不知道，傻傻地等你，爱你……,3
11995,11995,真是怪了。这天娱怎么一下和浙江卫视搞一起了呢真是不看不知道。一看吓一跳啊除了华少和伊一。怎么看都像是芒果台的赶脚啊~,4
12002,12002,6.南海北部深水区大型生物礁滩分布与成藏条件分析，国家科技重大专项十二五课题，主持。,2
12009,12009,斗以线香制成，纳樨于斗中，中有一塔形柱香，有好几层。,2
12010,12010,生命不在乎长短，但求活的灿烂，吃光用光，身体健康……,0
12014,12014,胖子每天给宝宝讲故事，太搞笑了。,0
12016,12016,作品曾获国内外书展一等奖、二等奖、优秀奖。,2
12020,12020,今天又有一项作业拿到小组最高分了好开心再接再厉加油加油,0
12021,12021,地铁上偷看到旁边的哥们解锁手机，惊呆了。。。,4
12023,12023,#幸福应当来源于生活中的小事#忙碌了一天，睡前：泡个脚、再来杯热牛奶，都是极幸福的事。,0
12027,12027,又是城管打人、而且城管领导一副嘴脸还在狡辩：大家看看公道吧这么多共匪,1
12028,12028,近期大受欢迎的小清新绘本“偷偷看里面”作为“看里面”家族的新成员，不仅形式新颖颜值高，还廊括了众多的科普知识。透过“洞洞+翻翻”的形式，大人也可以跟着小朋友一起，带着好奇心去get许多有趣的小知识。比如…来抢答一下，谁知道这个在树叶之间安家的小动物是什么？,0
12034,12034,很多人问我：听说你们天津蟑螂特多，听说你们天津人开车爱逆行。听说你们天津的水没法喝。听说…特么我就告诉您一句：听说那么多就别来了。我们大天津也不咋欢迎您，我们我们人均GDP不低，吃喝玩乐样样不少!!!,1
12039,12039,辛辛苦苦做的，明天就要送人了～以后再不答应别人送自己做的模型～简直就是送孩子啊,3
12048,12048,该物种已被列入国家林业局2000年8月1日发布的《国家保护的有益的或者有重要经济、科学研究价值的陆生野生动物名录》。,2
12052,12052,ようやく守らなければならないものができたんだ。君だ晚安吧～,0
12063,12063,今天到饭堂吃饭，菠菜汤没喝完，有人把我喝一半的汤喝掉了，说我很浪费！,1
12064,12064,田横惧诛，而与其徒属五百馀人入海，居岛中。,2
12065,12065,根据科学家分析，这只蛙属于生活在远古恐龙时期的一种特殊蛙类的分支种类。,2
12066,12066,"妈的倒霉,手机ID被盗还被远程锁死了，现在手机暂时用不了。。。",1
12070,12070,一阵偏激后尽是心疼原来我只是想找出口咆哮那些无助,3
12074,12074,你今晚睡厕所吧，没有窝。明天也没有吃的。惯出毛病了！,1
12075,12075,自从有了它，玩赛车游戏轻松多了。。,0
12079,12079,只想看我们马爷还有小花老师还有我们陈老师小苹果西蒙子和盼盼，因为那才是真正的一年级，没有勾心斗角，没有炒作话题只有快乐和童真已弃大学季假的不能再假,0
12088,12088,豁然开朗——所有的困难全部消散！哈哈哈哈哈哈！喔喔喔！——天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为也，所以动心忍性，增益其所不能。,0
12094,12094,以前很羡慕人家会煎荷包蛋，现在也get到了这项新技能，感觉棒棒哒。还有刚买的小红，以后上班只要十分钟。周末也能去兜兜,0
12096,12096,尖锐湿疣治疗，有的患者感染尖锐湿疣后吓的要死要活，有的患者感染后谁也不能说，自己闷在心理，每天想，给自己造成巨大的心理压力，往往这样的患者治愈起来比较麻烦，复发率也高，反而那些好好治疗，心理没有压力的患者，复发率低，治疗快。尖锐湿疣就是一种传染性皮肤病，不要恐慌，不要害怕，好好治...全文,2
12119,12119,4参观阅览指南徐家汇藏书楼集读者服务、文献保管、开发研究功能于一体。,2
12120,12120,徳奥通航非公开增发，上周二停牌，本来明天复牌的推迟到后天，服。完全踏空一周好行情，出来给两板可好,1
12123,12123,真的是受够了一个女孩子怎么可以脏到这种程度除了脏还超级厚脸皮轮到你的事情可以拖一个礼拜自己个人的卫生不注意就不说你什么了毕竟是你自己的私事但是关于十几个人的集体的卫生总该清理掉吧厕所真的是不能进去啦气死了那这种人真的没办法真是谢谢你让我知道人可以脏成这个地步一次又一次挑战底线,1
12124,12124,一早就火大！！！！！！气死我了！！！！,1
12130,12130,睡前竟用牙膏洗了脸，还奇怪今天怎么不出泡沫,4
12139,12139,对于这种孩子捣乱不听话家长看着笑不管的，打心眼里烦,1
12141,12141,读专业书读到已疯……然而明天TM要做presentation了,1
12146,12146,🌙✨咖啡和花的香气充满了整个房间窗外很冷被窝很温暖再拆一包饼干吃掉然后睡到昏天黑地～各位晚安噢,0
12151,12151,又有k-popstar看了，开心！！,0
12156,12156,现在是你不需要，需要的时候，我也不一定是首选，可是我想跟你在一起，就是因为觉得，以后的路确实有希望一起走，还有就是喜欢并且也很爱你这个人，没有哪一点，是所有。,0
12164,12164,我一直以为bigbang里面的权志龙是他,4
12165,12165,第九条单笔交易数量在10000手（含）以上，可采用大宗交易方式进行。,2
12171,12171,移动的流量越来越不靠谱了。提示我剩1.3我就把流量关了，用的WiFi。不一会儿有给我发短信说超出流量套餐8块多。,1
12172,12172,2005年3月1日起，横滨国际综合竞技场被冠名为日产体育场，以反映日产对球场的赞助。,2
12175,12175,妈的。。。。。两场比赛6次横梁门框。。。。。。真够衰的中国队。。。。。,1
12176,12176,学院师资力量雄厚，许多知名的专家都在我院担任教授，学院教师90％以上是教授和副教授，共有俄罗斯科学院成员100多名。,2
12178,12178,终于来暖气了哈哈哈哈哈不用换被子了,0
12200,12200,本周酋长对闪电的比赛将是他们历史上的第110次较量。此前的战绩是54-54-1，双方打平！,2
12201,12201,你走过了人生的20年，有我的日子不多不少也有8年了，从一开始到相遇是福，到现在不知道你是否还觉得拥有我很值得，但我永远都认定，你是我这一辈子最好的朋友，这辈子如果没有遇到过你，会是我最大的遗憾(我开始怀疑我的性取向了,0
12205,12205,最后一个月，感觉自己什么也没学下，我是不是离梦想越来越远了…,3
12208,12208,下雨☔了，今天却没有暖气，热力公司你们怎么搞的，没有一年正常的！,1
12211,12211,人有不同的层次，唯有在同一个层次的人，才能相互理解，称赞，以迂回的方式得到自我认同，人可以不聪明，也可以不懂交际，但一定要大气！❤️,0
12216,12216,一个人心中有多少恩，就有多少福；一个人心中有多少怨，就有多少苦：要相信任何事情的发生都有其前因后果，没必要纠结和烦恼，面对这一切，相信一切都是最好的安排。,0
12217,12217,麻蛋赶紧挣钱，连个6s都力不从心的买不起,1
12218,12218,这几天越想越不能原谅自己！！！！,1
12220,12220,今天我逗她我去楼下买菜，她一个人在家，可以不？没想到特别爽快的答应了，说可以。妈妈你去吧。最经典的是补了一句，妈妈，你放心吧！你！放！心！吧！哈哈哈哈哈哈，我笑了她也因为自己的小大人害羞笑了。我爱你。,0
12221,12221,明明在做饭忙了不得，非要挑事儿来吵架,1
12225,12225,在噩梦中醒来，才发现原来我是如此害怕这些，一会到家乡就梦到这都快被遗忘的事情[悲伤],5
12230,12230,下班开车门被车门刮到嘴巴，今天好背啊,1
12231,12231,【卧槽！贵阳鹿冲关森林公园竟有那么多名字,4
12238,12238,我就是一个斗地主走个小过场就能赚二十万豆豆的人,0
12242,12242,对昨天我疯了我眉毛不画怎么能这么丑,1
12243,12243,tmd！睡了一个小时3:30做噩梦吓醒了不说！起了以后害怕想找个人发微信一看手机自动更新变砖了！真是日了狗了！还困还tm不敢睡！棒棒的！[拜拜],5
12248,12248,县、区、乡农协执委80余人参加，薛六被选为主席团成员之一，和周其鉴、罗国杰、陈伯忠等一起主持会议。,2
12252,12252,这周二次罚款。。。一次白，一次红。。,3
