id,label_0,label_1,label_2,label_3,label_4,label_5
12249,0.36984217,0.0030794693,0.587895,0.027817113,0.007659194,0.0037070748
12251,0.008437002,0.19484575,0.0038125052,0.7859765,0.0023999396,0.004528323
12260,0.00246265,0.7413638,0.0030298943,0.23636058,0.011187776,0.0055952244
12261,0.0041172397,0.28523266,0.0039745076,0.6960945,0.006282357,0.0042986707
12293,0.0029840323,0.51888865,0.00887437,0.45186833,0.004515435,0.012869225
12298,0.0016446284,0.9579741,0.0017415157,0.031528465,0.0055269357,0.0015844067
12299,0.0035368209,0.10496078,0.004908585,0.8758643,0.0025738024,0.008155634
12305,0.0033259892,0.9878378,0.0025253047,0.0036531042,0.0017601801,0.00089761254
12307,0.003446161,0.0012918747,0.991695,0.0010475774,0.0017749106,0.00074449606
12337,0.87647253,0.0012089593,0.113648176,0.0046379054,0.0025855703,0.0014469709
12346,0.001060726,0.9851364,0.0009825069,0.009222967,0.0022459598,0.0013514864
12347,0.8054288,0.004766363,0.011484284,0.17179625,0.0018838418,0.0046404535
12348,0.0067068385,0.025784492,0.026599893,0.9217104,0.013796684,0.005401706
12359,0.0021755556,0.983165,0.0030763426,0.0027534284,0.005068848,0.0037608247
12360,0.98406625,0.006232493,0.0017178081,0.0047726636,0.002327071,0.00088375696
12371,0.015043835,0.0011158341,0.98055905,0.0015278715,0.0010805663,0.0006728882
12375,0.002785709,0.6434653,0.0038080995,0.34272972,0.003073502,0.004137755
12387,0.992389,0.0016620093,0.0032422973,0.0013009802,0.0009340782,0.0004715396
12388,0.010962685,0.0021473486,0.98369724,0.0011368735,0.001448301,0.0006075819
12398,0.002425869,0.8325863,0.0020096735,0.15638228,0.0033860903,0.003209783
12399,0.014089509,0.02553966,0.0056714346,0.9448863,0.00211269,0.0077004503
12404,0.001934164,0.95125663,0.0018891348,0.03977563,0.0030030748,0.0021414338
12408,0.011276379,0.15423854,0.023182338,0.19995014,0.5942911,0.0170615
12410,0.002184709,0.98585874,0.0023980434,0.006556674,0.0021216616,0.0008803075
12412,0.002065396,0.97511417,0.0024677915,0.015957857,0.0017497444,0.0026449496
12420,0.009597202,0.001023411,0.98648083,0.0009203872,0.0012539877,0.00072409253
12422,0.0046304725,0.0016862256,0.98953885,0.0010804083,0.002284128,0.0007799074
12423,0.07026992,0.0018463949,0.9241145,0.001539673,0.0011550478,0.0010743802
12424,0.0048641963,0.0011375041,0.99039054,0.0009714273,0.0017751491,0.00086117955
12427,0.003115972,0.8395589,0.003095053,0.14620106,0.0022883632,0.0057406654
12429,0.047609434,0.15794574,0.2534931,0.38501576,0.053936165,0.10199981
12436,0.014586257,0.015862616,0.013800675,0.58978534,0.010835379,0.35512972
12446,0.003833159,0.0013947488,0.99065065,0.0013870071,0.0018437058,0.00089069735
12447,0.9924159,0.0016318179,0.0020137813,0.0016663426,0.0015483298,0.0007237654
12451,0.9907358,0.0008410579,0.005075744,0.0017430698,0.0011107997,0.00049347454
12453,0.08459073,0.008666181,0.011133721,0.021697324,0.8208439,0.0530682
12463,0.024691507,0.0022890926,0.9547899,0.012305151,0.004150114,0.0017743156
12468,0.001304211,0.9833771,0.0010616081,0.011204705,0.0020873854,0.00096490467
12470,0.037203383,0.26012337,0.12365748,0.15277614,0.40235686,0.023882743
12473,0.0017828468,0.98861617,0.0016236294,0.0049002953,0.0019884184,0.0010885855
12478,0.0014254128,0.9903272,0.001204523,0.004017185,0.0017432674,0.001282403
12480,0.0035093143,0.0013382104,0.9915616,0.0011274328,0.0015101032,0.0009533626
12485,0.8181693,0.025708044,0.008718649,0.14321846,0.0025416405,0.0016439371
12492,0.0018697793,0.987658,0.0010954157,0.0055319755,0.0028931347,0.0009517586
12494,0.0013419213,0.98806584,0.0010784719,0.007043414,0.0013411114,0.0011292784
12500,0.0019331694,0.956528,0.0035272557,0.030019613,0.0055459384,0.0024460235
12501,0.0020509216,0.9833961,0.0011033172,0.010354624,0.0020729292,0.0010220915
12517,0.10130503,0.0021061501,0.8830018,0.0045603784,0.0076710377,0.0013556207
12520,0.9852742,0.0055951704,0.002008956,0.0034967398,0.0028358959,0.00078906014
12521,0.0017258142,0.986652,0.0015321751,0.0074964664,0.0016903691,0.00090313505
12527,0.99006784,0.0008315865,0.004525485,0.0032750303,0.0006823725,0.0006176653
12529,0.0037726543,0.0012303706,0.9914231,0.0009495964,0.0017617415,0.00086256216
12534,0.0059222803,0.4023384,0.0043460443,0.57592106,0.0031361652,0.008336121
12539,0.91441566,0.0019592987,0.068935335,0.006622012,0.0059262463,0.0021414158
12540,0.002298037,0.0024760808,0.99064726,0.0014057568,0.0021179132,0.0010549754
12548,0.002810012,0.049427394,0.009069264,0.91486377,0.004522451,0.019307157
12552,0.0028901123,0.94874686,0.0011140448,0.04256224,0.0026740413,0.0020127108
12558,0.0019172814,0.98980266,0.0013298985,0.0032028663,0.0027304406,0.0010169228
12559,0.0037066333,0.29034382,0.0041965367,0.6914777,0.0030561683,0.0072191665
12563,0.017846918,0.0355714,0.013450667,0.058517694,0.74305236,0.13156095
12564,0.0020544739,0.98412144,0.0020024343,0.009259784,0.0014658843,0.0010959838
12567,0.0012738471,0.97378856,0.0009724535,0.018597122,0.0033281418,0.0020399143
12569,0.98755056,0.0035629221,0.0026723521,0.002439002,0.0028931152,0.0008820554
12575,0.0012577242,0.9842427,0.0010719409,0.010048776,0.0022979777,0.0010808316
12578,0.014260732,0.59623194,0.03439757,0.25697303,0.09452494,0.0036118333
12582,0.93321127,0.044963602,0.004728585,0.009949445,0.005513113,0.0016340711
12592,0.0070170625,0.0010518414,0.9890031,0.0010847596,0.0011901631,0.0006529512
12598,0.0029295292,0.98669946,0.00206967,0.006166151,0.0013689476,0.00076618075
12615,0.015313822,0.025409868,0.017908884,0.10062066,0.8125367,0.028210001
12620,0.11678467,0.024553347,0.36522713,0.037234217,0.44407105,0.012129528
12621,0.013184575,0.1983827,0.01338279,0.3718377,0.36714593,0.03606631
12623,0.008433146,0.0011032224,0.98713905,0.0009407446,0.0017308603,0.00065292086
12632,0.10723412,0.013415987,0.015306311,0.5746643,0.0076787802,0.2817005
12634,0.9819995,0.001148301,0.007593621,0.007952784,0.00060151424,0.00070421054
12639,0.00221241,0.94925314,0.002923798,0.016814908,0.022640083,0.006155667
12642,0.0022882177,0.5187183,0.0050737653,0.46295455,0.0041057304,0.006859346
12652,0.0016483732,0.98961943,0.0013261021,0.00504155,0.001406927,0.00095766014
12655,0.007297268,0.16200027,0.009361036,0.8117852,0.003797559,0.0057586343
12657,0.09090157,0.008312481,0.05649224,0.33921194,0.01566903,0.48941275
12660,0.005873921,0.404214,0.0052659735,0.56971234,0.011392513,0.0035412076
12667,0.09218998,0.08995979,0.70435196,0.07294639,0.036782745,0.0037691605
12670,0.0011507709,0.98355734,0.0010495319,0.008761377,0.001960436,0.0035206638
12674,0.0015111201,0.99033433,0.0012338997,0.00426303,0.0016688693,0.0009886706
12681,0.0034539078,0.10916071,0.0058683236,0.870601,0.0029421772,0.007973829
12682,0.0025513486,0.9566568,0.0024963263,0.01674652,0.012294088,0.009254885
12702,0.0019592491,0.9877949,0.0013121163,0.005045415,0.0029074617,0.0009808824
12703,0.0041232617,0.52418864,0.0054568294,0.42259106,0.01953203,0.024108171
12708,0.010931661,0.96269065,0.0030009851,0.018464385,0.003754678,0.0011576748
12710,0.00344589,0.0015860165,0.9916836,0.0009695906,0.0014898373,0.0008251059
12713,0.001939317,0.9674685,0.0011839599,0.02606232,0.0021820948,0.0011637888
12723,0.002591025,0.93443555,0.0015861264,0.056101535,0.002784831,0.002501052
12729,0.050900064,0.0321002,0.17435941,0.022021243,0.35831988,0.36229917
12731,0.06124426,0.018708041,0.17788216,0.7331857,0.0037235145,0.0052563706
12739,0.0042087547,0.29761806,0.010792779,0.6206313,0.006672179,0.060076937
12740,0.004536349,0.91047555,0.010854284,0.048108533,0.023498911,0.002526407
12744,0.0038953808,0.0012544881,0.991608,0.0009828877,0.0015134973,0.00074571656
12753,0.07054172,0.1473261,0.03965507,0.07076766,0.6595212,0.012188251
12756,0.0012736301,0.9854371,0.0013184528,0.007560841,0.00332996,0.0010800333
12757,0.0032824418,0.9662297,0.0016248017,0.012793891,0.014314723,0.0017544654
12768,0.19100344,0.008230612,0.07953629,0.7110683,0.0040735933,0.0060878275
12779,0.06728432,0.0024908315,0.92631143,0.0014685182,0.0016325507,0.0008123443
12782,0.041110426,0.030788004,0.018325105,0.9037628,0.0017880079,0.0042255805
12787,0.0075066136,0.001155162,0.98727554,0.0011625645,0.0022198355,0.0006802826
12792,0.9902934,0.0033727512,0.0023772637,0.002399474,0.001111417,0.00044564664
12793,0.02851087,0.06041369,0.87811667,0.023820065,0.004896669,0.0042420262
12806,0.21143326,0.10006405,0.09462845,0.57235223,0.0146278795,0.006894101
12807,0.0062004584,0.021069853,0.006012047,0.95466435,0.0033011842,0.008752108
12808,0.0014496045,0.9905083,0.0013182622,0.003419328,0.0020561842,0.0012483133
12810,0.036327623,0.015414368,0.022834651,0.16278549,0.7200691,0.042568807
12816,0.003318543,0.8739896,0.004477052,0.107131094,0.005545638,0.005538139
12817,0.010278137,0.056259852,0.0060621,0.91762805,0.0024748077,0.0072970083
12819,0.07516249,0.012163584,0.40688562,0.4889721,0.011173495,0.0056427005
12820,0.0019773617,0.9815793,0.0020228853,0.010994509,0.0015321606,0.0018939191
12824,0.013957955,0.04749166,0.07439292,0.10773189,0.7195838,0.036841754
12827,0.0013238181,0.9572662,0.0011583135,0.035769556,0.0017165021,0.0027655372
12834,0.96057475,0.005271517,0.004772981,0.025378479,0.003159731,0.00084248965
12835,0.0011341918,0.98928905,0.0011352744,0.005542083,0.0018147397,0.0010846278
12837,0.009406314,0.036951497,0.00970604,0.73479545,0.006950218,0.20219047
12849,0.91517305,0.024386523,0.007431999,0.030218558,0.020650055,0.002139785
12853,0.014078515,0.6392718,0.012043127,0.114597,0.036915313,0.1830943
12855,0.0030035176,0.0014695218,0.9913122,0.0013662226,0.0018750668,0.0009734377
12864,0.0014229962,0.9905351,0.0013832328,0.003611044,0.0019090596,0.001138569
12870,0.019383697,0.6656142,0.065508686,0.05146291,0.032645203,0.16538528
12872,0.00814876,0.5930806,0.00570709,0.38550067,0.0041079703,0.0034549339
12879,0.008096908,0.0010515641,0.9875947,0.0009650225,0.0015199762,0.00077169965
12886,0.009437998,0.7642425,0.0058602868,0.03103529,0.18473974,0.004684238
12889,0.011670381,0.4739319,0.04431279,0.036314953,0.18882984,0.24494009
12892,0.013731313,0.20900612,0.022524605,0.5461635,0.014187601,0.19438682
12895,0.008458274,0.69787264,0.0076026167,0.020770375,0.25254375,0.012752274
12904,0.0059429132,0.77003783,0.006842404,0.19479027,0.017905442,0.0044811233
12906,0.0036544316,0.0012171092,0.9913163,0.001037927,0.0018513312,0.00092295284
12907,0.9870536,0.0015479833,0.0030341907,0.006836282,0.00089979224,0.0006282473
12908,0.015859842,0.022568557,0.014757509,0.01607079,0.53054833,0.40019494
12912,0.24988587,0.010755077,0.25445405,0.47369435,0.005486996,0.00572371
12925,0.005009045,0.0012095068,0.9904308,0.0009841577,0.0015783408,0.00078811555
12932,0.0034965135,0.10123581,0.0065746936,0.8801807,0.0032178645,0.0052944343
12935,0.0032372347,0.0016431186,0.991288,0.0012161398,0.0017593744,0.0008561506
12939,0.0016331439,0.96088284,0.002709368,0.0286672,0.0030861276,0.003021305
12942,0.013899736,0.012005896,0.07307329,0.014622089,0.87411135,0.012287707
12943,0.0057679643,0.0011047455,0.9896338,0.0011634387,0.0015883126,0.0007417826
12960,0.0013797793,0.9891856,0.001504662,0.0051933047,0.0015474017,0.0011893432
12961,0.022155292,0.0075805527,0.0110417,0.032829516,0.041345056,0.8850478
12969,0.0014357016,0.9887206,0.0011021987,0.005973354,0.0016957574,0.0010723098
12971,0.010873321,0.054081906,0.012757726,0.008445891,0.897884,0.015957069
12976,0.117614746,0.011370083,0.19907458,0.19405538,0.014132,0.4637532
12984,0.0018729426,0.9901226,0.0014488638,0.0036306935,0.001837193,0.0010876562
12988,0.8060635,0.0017216274,0.16382508,0.0072504627,0.017045425,0.004093984
12993,0.03945272,0.7734646,0.02196717,0.15485582,0.005080807,0.0051789526
12994,0.0014641993,0.96234936,0.0011545212,0.030367602,0.0029721435,0.0016922863
13005,0.017924232,0.79563856,0.027736718,0.14204445,0.011091611,0.0055644563
13011,0.00807745,0.009629835,0.010063303,0.022252904,0.049149208,0.9008273
13019,0.004233629,0.25105736,0.0035655748,0.725147,0.007618095,0.008378254
13022,0.95660645,0.001068558,0.03824884,0.002625885,0.00071502035,0.0007353336
13023,0.0026269765,0.0018424105,0.99107504,0.0017244833,0.0017790266,0.00095209084
13029,0.0014411943,0.9872493,0.0015384193,0.004934644,0.0034877006,0.001348819
13033,0.007165216,0.023171753,0.012619423,0.91709775,0.003833245,0.036112536
13040,0.0134359,0.0010548227,0.9823599,0.001045279,0.0013960365,0.000708141
13042,0.15070774,0.0013805225,0.8422211,0.002109175,0.0020633955,0.001518063
13044,0.99285203,0.0018221895,0.0020225535,0.0016072511,0.0011851685,0.0005108035
13048,0.4593767,0.029454684,0.024091685,0.21255636,0.008141753,0.26637888
13055,0.53076226,0.008155084,0.11486129,0.33874053,0.0023451939,0.0051357257
13059,0.0012069211,0.97063273,0.0015271921,0.017270986,0.0066024894,0.0027596639
13063,0.0010771235,0.98453116,0.00094638544,0.00976874,0.0019716946,0.0017048981
13086,0.0054788967,0.001122913,0.98971444,0.0011341154,0.0015480474,0.0010016
13087,0.0056966045,0.0010391225,0.9885433,0.0012284605,0.0026141878,0.00087841676
13090,0.0016402852,0.9724062,0.0011781841,0.02180874,0.0013784374,0.0015882407
13093,0.0028824073,0.0015288085,0.9917419,0.0010969837,0.0018640257,0.00088579004
13099,0.008074858,0.46583477,0.027646028,0.36344835,0.07089992,0.06409613
13100,0.007650355,0.037703782,0.031689864,0.51382095,0.04403026,0.36510482
13101,0.005246243,0.22026876,0.0068067964,0.7567751,0.007100415,0.0038027316
13102,0.00750932,0.06496064,0.010165857,0.43033633,0.010010255,0.47701746
13111,0.6953089,0.008955196,0.11760655,0.17154768,0.0020272827,0.0045544314
13116,0.0046804193,0.9728842,0.0043389695,0.0153926965,0.0016495552,0.0010542047
13118,0.0038061307,0.97947836,0.0018468606,0.0060164244,0.00742282,0.0014294017
13122,0.13728078,0.18683684,0.038062204,0.6152508,0.015652565,0.006916755
13128,0.006938766,0.81280494,0.0035338972,0.16987103,0.004501366,0.0023500903
13139,0.92685163,0.018751472,0.009184389,0.005349258,0.033990182,0.0058729993
13144,0.010046339,0.036349367,0.017329488,0.29409558,0.009604851,0.63257444
13145,0.004850108,0.3442889,0.0033783687,0.6392473,0.0032735937,0.004961802
13149,0.08899086,0.02712385,0.680912,0.16543452,0.028185522,0.009353227
13150,0.89590746,0.0030709507,0.08881719,0.0040637692,0.0056275427,0.0025131148
13153,0.004291527,0.081849426,0.021348104,0.6875975,0.032839492,0.17207396
13157,0.014698401,0.00852828,0.012856476,0.10356876,0.012744182,0.8476039
13174,0.0030836733,0.17364962,0.0059877364,0.80124617,0.006659172,0.009373629
13184,0.5507962,0.0069442606,0.3995216,0.036441468,0.0021169842,0.0041794884
13185,0.009147345,0.017917482,0.6305919,0.265067,0.039483946,0.037792284
13186,0.0044490127,0.0014206979,0.9905815,0.0013168762,0.0015056778,0.0007261386
13189,0.0022737037,0.665699,0.0036537999,0.3168036,0.0044366857,0.007133225
13194,0.027888361,0.012184457,0.13070358,0.014005558,0.09456094,0.72065705
13214,0.56013256,0.007602408,0.037233375,0.056836817,0.014142925,0.3240519
13220,0.99167633,0.001043952,0.0020364677,0.0033918205,0.0010832729,0.00076817494
13221,0.14689389,0.047460116,0.6128683,0.1646997,0.00953075,0.018547295
13222,0.015534764,0.050187487,0.01406454,0.014695572,0.594493,0.31102464
13229,0.0022568395,0.9865281,0.0024298565,0.0026988995,0.0035358672,0.0025504548
13235,0.0047293943,0.9613105,0.0017806323,0.016897384,0.013837108,0.0014449845
13236,0.0019968085,0.9780934,0.0017052679,0.006246823,0.009751366,0.0022063765
13243,0.027975086,0.018236108,0.011586986,0.91314626,0.0019029132,0.027152631
13254,0.0014621441,0.9849583,0.001018745,0.008252324,0.0030331006,0.0012754063
13258,0.01753789,0.0010828512,0.97823024,0.0011238238,0.0012864849,0.00073875656
13265,0.41145113,0.22154495,0.10849753,0.1425582,0.10500533,0.0109428
13270,0.002024134,0.98947996,0.0016154147,0.0038301188,0.0020814764,0.000968863
13271,0.0026600957,0.5432514,0.0047494494,0.39977306,0.019336263,0.030229788
13278,0.07226872,0.01362731,0.072811,0.021917062,0.81310034,0.006275567
13285,0.041600347,0.09187421,0.01190019,0.057759434,0.7850742,0.011791643
13304,0.003187928,0.86200744,0.0024780796,0.11435594,0.014413113,0.003557575
13306,0.020909809,0.66050786,0.012958256,0.27921453,0.021519728,0.0048898254
13308,0.0049869507,0.0024761234,0.97019213,0.005669211,0.0052667647,0.011408883
13309,0.022360744,0.010869929,0.014564513,0.017206002,0.9236862,0.011312577
13311,0.54711086,0.007224859,0.028204452,0.013419153,0.39161366,0.012427046
13313,0.001335294,0.988441,0.0012484819,0.0047500827,0.0025696182,0.0016555235
13321,0.027683849,0.12818417,0.48685488,0.07692682,0.26370326,0.016646972
13325,0.010404269,0.06392033,0.016122233,0.026778195,0.07191093,0.81086403
13327,0.70535135,0.0027134921,0.27832198,0.010382716,0.0021340644,0.0010964038
13341,0.4684839,0.030126594,0.29816443,0.1938977,0.0044561876,0.004871224
13342,0.005239886,0.24933171,0.00684325,0.72545624,0.008710042,0.0044188714
13356,0.0105476715,0.20294413,0.016780293,0.7624542,0.0023458246,0.0049279057
13364,0.9845095,0.0010249104,0.01169202,0.0010018924,0.0012910647,0.00048058666
13376,0.004193216,0.0012445097,0.9912606,0.0009633531,0.0015240912,0.0008142378
13378,0.0026354054,0.060296275,0.010565903,0.8644674,0.019645011,0.042389978
13382,0.9916277,0.0012934137,0.004335723,0.0010849169,0.0011995599,0.000458656
13384,0.006865095,0.0010187688,0.98858976,0.0010019713,0.0017459948,0.00077835424
13388,0.0033911068,0.012424488,0.9675034,0.0037367886,0.009650885,0.0032932719
13391,0.012648356,0.010750062,0.01378886,0.13145486,0.016698996,0.81465894
13395,0.0013029955,0.99047065,0.00135243,0.0039120014,0.0016487759,0.0013130978
13398,0.003759305,0.93232405,0.001975,0.02897067,0.02647361,0.006497414
13400,0.9351208,0.003979083,0.039822422,0.018287783,0.0016233745,0.0011663954
13402,0.0033851892,0.18956676,0.0066923215,0.77609086,0.014667432,0.009597396
13405,0.020831915,0.021717902,0.6449123,0.26490068,0.0076124948,0.04002468
13409,0.0024494312,0.830831,0.0032250315,0.15777625,0.0027565067,0.00296181
13413,0.003294466,0.9794332,0.0030351623,0.01148767,0.0018976387,0.00085184904
13421,0.0062009715,0.5252423,0.058024496,0.29108983,0.08929219,0.030150156
13422,0.0075091957,0.0017752496,0.986925,0.0011268397,0.0017624184,0.0009013338
13425,0.008477248,0.0010783749,0.9876945,0.00093150453,0.0011120144,0.0007063151
13429,0.09626965,0.10978393,0.071159825,0.3788689,0.32307473,0.020842953
13433,0.087456465,0.04782079,0.041462637,0.7802221,0.002584724,0.040453248
13440,0.01799362,0.048270367,0.015851034,0.011011012,0.6841427,0.22273129
13442,0.032081597,0.017048653,0.015681492,0.020329455,0.30913353,0.6057253
13448,0.014779307,0.027290057,0.03228633,0.7484662,0.15326187,0.023916245
13456,0.012577617,0.11497684,0.010633071,0.0574667,0.781456,0.022889722
13457,0.17559908,0.005671787,0.06565242,0.72918236,0.0054241717,0.01847011
