,id,content,label
4188,4188,简言之，大周期发出见顶信号，什么是见顶？MACD顶背离、KDJ死叉等等。同时小周期出现调整，此时你的主要策略是减仓；反之，大周期出现见底信号，小周期也已出现见底信号，MACD底背离等等。此时你不应再恐慌，而是择机买入。这也同时印证了巴菲特的别人贪婪我恐惧，别人恐惧我贪婪，但是上面的前提他可...全文,2
4193,4193,希望以后总有一个人，会让你在去睡前想起，然后安心的睡去,0
4196,4196,糟糕透了，我的英语，忘得差不多了,3
4197,4197,我一直等人开门给我，然后恍然大悟原来钥匙在我手上，傻13了今天～,4
4199,4199,这就是那个一直嘲笑我不会游泳不会做饭的德国人,1
4210,4210,GoodMorning&GoodNight。谢谢，HelloKitty收到。,0
4214,4214,习惯了喝淡点の豆浆，今天喝了一下浓点的，感觉味道还不错～以前都是讨厌喝豆浆の。。。,0
4220,4220,真想把银行卡打个洞挂脖子上今年已经补了四五次卡了要疯了,1
4226,4226,不懂业务，又在那瞎指挥，摆明了在给我添堵,1
4233,4233,真你妹的紧张无法表达，能懂么👿👿👿👿👿👿👿👿,1
4235,4235,中午想看看新框框，开都开了发现明天才发；还随机到一个掘墓，辣鸡队友还挂机；这都不是最可怕的，我点的外卖两个小时都还没送到，与此同时午休时间也捉襟见肘了；武汉的冬天露脚脖子简直是自取其辱。可怕的一天。,3
4243,4243,真是不比不知道，一比吓一跳！都说蜂蜜市场已经饱和了，但是！几张图告诉你为什么我的蜂蜜却还卖的这么好,4
4257,4257,天天看种草微博，半年土都不够我吃了,2
4258,4258,到处都是人，真恐怖[惊恐][惊恐][惊恐]秒拍视频.,4
4260,4260,过年不准备回家，除了旅行，一个人还可以干嘛？,2
4262,4262,脑残设计者制造出的败笔却要强迫我们自己买单！,1
4267,4267,佩兰这个🐕是谁找来的？还不换人？靠！这场比赛过后佩兰不下课我直播吃翔,1
4270,4270,从前天晚上，到现在，吃了药，希望好一点啊，难受,3
4271,4271,知道是得不到的还是停止不了要犯贱,3
4272,4272,不喜欢每次吵架都是我先服软但是这次我拒绝,1
4276,4276,看中国🇨🇳国足和香港的比赛，看的想吐血！那球明明进了，裁判你眼睛长后脑勺上的嘛！真应该把网球赛事上面的鹰眼技术引进到足球赛事里面来，普及！,1
4277,4277,夏属雍州，周称焦获，秦叫谷口县（一作瓠口），著名的郑国渠遗址就在此。,2
4279,4279,吃了抗过敏药，今天一上午都不知道自己干了些什么，好想回家睡到地老天荒,3
4285,4285,这尼玛佩兰也是日了狗了。上郑龙，于汉超，张稀哲，加上黄博文郑智，稳稳控制中场啊。头球砸也砸死了。弄点不是踢自己位置的特么楞上。,1
4286,4286,星巴克的会员制度简直想让人用平底锅抡他！！！妈蛋为啥都关联到一个账户了星不能叠加？？？？那尼玛非又让我买张卡是干嘛,1
4288,4288,我觉得心灵鸡汤这玩意，只适合二十出头的样子。当你到了一定的年纪，对生活，对家庭，对工作有了一定的认识之后，该戒的鸡汤还是戒了吧。,3
4290,4290,纪念2015年和你们的第一场雪第一次溜冰11.24,2
4292,4292,说的太好了，早该供了，南方的冬天真的是人都要冷哭了,3
4296,4296,没有一件事顺心的！尼玛！那么生气干嘛还不是自己做的,1
4300,4300,尼玛，练了好几个月，说改版就改版了！,1
4302,4302,脸上肿的那叫一个惨，手上肿的那叫一个可伶，这该死的蚊子,1
4316,4316,有太多不如意，别为了琐事影响心情。　　　　　　　　　　　　　　　　　　　　,0
4317,4317,吗个几为什么每天都有新麻烦，刚刚发现我一个本子显示已经签收2天了，傻逼韵达根本没打电话给我，还拍照签收，谁特么派送的等天亮我投诉死你,1
4329,4329,更年期的未婚大龄妇女就是唧唧歪歪......,1
4337,4337,请给中国足球一个机会。今晚我选择打爱国单，今晚再不赢老子吞粪自尽,1
4339,4339,对吃没有抵抗力的小吃货们，哈哈哈哈简直萌哭了！,0
4341,4341,做蛋糕都做出艺术来了，发微博怎么发才能艺术一点呐？额滴神啊～其实这条微博我是倒立发的。,0
4343,4343,今天就这么回了我大汕头！就是这么任性！牛肉火锅！今晚的晚餐,0
4344,4344,哈哈哈看到学弟学妹的朋友圈和评论笑死了，马勇还是陈勇哈哈哈,0
4348,4348,一个缺乏安全感的人真的害怕失去如果突然那个每天陪着我一起玩的人不见了没有缘由的找不到踪影那真是我遇到的最恐怖的事,3
4356,4356,2006年，化石山村被确定为全省社会主义新农村建设试点村。,2
4367,4367,（六）负责基础测绘和测绘管理工作。,2
4369,4369,为了您的生命安全，请远离车门安全门。多么恐怖的地铁提示,2
4371,4371,门线技术和底线裁判都是必要的这种误判真是让人上火,1
4375,4375,做自己真的很幸福，吃一顿自己想吃的早餐也很幸福,0
4382,4382,其实法律只是针对于普通人，没背景的人吧！出了这样的事，我们旁观者有的只是心痛，痛恨社会的黑暗，除此之外，我感觉也做不了什么，突然对未来好没有信心啊,1
4383,4383,人闲到无聊就会作，各种悲春伤秋、附庸风雅、你情我愿…忙起来，全世界都不值一提❄️❄️,1
4389,4389,真的冷了才猛然发现去年我都是装西装过来的,4
4391,4391,生猪平均增重38～42kg/30天；,2
4392,4392,每天中午我都要告诉自己不要睡觉不要睡觉,1
4395,4395,他把相似的种类合在一起组成更大的类。,2
4402,4402,我不知道是👦👧，可是每天呢，你从17点到半夜一直踹。早上5点呢，也要开始踹。老娘我每天睡不到5小时。等你出来，我定揍你,1
4403,4403,温家宝在南开中学攻读初、高中，共六年。,2
4404,4404,有时候放弃所有去追寻自己想要的，这是执着，如果过于执着那就是贪心。看来我是贪心了，所以凡事都不会如我所愿。,3
4407,4407,见到你，一天都是如此美好，不是么,0
4408,4408,卧槽！什么极品玩意儿！四个人换了一个小时，你一个人去了半个小时！！！！,1
4416,4416,再说一遍！再说最后一遍！我的纹身不是凤凰！也不是孔雀！凤你个锤子！孔你个扳手啊！,1
4431,4431,谁又往楼道里喷劣质清新剂了，真心受不了，熏死我了,1
4440,4440,过敏性皮炎过敏性鼻炎的妈的丧尽天良的美容院搞的脸现在一点抵抗性没有动不动过敏操你大爷的,1
4446,4446,最近我的胃不聽話，總是吃香的喝辣的，它生病了怎麼辦,3
4447,4447,！？？国庆后就快递？？？南京这次这么快？？提前两个月？？这么早就出票？？？我这？？？还能学得下去吗？？？？天啊我好恍惚这是我第一次这么早拿到票太不真实了跑去邮局拿票的事我都做过本以为没什么能让我害怕的了没想到早拿到票也能把我吓着[拜拜][拜拜],4
4456,4456,最近狂打喷嚏，反正没人想我，我是感冒了吧,2
4462,4462,不要在网上买家具不要在网上买家具不要在网上买家具！！！挺萌哒,1
4470,4470,窗外小雨嘀嗒习惯了18年的上海夜晚的天,2
4479,4479,今天才知道居然有99%的奥特曼是盗版的,4
4480,4480,有一次住宾馆，一大早发现门口好几张小卡片的，应该不只我一个吧，什么特殊服务，印着各色美女图案，我也没去报案啊，也许人家真的只是盖被子聊天呢，，其实，我最烦的是某鹅游戏里，那些挂着美女头像的黄色id，你卖就卖，别占着茅坑不拉si，还能好好玩个游戏吗,1
4481,4481,合肥下雪啦。2015年第一场学。等着明天看雪景,0
4485,4485,只要妈妈尽快康复，健健康康，我怎样都可以,3
4486,4486,其实我是生气的真的是生气的也是焦躁的也是想骂人的,1
4488,4488,为学生走上职业岗位打下了坚实的基础，学生毕业后深受企业欢迎，供不应求。,2
4490,4490,我懂得【没有真相只有诠释】但是在面对一堆碎片化的现象的时候我却无法合理的诠释出我想要的【真相】这是不是说明我想要的真相真的不是现实的真相,2
4491,4491,火箭，看得真让人揪心。我他妈想爆粗口,1
4496,4496,3发酵的温度保持在30度左右，太高了做出来的是酸的，太低了酒曲就没反应。,2
4499,4499,9复方制剂如复方降压片、复方罗布麻片、安达血平片等。,2
4512,4512,每天丢三拉四的，幸好总是遇到好人！,0
4519,4519,职场里不要寻求别人的帮助，因为别人也很忙，只会显得你事多。,2
4520,4520,平淡的日子无喜无忧，每天单调地重复着无味的生活，没有追求，也不谈梦想。打开手机看着别人各种刷屏秀恩爱秀快乐，我的孤独感就越来越强。有时想找个人说说话，却发现有些话只能讲给自己听……越来越没有朋友了！,3
4524,4524,被老师骂了，不开心……没人安慰我,3
4529,4529,最近绝对绝对绝对是犯小人了！！！,1
4530,4530,为什么就是不能让有些人跌跟头，老是让他们一帆风顺呢？求主保佑，最后时刻，奇迹诞生吧！,1
4533,4533,实施土地开发利用标准，管理和监督城乡建设用地供应、政府土地储备、土地开发和节约集约利用。,2
4549,4549,我的新发型，吓死宝宝了[害怕]#潮发##潮发型设计#,5
4553,4553,极其讨厌那些---自己心情不好，就动静搞得超大，想让全世界都知道的人！,1
4559,4559,真害怕哪天他要是找事到我家，我又经常一个人在家，啊啊啊，吓死了。。。[泪][泪][泪],5
4563,4563,连着几天晚上都有事没有快走了，浑身不带劲啊！老家天寒地冻的好多发来问候信息啊！我想说，这儿太舒服了，你们都移民来这吧！房子可以不要很大，里面充满笑声就是幸福，十几年了咱们在家有事没事啜一口，是不是幸福啊？嘘寒问暖，不如打笔巨款，罢了，还是各自为了幸福加油吧！,0
4564,4564,而最大的赢家不是纳斯里或者古尔库夫中的任何一个，却是主帅布兰科。,2
4566,4566,我会在某个空隙去买桶老团酸菜，哈哈,0
4572,4572,公司对待绩效考核的态度很是明显：员工最初的战战兢兢到无[太阳]所谓；管理层最初的振臂高呼到一声声叹惜；企业家从最初的激情到不理解及责备。而这一切的变化，让人力资源工作者也是只能暗淡地退场。,3
4574,4574,早上一睁眼我类个去变冰雪世界了。猴子七点半就被老王叫起来去看雪。今天其实不爽的小事还挺多的。觉也没睡够。老王练毛笔字有段时间了，今天他拉着我一起到书房写字，希望我也能练成他那样漂亮的钢笔字和毛笔字。,0
4575,4575,如果我们之间总是闹别扭，我还是会先努力试几试，如果结果仍不满意，我终不会将就，或许我们是真的不合适，等攒够了失望，我就会离开，不再回头。,3
4581,4581,突然想起来今天是校医院每周一次的骨科就诊时间，午休后哼哧哼哧骑到那里，结果被告知是要提前一周电话预约的,1
4584,4584,啊啊啊！！！我长冻疮了，突然心情不美丽！极其不美丽！！！,3
4590,4590,谢谢你愿意告诉我关于你的，我会理解也会好好爱你！,0
4594,4594,今天一上班就收到了一大堆的双十一的包裹，破产的人接下来的时间只能吃土了,3
4595,4595,我比较担心的是平时我来大姨妈第一天都有气无力的必须找地方睡一觉才能缓过来神婚礼那天又是可怕的第一天[惊恐]如果晕倒可咋办,5
4609,4609,11月17日湖州下雨练车回来路上被淋成落汤鸡十件衣服指标好难完成，头痛啊,3
4610,4610,爱一个人，在一起时会莫名的失落。喜欢一个人，永远是欢乐；爱一个人，你会常常流泪。喜欢一个人，当你想起他会微微一笑；爱一个人，当你想起他会对着天空发呆。喜欢一个人，是看到了他的优点；爱一个人，是包容了他的缺点。喜欢，是一种心情；爱，是一种感情。,2
4623,4623,社会上待的越久，人自然就会越现实。现在过得不好，又怎么对得起未来的自己？,3
4624,4624,受不了那个上海小男人，恶心死我啦,1
4626,4626,TNND，都放开二胎了还要查孕查环！,1
4628,4628,什么教练！怎么不死在法国暴恐傻B一样的战术！武磊、于海、杨旭……一群废物也能上！于汉超、郑龙、张希哲、郜林却不会用！佩兰……真想剐了你,1
